Request Id,request_execution_plus_preemption_time,cdf
0_99,6.541179125895724,0.01
0_98,51.25090193597134,0.02
0_87,51.28095615201164,0.03
0_65,51.41779494297225,0.04
0_32,51.45651083893608,0.05
0_76,51.50029433600139,0.06
0_43,51.513220784952864,0.07
0_54,51.52564743696712,0.08
0_21,51.53243601892609,0.09
0_97,51.553334460943006,0.1
0_86,51.5828245759476,0.11
0_64,51.71963908302132,0.12
0_31,51.75921999802813,0.13
0_75,51.80299027799629,0.14
0_42,51.81395031395368,0.15
0_53,51.8303026460344,0.16
0_20,51.83758403395768,0.17
0_96,51.85990447399672,0.18
0_85,51.88774618098978,0.19
0_10,51.95905736007262,0.2
0_63,52.02411487104837,0.21
0_30,52.06293770391494,0.22
0_74,52.10555088997353,0.23
0_41,52.115384562988766,0.24
0_52,52.1324928489048,0.25
0_19,52.14080962399021,0.26
0_95,52.16253532306291,0.27
0_84,52.190225251950324,0.28
0_9,52.31380559899844,0.29
0_62,52.32468591397628,0.3
0_29,52.36627981206402,0.31
0_73,52.408086499082856,0.32
0_40,52.419460895005614,0.33
0_51,52.43782961193938,0.34
0_18,52.445178829017095,0.35
0_94,52.46842287108302,0.36
0_83,52.49502245802432,0.37
0_61,52.62903047702275,0.38
0_8,52.66845250991173,0.39
0_28,52.668954289052635,0.4
0_72,52.711416368954815,0.41
0_39,52.719988518976606,0.42
0_50,52.742412145016715,0.43
0_17,52.74906266503967,0.44
0_93,52.770688713062555,0.45
0_82,52.799859468010254,0.46
0_60,52.93375753099099,0.47
0_27,52.97337320493534,0.48
0_71,53.01454297499731,0.49
0_7,53.02071245096158,0.5
0_38,53.02237983094528,0.51
0_49,53.04633648204617,0.52
0_16,53.05346532003023,0.53
0_92,53.07239686406683,0.54
0_81,53.10406577808317,0.55
0_59,53.23852537898347,0.56
0_26,53.27477431995794,0.57
0_70,53.31659298599698,0.58
0_37,53.323287902981974,0.59
0_48,53.34681058104616,0.6
0_15,53.35424087604042,0.61
0_91,53.37504638801329,0.62
0_6,53.37508632696699,0.63
0_80,53.409218033077195,0.64
0_58,53.542054619058035,0.65
0_25,53.577078984933905,0.66
0_69,53.61668292898685,0.67
0_36,53.62216283904854,0.68
0_47,53.648881149012595,0.69
0_14,53.65772740205284,0.7
0_90,53.6800793959992,0.71
0_79,53.71519429399632,0.72
0_5,53.73047183593735,0.73
0_57,53.845115137984976,0.74
0_24,53.87833298894111,0.75
0_68,53.91848174191546,0.76
0_35,53.92472079396248,0.77
0_46,53.94962461502291,0.78
0_13,53.96103622100782,0.79
0_89,53.97931249206886,0.8
0_78,54.0147784659639,0.81
0_4,54.085631967987865,0.82
0_56,54.14575432694983,0.83
0_23,54.17883233400062,0.84
0_67,54.21798029600177,0.85
0_34,54.222180254990235,0.86
0_45,54.25201264198404,0.87
0_12,54.26246965606697,0.88
0_88,54.36259876389522,0.89
0_77,54.37884524301626,0.9
0_3,54.440039925975725,0.91
0_55,54.54484100593254,0.92
0_22,54.561024434049614,0.93
0_33,54.57399984600488,0.94
0_66,54.59638584800996,0.95
0_11,54.623578936909325,0.96
0_44,54.634463435038924,0.97
0_2,54.791355916066095,0.98
0_1,55.14225895598065,0.99
0_0,55.635373179917224,1.0
