Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_0_1,0.041779477964155376
0_1_1,0.16651544999331236
0_2_1,0.27749816700816154
0_3_1,0.3906389019684866
0_4_1,0.502073458977975
0_5_1,0.6166405249387026
0_6_1,0.7300863030832261
0_7_1,0.8415024310816079
0_8_1,0.9533048920566216
0_9_1,1.06453935301397
0_10_1,1.1760853889863938
0_0_2,1.2883312399499118
0_1_2,1.2748619690537453
0_2_2,1.2766973819816485
0_3_2,1.2769152070395648
0_4_2,1.279132502968423
0_5_2,1.2764172870665789
0_6_2,1.276374856941402
0_7_2,1.2775108140194789
0_8_2,1.2774434149032459
0_9_2,1.2764798540156335
0_10_2,1.275922075030394
0_0_3,1.2898974060080945
0_1_3,1.2921416609315202
0_2_3,1.2975813320372254
0_3_3,1.296825926983729
0_4_3,1.294341225991957
0_5_3,1.2954090440180153
0_6_3,1.292889995034784
0_7_3,1.2926890288945287
0_8_3,1.2917851860402152
0_9_3,1.2938302760012448
0_10_3,1.2956922670127824
0_0_4,1.305789995007217
0_1_4,1.3074744309997186
0_2_4,1.301381021970883
0_3_4,1.2999396109953523
0_4_4,1.299589577014558
0_5_4,1.2978745319414884
0_6_4,1.2989108610199764
0_7_4,1.298543917015195
0_8_4,1.2998247720533982
0_9_4,1.299947798019275
0_10_4,1.299491529003717
0_0_5,1.2893463500076905
0_1_5,1.2860730250831693
0_2_5,1.2858527299249545
0_3_5,1.2879033170174807
0_4_5,1.2895111860707402
0_5_5,1.2906681820750237
0_6_5,1.2908061479683965
0_7_5,1.2917081610066816
0_8_5,1.2919678249163553
0_9_5,1.2928604069165885
0_10_5,1.291476174024865
0_0_6,1.2897270090179518
0_1_6,1.2901734788902104
0_2_6,1.2905530320713297
0_3_6,1.2963542169891298
0_4_6,1.2971508998889476
0_5_6,1.297348094987683
