Request Id,request_execution_time,cdf
0_99,2.011473397142254,0.01
0_33,2.5390934163006023,0.02
0_77,2.544074426405132,0.03
0_11,2.550537961651571,0.04
0_66,2.5539451066870242,0.05
0_88,2.56493385869544,0.06
0_44,2.5659082563361153,0.07
0_55,2.5822344988118857,0.08
0_22,2.584659830085002,0.09
0_0,2.6943013516720384,0.1
0_89,6.913052814081311,0.11
0_78,6.9152881999034435,0.12
0_67,6.927502739941701,0.13
0_56,6.933564022532664,0.14
0_34,6.939362984965555,0.15
0_12,6.943559785722755,0.16
0_23,6.949571823119186,0.17
0_45,6.955234525143169,0.18
0_1,7.054678386426531,0.19
0_90,11.341840866021812,0.2
0_79,11.345848969765939,0.21
0_57,11.374692902667448,0.22
0_68,11.375920025049709,0.23
0_35,11.384841473191045,0.24
0_13,11.388096611946821,0.25
0_24,11.391229190048762,0.26
0_46,11.404568352620117,0.27
0_2,11.526933813816868,0.28
0_91,15.762298729619943,0.29
0_80,15.781104647787288,0.3
0_58,15.814133328036405,0.31
0_69,15.819225624203682,0.32
0_36,15.826755511923693,0.33
0_14,15.830768521875143,0.34
0_25,15.83142291661352,0.35
0_47,15.852112637483515,0.36
0_3,16.019794080290012,0.37
0_92,20.184233849635348,0.38
0_81,20.20844607113395,0.39
0_59,20.25364351691678,0.4
0_37,20.270698024891317,0.41
0_26,20.270981091889553,0.42
0_70,20.27118716109544,0.43
0_15,20.276358814677224,0.44
0_48,20.298042136011645,0.45
0_4,20.496814082027413,0.46
0_93,24.60712707741186,0.47
0_82,24.63357710558921,0.48
0_60,24.691730250255205,0.49
0_27,24.708772916230373,0.5
0_71,24.715679603861645,0.51
0_38,24.716046718065627,0.52
0_16,24.728514474700205,0.53
0_49,24.744213819969445,0.54
0_5,24.97541491908487,0.55
0_94,29.036023646011017,0.56
0_83,29.05723883828614,0.57
0_61,29.128304421901703,0.58
0_72,29.15613155812025,0.59
0_28,29.158551211003214,0.6
0_39,29.161207172903232,0.61
0_17,29.172527537331916,0.62
0_50,29.18309206503909,0.63
0_6,29.448854833026417,0.64
0_95,33.45357894618064,0.65
0_84,33.47998296527658,0.66
0_62,33.56103206798434,0.67
0_29,33.601257850416005,0.68
0_73,33.608100537909195,0.69
0_40,33.61427558318246,0.7
0_18,33.61628531990573,0.71
0_51,33.6284740580013,0.72
0_7,33.924448941019364,0.73
0_96,37.8868526899023,0.74
0_85,37.90537786076311,0.75
0_63,38.00085810280871,0.76
0_30,38.036531738354824,0.77
0_41,38.05757721082773,0.78
0_74,38.05945069005247,0.79
0_19,38.07103481842205,0.8
0_52,38.07368751778267,0.81
0_8,38.390217562788166,0.82
0_97,42.30792486178689,0.83
0_86,42.3272789089242,0.84
0_64,42.43652678024955,0.85
0_31,42.4779683224624,0.86
0_75,42.502867815317586,0.87
0_42,42.504512442159466,0.88
0_53,42.51970007305499,0.89
0_20,42.52090785710607,0.9
0_9,42.85583434673026,0.91
0_98,46.73094082868192,0.92
0_87,46.75495365925599,0.93
0_65,46.87491830100771,0.94
0_32,46.91446313483175,0.95
0_76,46.95226705970708,0.96
0_43,46.961540072923526,0.97
0_21,46.96946531883441,0.98
0_54,46.97208595182747,0.99
0_10,47.37648412270937,1.0
