Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.6500631024045859,0.01
0_1,1.253230980550497,0.02
0_2,1.7154159975431356,0.03
0_3,2.177484886012294,0.04
0_4,2.6423300664848965,0.05
0_5,3.1083140604799433,0.06
0_6,3.574618796743487,0.07
0_7,4.039930808375005,0.08
0_8,4.503223832155912,0.09
0_9,4.969069638388615,0.1
0_10,5.43467544283963,0.11
0_11,57.39841061497527,0.12
0_12,57.87023237812449,0.13
0_13,58.281964966244324,0.14
0_14,58.69511352197098,0.15
0_15,59.10848118080505,0.16
0_16,59.52059242188587,0.17
0_17,59.935547495457264,0.18
0_18,60.35020437714653,0.19
0_19,60.76518509386466,0.2
0_20,61.1792210666478,0.21
0_21,61.59488003615479,0.22
0_22,113.13199699309304,0.23
0_23,113.62487147328729,0.24
0_24,114.03553189896213,0.25
0_25,114.4479161436205,0.26
0_26,114.86072118385697,0.27
0_27,115.27414766937154,0.28
0_28,115.68840926000182,0.29
0_29,116.10204375903865,0.3
0_30,116.51626539773756,0.31
0_31,116.93110875140817,0.32
0_32,117.34533406406031,0.33
0_33,168.80619282124758,0.34
0_34,169.2707531794151,0.35
0_35,169.6819907870696,0.36
0_36,170.09734337383568,0.37
0_37,170.5100412389033,0.38
0_38,170.92399483836883,0.39
0_39,171.33905864628647,0.4
0_40,171.7522886793157,0.41
0_41,172.1688540863188,0.42
0_42,172.58285178165573,0.43
0_43,172.99573132483965,0.44
0_44,224.51340752862842,0.45
0_45,225.00726806878924,0.46
0_46,225.42000560494444,0.47
0_47,225.8325663227526,0.48
0_48,226.2460202153719,0.49
0_49,226.65829776053621,0.5
0_50,227.07362504024672,0.51
0_51,227.488357168201,0.52
0_52,227.90495123525807,0.53
0_53,228.3175313342799,0.54
0_54,228.73245427322155,0.55
0_55,280.262449680973,0.56
0_56,280.77288205585154,0.57
0_57,281.18440225665876,0.58
0_58,281.5982491266277,0.59
0_59,282.0126764884564,0.6
0_60,282.42695595669096,0.61
0_61,282.84253251064416,0.62
0_62,283.257102877288,0.63
0_63,283.66986630682567,0.64
0_64,284.08549065390014,0.65
0_65,284.4987401950364,0.66
0_66,335.9207864248002,0.67
0_67,336.4115314532158,0.68
0_68,336.8224777809791,0.69
0_69,337.2361250952321,0.7
0_70,337.6484485387503,0.71
0_71,338.0614876652437,0.72
0_72,338.47628925112355,0.73
0_73,338.8909690478593,0.74
0_74,339.30297154906054,0.75
0_75,339.7165696380944,0.76
0_76,340.1314684322657,0.77
0_77,391.63595546884943,0.78
0_78,392.1114720477258,0.79
0_79,392.5206065473979,0.8
0_80,392.93581122036886,0.81
0_81,393.3495049456334,0.82
0_82,393.76325680105145,0.83
0_83,394.17786451219223,0.84
0_84,394.5925818796424,0.85
0_85,395.0062728238873,0.86
0_86,395.4219709233652,0.87
0_87,395.83497706135364,0.88
0_88,447.120186362657,0.89
0_89,447.6138181052929,0.9
0_90,448.0238111449779,0.91
0_91,448.4389118395262,0.92
0_92,448.8522284704455,0.93
0_93,449.2650442200854,0.94
0_94,449.6777006178624,0.95
0_95,450.09333875209677,0.96
0_96,450.50497606719955,0.97
0_97,450.9208495782282,0.98
0_98,451.33421508285403,0.99
0_99,502.58932848808377,1.0
