Time (sec),decode_completion
1.251256566029042,1
1.7133429170353338,2
2.1751524430001155,3
2.6405821660300717,4
3.106143117067404,5
3.5726243490353227,6
4.038125969003886,7
4.501201928011142,8
4.967006292077713,9
5.432705117040314,10
5.946790767018683,11
6.003358249086887,12
6.003358249086887,13
6.003358249086887,14
6.003358249086887,15
6.003358249086887,16
6.003358249086887,17
6.003358249086887,18
6.003358249086887,19
6.003358249086887,20
6.003358249086887,21
6.003358249086887,22
7.290363376028836,23
7.290363376028836,24
7.290363376028836,25
7.290363376028836,26
7.290363376028836,27
7.290363376028836,28
7.290363376028836,29
7.290363376028836,30
7.290363376028836,31
7.290363376028836,32
7.290363376028836,33
8.568287261063233,34
8.568287261063233,35
8.568287261063233,36
8.568287261063233,37
8.568287261063233,38
8.568287261063233,39
8.568287261063233,40
8.568287261063233,41
8.568287261063233,42
8.568287261063233,43
8.568287261063233,44
9.873343581100926,45
9.873343581100926,46
9.873343581100926,47
9.873343581100926,48
9.873343581100926,49
9.873343581100926,50
9.873343581100926,51
9.873343581100926,52
9.873343581100926,53
9.873343581100926,54
9.873343581100926,55
11.163371587055735,56
11.163371587055735,57
11.163371587055735,58
11.163371587055735,59
11.163371587055735,60
11.163371587055735,61
11.163371587055735,62
11.163371587055735,63
11.163371587055735,64
11.163371587055735,65
11.163371587055735,66
12.45348519901745,67
12.45348519901745,68
12.45348519901745,69
12.45348519901745,70
12.45348519901745,71
12.45348519901745,72
12.45348519901745,73
12.45348519901745,74
12.45348519901745,75
12.45348519901745,76
12.45348519901745,77
13.751664746087044,78
13.751664746087044,79
13.751664746087044,80
13.751664746087044,81
13.751664746087044,82
13.751664746087044,83
13.751664746087044,84
13.751664746087044,85
13.751664746087044,86
13.751664746087044,87
13.751664746087044,88
15.052195763099007,89
15.052195763099007,90
15.052195763099007,91
15.052195763099007,92
15.052195763099007,93
15.052195763099007,94
15.052195763099007,95
15.052195763099007,96
15.052195763099007,97
15.052195763099007,98
15.052195763099007,99
16.35550562001299,100
16.35550562001299,101
16.35550562001299,102
16.35550562001299,103
16.35550562001299,104
16.35550562001299,105
16.35550562001299,106
16.35550562001299,107
16.35550562001299,108
16.35550562001299,109
16.35550562001299,110
17.662196937017143,111
17.662196937017143,112
17.662196937017143,113
17.662196937017143,114
17.662196937017143,115
17.662196937017143,116
17.662196937017143,117
17.662196937017143,118
17.662196937017143,119
17.662196937017143,120
17.662196937017143,121
18.948489257018082,122
18.948489257018082,123
18.948489257018082,124
18.948489257018082,125
18.948489257018082,126
18.948489257018082,127
18.948489257018082,128
18.948489257018082,129
18.948489257018082,130
18.948489257018082,131
18.948489257018082,132
20.22954858909361,133
20.22954858909361,134
20.22954858909361,135
20.22954858909361,136
20.22954858909361,137
20.22954858909361,138
20.22954858909361,139
20.22954858909361,140
20.22954858909361,141
20.22954858909361,142
20.22954858909361,143
21.51465799601283,144
21.51465799601283,145
21.51465799601283,146
21.51465799601283,147
21.51465799601283,148
21.51465799601283,149
21.51465799601283,150
21.51465799601283,151
21.51465799601283,152
21.51465799601283,153
21.51465799601283,154
