Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_78,0.00010047163822918983,0.01
0_89,0.00010068026042868338,0.02
0_23,0.00010084220493595896,0.03
0_67,0.00010090119606768196,0.04
0_34,0.00010096732895642189,0.05
0_56,0.0001010107918632126,0.06
0_12,0.0001010470942085386,0.07
0_95,0.00010108405376213767,0.08
0_15,0.00010113774080509285,0.09
0_73,0.00010118885057646455,0.1
0_48,0.00010121536375690624,0.11
0_24,0.00010121986436463534,0.12
0_69,0.00010122516819502144,0.13
0_45,0.00010130374107289366,0.14
0_46,0.00010131191764872076,0.15
0_93,0.00010131608238891594,0.16
0_52,0.00010132217040783857,0.17
0_62,0.00010133119283930734,0.18
0_25,0.00010134051565388643,0.19
0_36,0.00010135283380168067,0.2
0_92,0.00010136544785396863,0.21
0_70,0.00010139473516415947,0.22
0_42,0.00010141058050959605,0.23
0_86,0.00010143830825640152,0.24
0_14,0.00010145394428393145,0.25
0_91,0.00010146249370458829,0.26
0_64,0.00010147483895375461,0.27
0_97,0.00010147714647481679,0.28
0_13,0.00010147822022314027,0.29
0_39,0.00010149221084713384,0.3
0_47,0.00010149366533528421,0.31
0_26,0.00010149475188785763,0.32
0_28,0.0001015389504361296,0.33
0_74,0.00010157198026206726,0.34
0_84,0.0001015905911245288,0.35
0_80,0.0001016003578389121,0.36
0_57,0.00010160558346576263,0.37
0_68,0.00010161089987072603,0.38
0_37,0.00010162084389239109,0.39
0_41,0.00010163128262893302,0.4
0_81,0.00010163762739316345,0.41
0_98,0.00010164680146599596,0.42
0_19,0.00010165084046041812,0.43
0_31,0.00010166836844506857,0.44
0_27,0.00010167731097916603,0.45
0_21,0.00010167908112365757,0.46
0_29,0.00010168001333621369,0.47
0_59,0.00010168444093675083,0.48
0_32,0.00010170399532314625,0.49
0_50,0.0001017531674325411,0.5
0_17,0.00010176139037353337,0.51
0_72,0.000101794025880249,0.52
0_58,0.0001017986160316005,0.53
0_61,0.00010181358864969596,0.54
0_76,0.00010182325204009817,0.55
0_82,0.0001018249815038225,0.56
0_30,0.0001018306564564935,0.57
0_18,0.00010185508532897465,0.58
0_16,0.00010186981997750103,0.59
0_83,0.00010187015512730793,0.6
0_71,0.00010187314572352479,0.61
0_53,0.00010188021404271355,0.62
0_38,0.00010189331764224388,0.63
0_90,0.00010189890405611031,0.64
0_65,0.00010190796622094662,0.65
0_35,0.00010191000468050545,0.66
0_75,0.00010191205005895268,0.67
0_79,0.00010197136029210654,0.68
0_60,0.00010197966361852448,0.69
0_94,0.00010200384958347469,0.7
0_20,0.00010201055708693848,0.71
0_49,0.00010202150629964254,0.72
0_63,0.00010203779876030035,0.73
0_87,0.00010203929246505481,0.74
0_96,0.00010208317188318686,0.75
0_43,0.00010208373168154945,0.76
0_85,0.00010209180171797844,0.77
0_51,0.0001022291114512468,0.78
0_54,0.00010223216423133225,0.79
0_40,0.00010226429718559201,0.8
0_2,0.00011339853121525851,0.81
0_1,0.00011349150407990457,0.82
0_7,0.00011377329320868457,0.83
0_33,0.00011410122466274754,0.84
0_3,0.00011422693661647204,0.85
0_6,0.0001143257087441081,0.86
0_9,0.00011435533539563161,0.87
0_8,0.00011439206484594967,0.88
0_99,0.00011439398419153308,0.89
0_4,0.00011440245204969193,0.9
0_5,0.00011452437805083067,0.91
0_11,0.00011582886754235416,0.92
0_77,0.00011679982317499036,0.93
0_66,0.00012049570627414085,0.94
0_22,0.00012101407743342744,0.95
0_88,0.00012118055880800092,0.96
0_44,0.00012127961481102592,0.97
0_55,0.000125415885072252,0.98
0_10,0.00012631280592880436,0.99
0_0,0.00014829231984798513,1.0
