Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.0068751315461335,0.01
0_1,2.598050634314238,0.02
0_2,3.051677133550118,0.03
0_3,3.505176510928744,0.04
0_4,3.961377419349624,0.05
0_5,4.418698849173535,0.06
0_6,4.876335844863206,0.07
0_7,5.333005143641834,0.08
0_8,5.78770584277184,0.09
0_9,6.244901761077571,0.1
0_10,6.701843211986692,0.11
0_11,58.730577199203076,0.12
0_12,59.193606200690446,0.13
0_13,59.59798632268283,0.14
0_14,60.00373712661335,0.15
0_15,60.40970299126035,0.16
0_16,60.81447751109102,0.17
0_17,61.22200823809224,0.18
0_18,61.62925322520797,0.19
0_19,62.03681050702396,0.2
0_20,62.44345037399212,0.21
0_21,62.851667040462104,0.22
0_22,114.46263267252901,0.23
0_23,114.94620556605798,0.24
0_24,115.34953636175487,0.25
0_25,115.75457282712763,0.26
0_26,116.16000442861625,0.27
0_27,116.56607948486386,0.28
0_28,116.97291636224779,0.29
0_29,117.37916841590493,0.3
0_30,117.78599131595706,0.31
0_31,118.19342708299163,0.32
0_32,118.60026920979513,0.33
0_33,170.13715188699865,0.34
0_34,170.59314441342735,0.35
0_35,170.9971259696006,0.36
0_36,171.40509965122257,0.37
0_37,171.81050761569315,0.38
0_38,172.2171217214157,0.39
0_39,172.62481053258725,0.4
0_40,173.03070985148207,0.41
0_41,173.43985939559687,0.42
0_42,173.84650525678143,0.43
0_43,174.25204926025316,0.44
0_44,225.8458341376731,0.45
0_45,226.33038658558436,0.46
0_46,226.73574879583222,0.47
0_47,227.14097412540463,0.48
0_48,227.54706072149708,0.49
0_49,227.95200882395787,0.5
0_50,228.3599235832992,0.51
0_51,228.76722639303927,0.52
0_52,229.17637412891463,0.53
0_53,229.58158317713986,0.54
0_54,229.98907514927603,0.55
0_55,281.5926862408424,0.56
0_56,282.0934091993755,0.57
0_57,282.4975961422457,0.58
0_58,282.90405109920823,0.59
0_59,283.31107542301504,0.6
0_60,283.7179212338808,0.61
0_61,284.126065586739,0.62
0_62,284.5332133976555,0.63
0_63,284.9386451195403,0.64
0_64,285.3468437908422,0.65
0_65,285.7527308466549,0.66
0_66,337.2522850961186,0.67
0_67,337.73382031533686,0.68
0_68,338.1374610906137,0.69
0_69,338.5437478439417,0.7
0_70,338.9487518509907,0.71
0_71,339.35442342563454,0.72
0_72,339.7618317587795,0.73
0_73,340.1691138711815,0.74
0_74,340.5737370719577,0.75
0_75,340.97995529380034,0.76
0_76,341.3874713489161,0.77
0_77,392.96215196763643,0.78
0_78,393.42880519720865,0.79
0_79,393.83063126613513,0.8
0_80,394.23837347447636,0.81
0_81,394.64462442454465,0.82
0_82,395.0509564265092,0.83
0_83,395.45812904345235,0.84
0_84,395.8654126122696,0.85
0_85,396.2717255169878,0.86
0_86,396.67998715764105,0.87
0_87,397.085630050159,0.88
0_88,448.44598222512,0.89
0_89,448.9302860224,0.9
0_90,449.33297947524454,0.91
0_91,449.7406407767401,0.92
0_92,450.1465758089993,0.93
0_93,450.55203287261423,0.94
0_94,450.95731624501485,0.95
0_95,451.3654946271421,0.96
0_96,451.76974970290564,0.97
0_97,452.1781465025681,0.98
0_98,452.5841354344909,0.99
0_99,502.74875504838974,1.0
