Request Id,request_execution_plus_preemption_time_normalized,cdf
0_99,0.1595409542901396,0.01
0_98,1.2500219984383254,0.02
0_87,1.2507550280978448,0.03
0_65,1.254092559584689,0.04
0_32,1.2550368497301483,0.05
0_76,1.256104739902473,0.06
0_43,1.2564200191451917,0.07
0_54,1.2567231082187102,0.08
0_21,1.2568886833884412,0.09
0_97,1.2573984014864148,0.1
0_86,1.2581176725840877,0.11
0_64,1.2614546117810077,0.12
0_31,1.2624199999519057,0.13
0_75,1.263487567756007,0.14
0_42,1.2637548857061873,0.15
0_53,1.2641537230740096,0.16
0_20,1.2643313179014068,0.17
0_96,1.264875718877969,0.18
0_85,1.2655547849021898,0.19
0_10,1.2672940819529908,0.2
0_63,1.2688808505133748,0.21
0_30,1.2698277488759742,0.22
0_74,1.2708670948774032,0.23
0_41,1.2711069405607016,0.24
0_52,1.2715242158269464,0.25
0_19,1.271727063999761,0.26
0_95,1.2722569590990953,0.27
0_84,1.2729323232183005,0.28
0_9,1.2759464780243523,0.29
0_62,1.276211851560397,0.3
0_29,1.2772263368796102,0.31
0_73,1.2782460121727526,0.32
0_40,1.2785234364635516,0.33
0_51,1.278971453949741,0.34
0_18,1.2791507031467584,0.35
0_94,1.2797176310020248,0.36
0_83,1.2803664014152274,0.37
0_61,1.2836348896834817,0.38
0_8,1.284596402680774,0.39
0_28,1.2846086411964057,0.4
0_72,1.2856443016818249,0.41
0_39,1.2858533785116246,0.42
0_50,1.28640029621992,0.43
0_17,1.2865625040253579,0.44
0_93,1.2870899686112818,0.45
0_82,1.2878014504392745,0.46
0_60,1.2910672568534387,0.47
0_27,1.292033492803301,0.48
0_71,1.29303763353652,0.49
0_7,1.2931881085600385,0.5
0_38,1.2932287763645192,0.51
0_49,1.2938130849279554,0.52
0_16,1.2939869590251274,0.53
0_92,1.2944487040016301,0.54
0_81,1.2952211165386138,0.55
0_59,1.2985006189995967,0.56
0_26,1.2993847395111693,0.57
0_70,1.300404706975536,0.58
0_37,1.3005679976337068,0.59
0_48,1.3011417214889307,0.6
0_15,1.301322948196108,0.61
0_91,1.3018303997076413,0.62
0_6,1.3018313738284633,0.63
0_80,1.3026638544652975,0.64
0_58,1.3059037711965376,0.65
0_25,1.306758024022778,0.66
0_69,1.307723973877728,0.67
0_36,1.3078576302206961,0.68
0_47,1.3085092963173803,0.69
0_14,1.3087250585866548,0.7
0_90,1.3092702291707121,0.71
0_79,1.3101266900974713,0.72
0_5,1.3104993130716427,0.73
0_57,1.3132954911703654,0.74
0_24,1.3141056826571003,0.75
0_68,1.3150849205345234,0.76
0_35,1.3152370925356702,0.77
0_46,1.3158445028054369,0.78
0_13,1.3161228346587273,0.79
0_89,1.3165685973675332,0.8
0_78,1.3174336211210707,0.81
0_4,1.3191617553167772,0.82
0_56,1.3206281543158493,0.83
0_23,1.321434934975625,0.84
0_67,1.3223897633171164,0.85
0_34,1.3224922013412252,0.86
0_45,1.323219820536196,0.87
0_12,1.32347486966017,0.88
0_88,1.3259170430218346,0.89
0_77,1.3263132986101527,0.9
0_3,1.3278058518530664,0.91
0_55,1.3303619757544523,0.92
0_22,1.3307566935134052,0.93
0_33,1.3310731669757287,0.94
0_66,1.3316191670246331,0.95
0_11,1.3322824130953494,0.96
0_44,1.332547888659486,0.97
0_2,1.3363745345381974,0.98
0_1,1.3449331452678208,0.99
0_0,1.3569603214613957,1.0
