Batch Id,batch_num_prefill_tokens,cdf
11,0,0.00196078431372549
12,0,0.00392156862745098
13,0,0.0058823529411764705
14,0,0.00784313725490196
15,0,0.00980392156862745
16,0,0.011764705882352941
17,0,0.013725490196078431
18,0,0.01568627450980392
19,0,0.01764705882352941
20,0,0.0196078431372549
21,0,0.021568627450980392
22,0,0.023529411764705882
23,0,0.025490196078431372
24,0,0.027450980392156862
25,0,0.029411764705882353
26,0,0.03137254901960784
27,0,0.03333333333333333
28,0,0.03529411764705882
29,0,0.03725490196078431
30,0,0.0392156862745098
31,0,0.041176470588235294
32,0,0.043137254901960784
33,0,0.045098039215686274
34,0,0.047058823529411764
35,0,0.049019607843137254
36,0,0.050980392156862744
37,0,0.052941176470588235
38,0,0.054901960784313725
39,0,0.056862745098039215
40,0,0.058823529411764705
41,0,0.060784313725490195
42,0,0.06274509803921569
43,0,0.06470588235294118
44,0,0.06666666666666667
45,0,0.06862745098039216
46,0,0.07058823529411765
47,0,0.07254901960784314
48,0,0.07450980392156863
49,0,0.07647058823529412
50,0,0.0784313725490196
51,0,0.0803921568627451
63,0,0.08235294117647059
64,0,0.08431372549019608
65,0,0.08627450980392157
66,0,0.08823529411764706
67,0,0.09019607843137255
68,0,0.09215686274509804
69,0,0.09411764705882353
70,0,0.09607843137254903
71,0,0.09803921568627451
72,0,0.1
73,0,0.10196078431372549
74,0,0.10392156862745099
75,0,0.10588235294117647
76,0,0.10784313725490197
77,0,0.10980392156862745
78,0,0.11176470588235295
79,0,0.11372549019607843
80,0,0.11568627450980393
81,0,0.11764705882352941
82,0,0.11960784313725491
83,0,0.12156862745098039
84,0,0.12352941176470589
85,0,0.12549019607843137
86,0,0.12745098039215685
87,0,0.12941176470588237
88,0,0.13137254901960785
89,0,0.13333333333333333
90,0,0.13529411764705881
91,0,0.13725490196078433
92,0,0.1392156862745098
93,0,0.1411764705882353
94,0,0.14313725490196078
95,0,0.1450980392156863
96,0,0.14705882352941177
97,0,0.14901960784313725
98,0,0.15098039215686274
99,0,0.15294117647058825
100,0,0.15490196078431373
101,0,0.1568627450980392
102,0,0.1588235294117647
103,0,0.1607843137254902
115,0,0.1627450980392157
116,0,0.16470588235294117
117,0,0.16666666666666666
118,0,0.16862745098039217
119,0,0.17058823529411765
120,0,0.17254901960784313
121,0,0.17450980392156862
122,0,0.17647058823529413
123,0,0.1784313725490196
124,0,0.1803921568627451
125,0,0.18235294117647058
126,0,0.1843137254901961
127,0,0.18627450980392157
128,0,0.18823529411764706
129,0,0.19019607843137254
130,0,0.19215686274509805
131,0,0.19411764705882353
132,0,0.19607843137254902
133,0,0.1980392156862745
134,0,0.2
135,0,0.2019607843137255
136,0,0.20392156862745098
137,0,0.20588235294117646
138,0,0.20784313725490197
139,0,0.20980392156862746
140,0,0.21176470588235294
141,0,0.21372549019607842
142,0,0.21568627450980393
143,0,0.21764705882352942
144,0,0.2196078431372549
145,0,0.22156862745098038
146,0,0.2235294117647059
147,0,0.22549019607843138
148,0,0.22745098039215686
149,0,0.22941176470588234
150,0,0.23137254901960785
151,0,0.23333333333333334
152,0,0.23529411764705882
153,0,0.2372549019607843
154,0,0.23921568627450981
155,0,0.2411764705882353
167,0,0.24313725490196078
168,0,0.24509803921568626
169,0,0.24705882352941178
170,0,0.24901960784313726
171,0,0.25098039215686274
172,0,0.2529411764705882
173,0,0.2549019607843137
174,0,0.2568627450980392
175,0,0.25882352941176473
176,0,0.2607843137254902
177,0,0.2627450980392157
178,0,0.2647058823529412
179,0,0.26666666666666666
180,0,0.26862745098039215
181,0,0.27058823529411763
182,0,0.2725490196078431
183,0,0.27450980392156865
184,0,0.27647058823529413
185,0,0.2784313725490196
186,0,0.2803921568627451
187,0,0.2823529411764706
188,0,0.28431372549019607
189,0,0.28627450980392155
190,0,0.28823529411764703
191,0,0.2901960784313726
192,0,0.29215686274509806
193,0,0.29411764705882354
194,0,0.296078431372549
195,0,0.2980392156862745
196,0,0.3
197,0,0.30196078431372547
198,0,0.30392156862745096
199,0,0.3058823529411765
200,0,0.307843137254902
201,0,0.30980392156862746
202,0,0.31176470588235294
203,0,0.3137254901960784
204,0,0.3156862745098039
205,0,0.3176470588235294
206,0,0.3196078431372549
207,0,0.3215686274509804
219,0,0.3235294117647059
220,0,0.3254901960784314
221,0,0.32745098039215687
222,0,0.32941176470588235
223,0,0.33137254901960783
224,0,0.3333333333333333
225,0,0.3352941176470588
226,0,0.33725490196078434
227,0,0.3392156862745098
228,0,0.3411764705882353
229,0,0.3431372549019608
230,0,0.34509803921568627
231,0,0.34705882352941175
232,0,0.34901960784313724
233,0,0.3509803921568627
234,0,0.35294117647058826
235,0,0.35490196078431374
236,0,0.3568627450980392
237,0,0.3588235294117647
238,0,0.3607843137254902
239,0,0.3627450980392157
240,0,0.36470588235294116
241,0,0.36666666666666664
242,0,0.3686274509803922
243,0,0.37058823529411766
244,0,0.37254901960784315
245,0,0.37450980392156863
246,0,0.3764705882352941
247,0,0.3784313725490196
248,0,0.3803921568627451
249,0,0.38235294117647056
250,0,0.3843137254901961
251,0,0.3862745098039216
252,0,0.38823529411764707
253,0,0.39019607843137255
254,0,0.39215686274509803
255,0,0.3941176470588235
256,0,0.396078431372549
257,0,0.3980392156862745
258,0,0.4
259,0,0.4019607843137255
271,0,0.403921568627451
272,0,0.40588235294117647
273,0,0.40784313725490196
274,0,0.40980392156862744
275,0,0.4117647058823529
276,0,0.4137254901960784
277,0,0.41568627450980394
278,0,0.4176470588235294
279,0,0.4196078431372549
280,0,0.4215686274509804
281,0,0.4235294117647059
282,0,0.42549019607843136
283,0,0.42745098039215684
284,0,0.4294117647058823
285,0,0.43137254901960786
286,0,0.43333333333333335
287,0,0.43529411764705883
288,0,0.4372549019607843
289,0,0.4392156862745098
290,0,0.4411764705882353
291,0,0.44313725490196076
292,0,0.44509803921568625
293,0,0.4470588235294118
294,0,0.44901960784313727
295,0,0.45098039215686275
296,0,0.45294117647058824
297,0,0.4549019607843137
298,0,0.4568627450980392
299,0,0.4588235294117647
300,0,0.46078431372549017
301,0,0.4627450980392157
302,0,0.4647058823529412
303,0,0.4666666666666667
304,0,0.46862745098039216
305,0,0.47058823529411764
306,0,0.4725490196078431
307,0,0.4745098039215686
308,0,0.4764705882352941
309,0,0.47843137254901963
310,0,0.4803921568627451
311,0,0.4823529411764706
323,0,0.4843137254901961
324,0,0.48627450980392156
325,0,0.48823529411764705
326,0,0.49019607843137253
327,0,0.492156862745098
328,0,0.49411764705882355
329,0,0.49607843137254903
330,0,0.4980392156862745
331,0,0.5
332,0,0.5019607843137255
333,0,0.503921568627451
334,0,0.5058823529411764
335,0,0.5078431372549019
336,0,0.5098039215686274
337,0,0.5117647058823529
338,0,0.5137254901960784
339,0,0.515686274509804
340,0,0.5176470588235295
341,0,0.5196078431372549
342,0,0.5215686274509804
343,0,0.5235294117647059
344,0,0.5254901960784314
345,0,0.5274509803921569
346,0,0.5294117647058824
347,0,0.5313725490196078
348,0,0.5333333333333333
349,0,0.5352941176470588
350,0,0.5372549019607843
351,0,0.5392156862745098
352,0,0.5411764705882353
353,0,0.5431372549019607
354,0,0.5450980392156862
355,0,0.5470588235294118
356,0,0.5490196078431373
357,0,0.5509803921568628
358,0,0.5529411764705883
359,0,0.5549019607843138
360,0,0.5568627450980392
361,0,0.5588235294117647
362,0,0.5607843137254902
363,0,0.5627450980392157
375,0,0.5647058823529412
376,0,0.5666666666666667
377,0,0.5686274509803921
378,0,0.5705882352941176
379,0,0.5725490196078431
380,0,0.5745098039215686
381,0,0.5764705882352941
382,0,0.5784313725490197
383,0,0.5803921568627451
384,0,0.5823529411764706
385,0,0.5843137254901961
386,0,0.5862745098039216
387,0,0.5882352941176471
388,0,0.5901960784313726
389,0,0.592156862745098
390,0,0.5941176470588235
391,0,0.596078431372549
392,0,0.5980392156862745
393,0,0.6
394,0,0.6019607843137255
395,0,0.6039215686274509
396,0,0.6058823529411764
397,0,0.6078431372549019
398,0,0.6098039215686275
399,0,0.611764705882353
400,0,0.6137254901960785
401,0,0.615686274509804
402,0,0.6176470588235294
403,0,0.6196078431372549
404,0,0.6215686274509804
405,0,0.6235294117647059
406,0,0.6254901960784314
407,0,0.6274509803921569
408,0,0.6294117647058823
409,0,0.6313725490196078
410,0,0.6333333333333333
411,0,0.6352941176470588
412,0,0.6372549019607843
413,0,0.6392156862745098
414,0,0.6411764705882353
415,0,0.6431372549019608
427,0,0.6450980392156863
428,0,0.6470588235294118
429,0,0.6490196078431373
430,0,0.6509803921568628
431,0,0.6529411764705882
432,0,0.6549019607843137
433,0,0.6568627450980392
434,0,0.6588235294117647
435,0,0.6607843137254902
436,0,0.6627450980392157
437,0,0.6647058823529411
438,0,0.6666666666666666
439,0,0.6686274509803921
440,0,0.6705882352941176
441,0,0.6725490196078432
442,0,0.6745098039215687
443,0,0.6764705882352942
444,0,0.6784313725490196
445,0,0.6803921568627451
446,0,0.6823529411764706
447,0,0.6843137254901961
448,0,0.6862745098039216
449,0,0.6882352941176471
450,0,0.6901960784313725
451,0,0.692156862745098
452,0,0.6941176470588235
453,0,0.696078431372549
454,0,0.6980392156862745
455,0,0.7
456,0,0.7019607843137254
457,0,0.703921568627451
458,0,0.7058823529411765
459,0,0.707843137254902
460,0,0.7098039215686275
461,0,0.711764705882353
462,0,0.7137254901960784
463,0,0.7156862745098039
464,0,0.7176470588235294
465,0,0.7196078431372549
466,0,0.7215686274509804
467,0,0.7235294117647059
469,0,0.7254901960784313
470,0,0.7274509803921568
471,0,0.7294117647058823
472,0,0.7313725490196078
473,0,0.7333333333333333
474,0,0.7352941176470589
475,0,0.7372549019607844
476,0,0.7392156862745098
477,0,0.7411764705882353
478,0,0.7431372549019608
479,0,0.7450980392156863
480,0,0.7470588235294118
481,0,0.7490196078431373
482,0,0.7509803921568627
483,0,0.7529411764705882
484,0,0.7549019607843137
485,0,0.7568627450980392
486,0,0.7588235294117647
487,0,0.7607843137254902
488,0,0.7627450980392156
489,0,0.7647058823529411
490,0,0.7666666666666667
491,0,0.7686274509803922
492,0,0.7705882352941177
493,0,0.7725490196078432
494,0,0.7745098039215687
495,0,0.7764705882352941
496,0,0.7784313725490196
497,0,0.7803921568627451
498,0,0.7823529411764706
499,0,0.7843137254901961
500,0,0.7862745098039216
501,0,0.788235294117647
502,0,0.7901960784313725
503,0,0.792156862745098
504,0,0.7941176470588235
505,0,0.796078431372549
506,0,0.7980392156862746
507,0,0.8
508,0,0.8019607843137255
509,0,0.803921568627451
0,4055,0.8058823529411765
1,4055,0.807843137254902
2,4055,0.8098039215686275
3,4055,0.8117647058823529
4,4055,0.8137254901960784
5,4055,0.8156862745098039
6,4055,0.8176470588235294
7,4055,0.8196078431372549
8,4055,0.8215686274509804
9,4055,0.8235294117647058
10,4055,0.8254901960784313
52,4055,0.8274509803921568
53,4055,0.8294117647058824
54,4055,0.8313725490196079
55,4055,0.8333333333333334
56,4055,0.8352941176470589
57,4055,0.8372549019607843
58,4055,0.8392156862745098
59,4055,0.8411764705882353
60,4055,0.8431372549019608
61,4055,0.8450980392156863
62,4055,0.8470588235294118
104,4055,0.8490196078431372
105,4055,0.8509803921568627
106,4055,0.8529411764705882
107,4055,0.8549019607843137
108,4055,0.8568627450980392
109,4055,0.8588235294117647
110,4055,0.8607843137254902
111,4055,0.8627450980392157
112,4055,0.8647058823529412
113,4055,0.8666666666666667
114,4055,0.8686274509803922
156,4055,0.8705882352941177
157,4055,0.8725490196078431
158,4055,0.8745098039215686
159,4055,0.8764705882352941
160,4055,0.8784313725490196
161,4055,0.8803921568627451
162,4055,0.8823529411764706
163,4055,0.884313725490196
164,4055,0.8862745098039215
165,4055,0.888235294117647
166,4055,0.8901960784313725
208,4055,0.8921568627450981
209,4055,0.8941176470588236
210,4055,0.8960784313725491
211,4055,0.8980392156862745
212,4055,0.9
213,4055,0.9019607843137255
214,4055,0.903921568627451
215,4055,0.9058823529411765
216,4055,0.907843137254902
217,4055,0.9098039215686274
218,4055,0.9117647058823529
260,4055,0.9137254901960784
261,4055,0.9156862745098039
262,4055,0.9176470588235294
263,4055,0.9196078431372549
264,4055,0.9215686274509803
265,4055,0.9235294117647059
266,4055,0.9254901960784314
267,4055,0.9274509803921569
268,4055,0.9294117647058824
269,4055,0.9313725490196079
270,4055,0.9333333333333333
312,4055,0.9352941176470588
313,4055,0.9372549019607843
314,4055,0.9392156862745098
315,4055,0.9411764705882353
316,4055,0.9431372549019608
317,4055,0.9450980392156862
318,4055,0.9470588235294117
319,4055,0.9490196078431372
320,4055,0.9509803921568627
321,4055,0.9529411764705882
322,4055,0.9549019607843138
364,4055,0.9568627450980393
365,4055,0.9588235294117647
366,4055,0.9607843137254902
367,4055,0.9627450980392157
368,4055,0.9647058823529412
369,4055,0.9666666666666667
370,4055,0.9686274509803922
371,4055,0.9705882352941176
372,4055,0.9725490196078431
373,4055,0.9745098039215686
374,4055,0.9764705882352941
416,4055,0.9784313725490196
417,4055,0.9803921568627451
418,4055,0.9823529411764705
419,4055,0.984313725490196
420,4055,0.9862745098039216
421,4055,0.9882352941176471
422,4055,0.9901960784313726
423,4055,0.9921568627450981
