Batch Id,inter_batch_delay
1,0.0018029740313068032
2,0.001902383053675294
3,0.00216004706453532
4,0.0015769089804962277
5,0.001997179933823645
6,0.0018231939757242799
7,0.001633478095754981
8,0.0018497530836611986
9,0.0018895419780164957
10,0.0017527650343254209
11,0.0019003520719707012
12,0.0017720150062814355
13,0.003110658028163016
14,0.002194236032664776
15,0.0027182860067114234
16,0.002331234049052
17,0.0022762040607631207
18,0.0023842030204832554
19,0.002487239893525839
20,0.002508800011128187
21,0.0025018700398504734
22,0.002313303994014859
23,0.0022813439136371017
24,0.0025922280037775636
25,0.0023417730117216706
26,0.0025289789773523808
27,0.002408512053079903
28,0.0022844939958304167
29,0.002378751989454031
30,0.002383321989327669
31,0.002429341897368431
32,0.0022642449475824833
33,0.0022464949870482087
34,0.0023812829749658704
35,0.0025300089037045836
36,0.0023837819462642074
37,0.002286564907990396
38,0.002202745992690325
39,0.0025148490676656365
40,0.0023920020321384072
41,0.0024080219445750117
42,0.0023022739915177226
43,0.002234614919871092
44,0.0025289589539170265
45,0.0023393030278384686
46,0.002258835011161864
47,0.0022805340122431517
48,0.0025049999821931124
49,0.002271973993629217
50,0.0022830950329080224
51,0.0022765840403735638
52,0.004468341008760035
53,0.002073618001304567
54,0.0019058509496971965
55,0.0015655180905014277
56,0.0018806419102475047
57,0.0019039219478145242
58,0.0017677349969744682
59,0.0019193310290575027
60,0.0018628130201250315
61,0.0017350770067423582
62,0.0019046840025112033
63,0.0018799940589815378
64,0.0016700680134817958
65,0.0023572950158268213
66,0.0022528369445353746
67,0.0023093270137906075
68,0.0023308960953727365
69,0.0025421619648113847
70,0.002333225915208459
71,0.002295476966537535
72,0.00235992600210011
73,0.0022811670787632465
74,0.002254777937196195
75,0.0022962669609114528
76,0.002436583978123963
77,0.0024611640255898237
78,0.0022800469305366278
79,0.002276236074976623
80,0.0023708349326625466
81,0.0023496049689128995
82,0.0025013419799506664
83,0.0024447740288451314
84,0.002302936976775527
85,0.002313076052814722
86,0.0023281859466806054
87,0.002359566045925021
88,0.0022992159938439727
89,0.002389824017882347
90,0.002326505957171321
91,0.0023522049887105823
92,0.0023656149860471487
