Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,16351,16351,0,1,1.7909464119002223,
1,16351,16351,0,1,1.7556749819777906,0.001708966912701726
2,16351,16351,0,1,1.7596770310774446,0.0017834960017353296
3,16351,16351,0,1,1.7618497270159423,0.0014907419681549072
4,16351,16351,0,1,1.7627307688817382,0.0015056810807436705
5,16351,16351,0,1,1.7643620460294187,0.0015897590201348066
6,16351,16351,0,1,1.7685676300898194,0.0016437079757452011
7,16351,16351,0,1,1.7689328000415117,0.0015558400191366673
8,16351,16351,0,1,1.771020338870585,0.0015574099961668253
9,9,0,9,9,0.03647521208040416,0.0014029929880052805
10,9,0,9,9,0.45214313291944563,0.001395113067701459
11,9,0,9,9,0.44042510516010225,0.002595759928226471
12,9,0,9,9,0.44294394296593964,0.00225226697511971
13,9,0,9,9,0.4387468721251935,0.0023339048493653536
14,9,0,9,9,0.43956519197672606,0.002274275990203023
15,9,0,9,9,0.4431094531901181,0.002262414898723364
16,9,0,9,9,0.42404362582601607,0.003003010991960764
17,9,0,9,9,0.4253729700576514,0.0022397260181605816
18,9,0,9,9,0.42293723206967115,0.002313286066055298
19,9,0,9,9,0.4239916899241507,0.002184016862884164
20,9,0,9,9,0.4251514340285212,0.0021513681858778
21,9,0,9,9,0.42339159501716495,0.0023808239493519068
22,9,0,9,9,0.4240991708356887,0.002176576992496848
23,9,0,9,9,0.4245200948789716,0.0023342741187661886
24,9,0,9,9,0.4232817201409489,0.0020897199865430593
25,9,0,9,9,0.42518734699115157,0.0020941689144819975
26,9,0,9,9,0.4241836641449481,0.0023021160159260035
27,9,0,9,9,0.4227131218649447,0.0019971909932792187
28,9,0,9,9,0.4262356178369373,0.0021770671010017395
29,9,0,9,9,0.4213655029889196,0.002410884015262127
30,9,0,9,9,0.4235604228451848,0.002091609174385667
31,9,0,9,9,0.4216234611812979,0.0022413060069084167
32,9,0,9,9,0.4210166190750897,0.0020575597882270813
33,9,0,9,9,0.42400845792144537,0.002108559012413025
34,9,0,9,9,0.42157031199894845,0.002149728126823902
35,9,0,9,9,0.42115594702772796,0.0021310390438884497
36,9,0,9,9,0.4220799079630524,0.0023093849886208773
37,9,0,9,9,0.42233338695950806,0.0022098058834671974
38,9,0,9,9,0.4238401271868497,0.002077179029583931
39,9,0,9,9,0.4213349320925772,0.0022886348888278008
40,9,0,9,9,0.42125702113844454,0.0021034488454461098
41,9,0,9,9,0.4322752431035042,0.0021226988174021244
42,16351,16351,0,1,1.8471788819879293,0.004357124911621213
43,16351,16351,0,1,1.7641490478999913,0.002101339166983962
44,16351,16351,0,1,1.7679743531625718,0.0013042839709669352
45,16351,16351,0,1,1.7661497499793768,0.001427351962774992
46,16351,16351,0,1,1.7706632709596306,0.0014035829808562994
47,16351,16351,0,1,1.7727021090686321,0.0013778929132968187
48,16351,16351,0,1,1.772466833004728,0.0014764911029487848
49,16351,16351,0,1,1.7752143209800124,0.0014895908534526825
50,16351,16351,0,1,1.7732011619955301,0.0017336159944534302
51,9,0,9,9,0.03561770310625434,0.0013920620549470186
52,9,0,9,9,0.41879085591062903,0.0012815350200980902
53,9,0,9,9,0.41530202492140234,0.0025169700384140015
54,9,0,9,9,0.41642831498757005,0.002151997061446309
55,9,0,9,9,0.41701738396659493,0.0024036329705268145
56,9,0,9,9,0.41758924908936024,0.002211126033216715
57,9,0,9,9,0.42640014085918665,0.0026487880386412144
58,9,0,9,9,0.4219542481005192,0.002291993936523795
59,9,0,9,9,0.42321766819804907,0.0021973259281367064
60,9,0,9,9,0.42490232503041625,0.0021518468856811523
61,9,0,9,9,0.4222342709545046,0.0020999980624765158
62,9,0,9,9,0.4230686139781028,0.0020788589026778936
63,9,0,9,9,0.4223273159004748,0.0021673471201211214
64,9,0,9,9,0.4224999789148569,0.0021929561626166105
65,9,0,9,9,0.4252242629881948,0.0019952398724853992
66,9,0,9,9,0.4223829349502921,0.0022582050878554583
67,9,0,9,9,0.42166085890494287,0.0021582271438091993
68,9,0,9,9,0.4247188828885555,0.001969641074538231
69,9,0,9,9,0.4221552729140967,0.002248455071821809
70,9,0,9,9,0.4232166879810393,0.0026419770438224077
71,9,0,9,9,0.42143994104117155,0.0023393831215798855
72,9,0,9,9,0.42157164588570595,0.002170966938138008
73,9,0,9,9,0.43581183603964746,0.002282605040818453
74,9,0,9,9,0.4225243430119008,0.0022790550719946623
75,9,0,9,9,0.42137047997675836,0.001973049947991967
76,9,0,9,9,0.4215247770771384,0.002242544898763299
77,9,0,9,9,0.42233097716234624,0.0020519678946584463
78,9,0,9,9,0.424100638134405,0.002070068847388029
79,9,0,9,9,0.42117764381691813,0.0023289830423891544
80,9,0,9,9,0.4227413989137858,0.0021933261305093765
81,9,0,9,9,0.4231009518261999,0.0020164791494607925
82,9,0,9,9,0.42150345887057483,0.0021379271056503057
83,9,0,9,9,0.4322902199346572,0.002102508209645748
84,16351,16351,0,1,1.8731933389790356,0.004839092958718538
85,16351,16351,0,1,1.7651889689732343,0.0021335079800337553
86,16351,16351,0,1,1.7726716708857566,0.0014429411385208368
87,16351,16351,0,1,1.7710216271225363,0.0013207430019974709
88,16351,16351,0,1,1.7726962249726057,0.0014378209598362446
89,16351,16351,0,1,1.773567700991407,0.0013632720801979303
90,16351,16351,0,1,1.7769799248781055,0.0013642220292240381
91,16351,16351,0,1,1.7761035850271583,0.0014231610111892223
92,16351,16351,0,1,1.7802106142044067,0.0013779918663203716
93,9,0,9,9,0.035475230077281594,0.0013530729338526726
94,9,0,9,9,0.41443575406447053,0.0012515548150986433
95,9,0,9,9,0.41519087809138,0.0025364889297634363
96,9,0,9,9,0.41480192285962403,0.0021304760593920946
97,9,0,9,9,0.4183104189578444,0.002105517080053687
98,9,0,9,9,0.4143553089816123,0.002376460935920477
99,9,0,9,9,0.4211527940351516,0.0019763901364058256
100,9,0,9,9,0.42721859086304903,0.0021231069695204496
101,9,0,9,9,0.42165037989616394,0.0025384181644767523
102,9,0,9,9,0.4235565788112581,0.0021163171622902155
103,9,0,9,9,0.42151526897214353,0.0022487740498036146
104,9,0,9,9,0.4238013280555606,0.0022386841010302305
105,9,0,9,9,0.42471979884430766,0.002158005954697728
106,9,0,9,9,0.4214859588537365,0.0021369571331888437
107,9,0,9,9,0.42287634988315403,0.002117097144946456
108,9,0,9,9,0.43134045507758856,0.002076677978038788
109,9,0,9,9,0.4219867321662605,0.002265492919832468
110,9,0,9,9,0.4238119628280401,0.002243455033749342
111,9,0,9,9,0.4333870040718466,0.0022567040286958218
112,9,0,9,9,0.42064126301556826,0.002150445943698287
113,9,0,9,9,0.4232786139473319,0.002183465985581279
114,9,0,9,9,0.42156285885721445,0.0022631941828876734
115,9,0,9,9,0.4225771250203252,0.002159734955057502
116,9,0,9,9,0.42471338785253465,0.002403681166470051
117,9,0,9,9,0.42175711691379547,0.0022162850946187973
118,9,0,9,9,0.423088215989992,0.0021625759545713663
119,9,0,9,9,0.4210429871454835,0.0020536480005830526
120,9,0,9,9,0.42121368809603155,0.001981518929824233
121,9,0,9,9,0.4234984409995377,0.002168375998735428
122,9,0,9,9,0.4219327799510211,0.0021367960143834352
123,9,0,9,9,0.42357305297628045,0.002112007001414895
124,9,0,9,9,0.42087376792915165,0.0021961249876767397
125,9,0,9,9,0.42939159693196416,0.0020956171210855246
126,16351,16351,0,1,1.8602186308708042,0.004642375046387315
127,16351,16351,0,1,1.7728312090039253,0.002143956022337079
128,16351,16351,0,1,1.7733011541422457,0.0013850720133632421
129,16351,16351,0,1,1.7742534191347659,0.0013267318718135357
130,16351,16351,0,1,1.7769566979259253,0.001333711901679635
131,16351,16351,0,1,1.7778562761377543,0.0013157529756426811
132,16351,16351,0,1,1.778217603918165,0.001324682030826807
133,16351,16351,0,1,1.7799006029963493,0.0013591321185231209
134,16351,16351,0,1,1.784177899826318,0.0013600420206785202
135,9,0,9,9,0.03601297386921942,0.0015938871074467897
136,9,0,9,9,0.4145485470071435,0.0014316299930214882
137,9,0,9,9,0.41619746712967753,0.0020499080419540405
138,9,0,9,9,0.41403263295069337,0.002206563949584961
139,9,0,9,9,0.4145756571087986,0.002065436914563179
140,9,0,9,9,0.417263190029189,0.0021402048878371716
141,9,0,9,9,0.42257783794775605,0.0021125071216374636
142,9,0,9,9,0.42561435094103217,0.0024590890388935804
143,9,0,9,9,0.4221865311264992,0.002298481995239854
144,9,0,9,9,0.4238041830249131,0.0023038219660520554
145,9,0,9,9,0.4252423229627311,0.0022126638796180487
146,9,0,9,9,0.4214616378303617,0.002271972130984068
147,9,0,9,9,0.422759119188413,0.002251673024147749
148,9,0,9,9,0.42800543806515634,0.002282401779666543
149,9,0,9,9,0.42260087514296174,0.0022292439825832844
150,9,0,9,9,0.4250472050625831,0.0022493128199130297
151,9,0,9,9,0.4226764391642064,0.0023210819344967604
152,9,0,9,9,0.4231860178988427,0.002239482942968607
153,9,0,9,9,0.42314626509323716,0.002069866983219981
154,9,0,9,9,0.4233810880687088,0.0023001120425760746
155,9,0,9,9,0.42352548288181424,0.0022252940107136965
156,9,0,9,9,0.4252638330217451,0.0023962499108165503
157,9,0,9,9,0.4229354108683765,0.0025506471283733845
158,9,0,9,9,0.4262916168663651,0.0021622651256620884
159,9,0,9,9,0.4231057120487094,0.002351930132135749
160,9,0,9,9,0.42235665512271225,0.0020642068702727556
161,9,0,9,9,0.4245498462114483,0.0021433248184621334
162,9,0,9,9,0.4224413391202688,0.002209483878687024
163,9,0,9,9,0.4282851619645953,0.002240602858364582
164,9,0,9,9,0.4238491349387914,0.0023027320858091116
165,9,0,9,9,0.42409360501915216,0.0021530850790441036
166,9,0,9,9,0.4254742150660604,0.002197143854573369
167,9,0,9,9,0.43406441318802536,0.0021856839302927256
168,16351,16351,0,1,1.857814189977944,0.004860308021306992
169,16351,16351,0,1,1.7737035651225597,0.0020548468455672264
170,16351,16351,0,1,1.7725870350841433,0.001329381950199604
171,16351,16351,0,1,1.7741297220345587,0.0014981578569859266
172,16351,16351,0,1,1.7790153180249035,0.001410061027854681
173,16351,16351,0,1,1.779392136959359,0.0013889200054109097
174,16351,16351,0,1,1.7819118299521506,0.0014110410120338202
175,16351,16351,0,1,1.7815243769437075,0.0015094680711627007
176,16351,16351,0,1,1.7843461651355028,0.0014262199401855469
177,9,0,9,9,0.0350488000549376,0.0013830708339810371
178,9,0,9,9,0.4149933101143688,0.001241103047505021
179,9,0,9,9,0.41498504811897874,0.002106224885210395
180,9,0,9,9,0.4144348260015249,0.0022530118003487587
181,9,0,9,9,0.4143035188317299,0.0021382751874625683
182,9,0,9,9,0.41671165195293725,0.0020098481327295303
183,9,0,9,9,0.4371753691229969,0.0021806838922202587
184,9,0,9,9,0.4258482048753649,0.002361939987167716
185,9,0,9,9,0.42884091986343265,0.0021296851336956024
186,9,0,9,9,0.4258673321455717,0.0023014110047370195
187,9,0,9,9,0.4250894340220839,0.0024039989802986383
188,9,0,9,9,0.42252852697856724,0.0021584839560091496
189,9,0,9,9,0.4338933010585606,0.002177465008571744
190,9,0,9,9,0.4251512768678367,0.002273821970447898
191,9,0,9,9,0.42363890586420894,0.0020231471862643957
192,9,0,9,9,0.42340636788867414,0.002187803154811263
193,9,0,9,9,0.42300216504372656,0.0020184980239719152
194,9,0,9,9,0.4246514760889113,0.0020706758368760347
195,9,0,9,9,0.42281382507644594,0.0021009850315749645
196,9,0,9,9,0.421373981051147,0.0019004498608410358
197,9,0,9,9,0.4230900041293353,0.002088025910779834
198,9,0,9,9,0.4225746509619057,0.0021503448951989412
199,9,0,9,9,0.42267550784163177,0.002034307224676013
200,9,0,9,9,0.4233181718736887,0.00200402713380754
201,9,0,9,9,0.42183428979478776,0.0022102431394159794
202,9,0,9,9,0.4229412560816854,0.0019529589917510748
203,9,0,9,9,0.42274977592751384,0.0019492281135171652
204,9,0,9,9,0.42247377103194594,0.0020750360563397408
205,9,0,9,9,0.4227482520509511,0.0020124069415032864
206,9,0,9,9,0.423732748022303,0.0021234448067843914
207,9,0,9,9,0.422384126810357,0.0020457871723920107
208,9,0,9,9,0.42306590685620904,0.0021535041742026806
209,9,0,9,9,0.4314001689199358,0.0019048601388931274
210,16351,16351,0,1,1.8313572539482266,0.004655390977859497
211,16351,16351,0,1,1.7758581461384892,0.0018253510352224112
212,16351,16351,0,1,1.7751139930915087,0.0013060818891972303
213,16351,16351,0,1,1.776393345091492,0.0015132678672671318
214,16351,16351,0,1,1.7810956239700317,0.001331311883404851
