Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,30.46985460491851,0.923328927421773,2.008384347540524,3.098530936986208,0.09389487687836993,26.25236026593484,1.118963401997462,29.350891202921048,0.8894209455430621,2.9093827339820564,0.00017793301534964567,1.1190729010698113,1.7904193319845945,0.00010949907234937279,0.8351658142708016,,16384,16351,33,495.4848484848485,0,34,0
0_1,30.51379430387169,0.9246604334506573,3.747986166117092,4.449999983422458,0.13484848434613508,23.152239658636972,2.9115546618122607,27.60223964205943,0.8364315043048313,4.666775982826948,0.00028541226731251595,2.9116620082327254,1.7552213210146874,0.00010734642046447847,0.7832429794255983,0.0,16384,16351,33,495.4848484848485,0,34,0
0_10,60.167912266915664,1.823270068694414,33.50068870321565,4.430432679830119,0.13425553575242785,23.070141620235518,32.66733796685003,27.500574300065637,0.8333507363656254,34.431029562838376,0.0021057445760405097,32.66744583129844,1.7636915959883481,0.0001078644484122285,0.7799055364871905,0.0,16384,16351,33,495.4848484848485,0,34,0
0_11,60.21010889089666,1.824548754269596,35.21391788688771,5.794512950349599,0.17559130152574542,19.98280902253464,34.432786918012425,25.777321972884238,0.7811309688752799,36.20030548097566,0.0022139505523194702,34.43289501651178,1.7675185629632324,0.0001080984993555888,0.7275698003006366,0.0,16384,16351,33,495.4848484848485,0,34,0
0_12,60.252382542937994,1.8258297740284242,36.930993530447736,7.151234130375087,0.2167040645568208,16.89894828875549,36.202200123807415,24.05018241913058,0.7287934066403206,37.967880692798644,0.0023220525162252243,36.20230810989811,1.765680568991229,0.00010798609069728022,0.6752879348527075,0.0,16384,16351,33,495.4848484848485,0,34,0
0_13,60.29492598888464,1.8271189693601406,38.646275717010155,8.514495580689982,0.2580150175966661,13.810675012180582,37.96975539601408,22.325170592870563,0.6765203209960777,39.739943496882915,0.0024304289338195166,37.96986365777794,1.770188100868836,0.00010826176385963158,0.6228782573333856,0.0,16384,16351,33,495.4848484848485,0,34,0
0_14,60.337050354806706,1.828395465297173,40.365895567031465,9.874062337214127,0.29921401021860994,10.721191037679091,39.74179697991349,20.59525337489322,0.6240985871179763,41.51401972887106,0.002538928489319984,39.741905366113045,1.7722227489575744,0.00010838619955706528,0.5703948674525953,0.0,16384,16351,33,495.4848484848485,0,34,0
0_15,60.3797461388167,1.8296892769338393,42.0876277883777,11.233910741051659,0.34042153760762606,7.629836307838559,41.51599908992648,18.863747048890218,0.5716286984512188,43.28796016285196,0.0026474197396398973,41.51610746012237,1.7719610729254782,0.00010837019588560199,0.5179329083625679,0.0,16384,16351,33,495.4848484848485,0,34,0
0_16,60.423639258835465,1.8310193714798626,43.80914382609736,12.603693752083927,0.38193011369951296,4.53000466292724,43.2899408438243,17.133698415011168,0.5192029822730657,45.06466185487807,0.0027560798639152386,43.290049382813415,1.7747210110537708,0.0001085389891171042,0.46542355769567867,0.0,16384,16351,33,495.4848484848485,0,34,0
0_17,60.465939139947295,1.832301186059009,45.53350834339631,13.964389304164797,0.4231633122474181,1.434679954778403,45.066869881004095,15.3990692589432,0.4666384623922182,46.83959324285388,0.002864631719335446,45.066978297820306,1.7727233618497849,0.00010841681621000457,0.4129195726391944,0.0,16384,16351,33,495.4848484848485,0,34,0
0_18,89.82748287380673,2.722044935569901,61.36387501550472,3.177188408561051,0.09627843662306215,26.175907195312902,60.47438726993278,29.353095603873953,0.889487745571938,62.34709498984739,0.003813044767283187,60.474501801626246,1.8727077199146152,0.00011453169346918325,0.8327390267866466,0.0,16384,16351,33,495.4848484848485,0,34,0
0_19,89.86959746992216,2.7233211354521867,63.18363718568545,4.438032960053533,0.1344858472743495,23.08186358306557,62.34970092680305,27.519896543119103,0.8339362588823971,64.11441372591071,0.003921131045557502,62.34980885370655,1.7647127991076559,0.00010792690349872521,0.7804601134548923,0.0,16384,16351,33,495.4848484848485,0,34,0
0_2,30.556300041964278,0.9259484861201296,5.453471143073825,5.843824605923146,0.17708559411888322,20.043467696057633,4.669007739983499,25.88729230198078,0.7844634030903266,6.4282331799622625,0.0003931400636023645,4.669115331289229,1.7592254399787635,0.00010759130572923756,0.7311535412727883,0.0,16384,16351,33,495.4848484848485,0,34,0
0_20,89.91181031591259,2.7246003126034117,64.89800317110635,5.8010878583882,0.1757905411632788,19.994400759693235,64.11632169783115,25.795488618081436,0.781681473275195,65.88852621801198,0.004029632818666257,64.11643008291587,1.7722045201808214,0.00010838508471535817,0.7279783059969883,0.0,16384,16351,33,495.4848484848485,0,34,0
0_21,89.9539106329903,2.725876079787585,66.61950859560095,7.155730767408386,0.2168403262851026,16.907871333649382,65.89030853193253,24.063602101057768,0.7292000636684172,67.6608657988254,0.004138026163465562,65.89041681627397,1.7705572668928653,0.00010828434144045413,0.6755468131565122,0.0,16384,16351,33,495.4848484848485,0,34,0
0_22,89.99619492492639,2.7271574219674664,68.33953709707765,8.518854424357414,0.2581471037684065,13.814573960611597,67.66276653995737,22.33342838496901,0.676770557120273,69.43499473389238,0.004246528942198788,67.66287492648993,1.7722281939350069,0.00010838653256284062,0.6230666724555759,0.0,16384,16351,33,495.4848484848485,0,34,0
0_23,90.03837105096318,2.7284354863928235,70.06111695826985,9.883036504965276,0.29948595469591743,10.71850677812472,69.43682776787318,20.601543283089995,0.6242891903966665,71.20992483687587,0.0043550807190309996,69.4369362075447,1.773097069002688,0.00010843967151872594,0.5705589761844638,0.0,16384,16351,33,495.4848484848485,0,34,0
0_24,90.08068624394946,2.729717764968165,71.78354424720094,11.242616101168096,0.3406853363990332,7.626311582978815,71.21175855980255,18.86892768414691,0.5717856873983912,72.98826402495615,0.004463840989845034,71.21186720792592,1.7765054651536047,0.00010864812336576385,0.5179521884543427,0.0,16384,16351,33,495.4848484848485,0,34,0
