Time (sec),prefill_completion
15.942621324909851,24052
15.942621324909851,49108
15.942621324909851,73312
15.942621324909851,109871
15.942621324909851,151418
21.212901039980352,180459
64.39893114403822,211475
64.39893114403822,251685
64.39893114403822,278311
64.39893114403822,304098
64.39893114403822,337876
64.39893114403822,363210
64.39893114403822,404415
64.39893114403822,441025
64.39893114403822,468210
64.39893114403822,494742
64.39893114403822,518518
64.39893114403822,547943
73.80892097298056,572222
73.80892097298056,596737
81.45423431810923,623235
86.2932295280043,646461
94.9680065009743,675023
94.9680065009743,717246
111.29108104901388,745071
111.29108104901388,774889
111.29108104901388,802402
363.31784419505857,832239
456.88607730390504,875887
456.88607730390504,905961
526.4985280209221,930978
554.4686209310312,957659
618.4975052441005,981406
705.9563011301216,1006686
751.922428969061,1046044
800.5361062919255,1082921
834.8371382150799,1113382
834.8371382150799,1136845
860.0413713390008,1173086
894.3745251100045,1217336
899.8293083531316,1240605
904.966051798081,1263772
1088.869690669002,1303185
1211.5556196980178,1333247
1260.8273742599413,1369496
1285.2787831919268,1405488
1285.2787831919268,1429173
1294.5042368979193,1456628
1301.6729024390224,1487253
1385.2375223340932,1511763
