Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.5027655414439289,0.02
0_48,1.6629440839560576,0.04
0_46,1.8927009679683657,0.06
0_43,1.9515698998170765,0.08
0_44,2.157747438336975,0.1
0_40,2.2103593805116843,0.12
0_35,2.2501776670070357,0.14
0_45,2.250488968960519,0.16
0_16,2.3531452831035238,0.18
0_37,2.426823439244954,0.2
0_38,2.7323180683441413,0.22
0_31,2.889965041882243,0.24
0_10,3.1283921182601473,0.26
0_13,3.1860160409894154,0.28
0_32,3.196287016405658,0.3
0_41,3.228882100017342,0.32
0_47,3.2540974493491945,0.34
0_11,3.351094723030424,0.36
0_19,3.3870301071775537,0.38
0_15,3.392475737077757,0.4
0_29,3.412780235318661,0.42
0_39,3.4238935702798736,0.44
0_25,3.4264852285138834,0.46
0_22,3.4355849880831615,0.48
0_24,3.439005871093716,0.5
0_30,3.4406394260657316,0.52
0_26,3.459017905541019,0.54
0_23,3.464605311912944,0.56
0_28,3.4810005245614355,0.58
0_42,3.4834509724489995,0.6
0_20,3.485793304936814,0.62
0_21,3.488934571517909,0.64
0_18,3.4993975254502407,0.66
0_3,3.4998798891174374,0.68
0_17,3.5006520700773702,0.7
0_27,3.5070026726602523,0.72
0_2,3.522672417571255,0.74
0_33,3.5332684674675563,0.76
0_34,3.537457758705168,0.78
0_1,3.538570039210626,0.8
0_5,3.5506799158073896,0.82
0_7,3.558810827199041,0.84
0_12,3.5708485991075656,0.86
0_4,3.572527788850779,0.88
0_36,3.6184216077446707,0.9
0_0,3.6279572699933,0.92
0_6,3.6403830590852406,0.94
0_14,3.6454750101601214,0.96
0_9,3.691957727455619,0.98
0_8,3.7955767635300934,1.0
