Batch Id,batch_num_decode_tokens
5925,0
5926,0
5927,0
5928,0
5929,0
5930,5
5931,5
5932,5
5933,0
5934,6
5935,6
5936,6
5937,6
5938,6
5939,6
5940,6
5941,6
5942,6
5943,6
5944,0
5945,0
5946,0
5947,0
5948,0
5949,0
5950,0
5951,0
5952,0
5953,0
5954,0
5955,0
5956,18
5957,18
5958,0
5959,0
5960,20
5961,20
5962,0
5963,21
5964,0
5965,22
5966,0
5967,0
5968,24
5969,24
5970,24
5971,0
5972,0
5973,0
5974,27
5975,27
5976,27
5977,27
5978,27
5979,27
5980,27
5981,27
5982,27
5983,27
5984,27
5985,27
5986,27
5987,27
5988,27
5989,27
5990,27
5991,27
5992,27
5993,27
5994,27
5995,27
5996,27
5997,27
5998,27
5999,27
6000,27
6001,27
6002,27
6003,27
6004,27
6005,27
6006,27
6007,27
6008,27
6009,27
6010,27
6011,27
6012,27
6013,27
6014,27
6015,27
6016,27
6017,27
6018,27
6019,27
6020,27
6021,27
6022,27
6023,27
6024,27
6025,27
6026,27
6027,27
6028,27
6029,27
6030,27
6031,27
6032,27
6033,27
6034,27
6035,27
6036,27
6037,27
6038,27
6039,27
6040,27
6041,27
6042,27
6043,27
6044,27
6045,27
6046,27
6047,27
6048,0
6049,27
6050,27
6051,27
6052,27
6053,26
6054,26
6055,26
6056,26
6057,26
6058,26
6059,26
6060,26
6061,26
6062,26
6063,26
6064,26
6065,26
6066,26
6067,26
6068,26
6069,26
6070,26
6071,26
6072,26
6073,26
6074,0
6075,0
6076,27
6077,27
6078,27
6079,27
6080,27
6081,27
6082,27
6083,27
6084,27
6085,27
6086,27
6087,27
6088,27
6089,27
6090,27
6091,27
6092,27
6093,27
6094,27
6095,27
6096,27
6097,27
6098,0
6099,27
6100,27
6101,27
6102,27
6103,27
6104,27
6105,27
6106,0
6107,27
6108,27
6109,27
6110,27
6111,27
6112,27
6113,27
6114,27
6115,27
6116,27
6117,27
6118,27
6119,27
6120,27
6121,27
6122,27
6123,27
6124,0
6125,27
6126,27
6127,27
6128,27
6129,27
6130,27
6131,27
6132,27
6133,27
6134,27
6135,27
6136,27
6137,27
6138,27
6139,27
6140,27
6141,27
6142,27
6143,27
6144,27
6145,27
6146,27
6147,27
6148,27
6149,27
6150,27
6151,27
6152,27
6153,27
6154,0
6155,27
6156,27
6157,27
6158,27
6159,27
6160,27
6161,27
6162,27
6163,27
6164,27
6165,27
6166,27
6167,0
6168,27
6169,27
6170,27
6171,27
6172,27
6173,27
6174,27
6175,27
6176,27
6177,27
6178,27
6179,27
6180,26
6181,26
6182,26
6183,0
6184,26
6185,26
6186,26
6187,26
6188,26
6189,26
6190,26
6191,26
6192,26
6193,26
6194,26
6195,0
6196,0
6197,27
6198,27
6199,27
6200,27
6201,27
6202,27
6203,0
6204,27
6205,27
6206,27
6207,27
6208,27
6209,27
6210,27
6211,27
6212,0
6213,27
6214,0
6215,27
6216,0
6217,27
6218,27
6219,27
6220,27
6221,27
6222,27
6223,27
6224,27
6225,27
6226,27
6227,27
6228,27
6229,27
6230,27
6231,27
6232,27
6233,27
6234,27
6235,27
6236,27
6237,27
6238,27
6239,27
6240,27
6241,27
6242,27
6243,27
6244,27
6245,27
6246,27
6247,27
6248,27
6249,27
6250,27
6251,27
6252,27
6253,27
6254,27
6255,27
6256,27
6257,27
6258,27
6259,27
6260,27
6261,27
6262,27
6263,27
6264,27
6265,27
6266,27
6267,26
6268,26
6269,26
6270,26
6271,0
6272,26
6273,26
6274,26
6275,26
6276,26
6277,26
6278,26
6279,26
6280,26
6281,26
6282,26
6283,26
6284,26
