Time (sec),decode_completion
2.156288345111534,1
6.297687530051917,2
8.18292619404383,3
11.463032555067912,4
14.956344960955903,5
15.942621324909851,6
15.942621324909851,7
15.942621324909851,8
15.942621324909851,9
15.942621324909851,10
16.97293691895902,11
16.97293691895902,12
16.97293691895902,13
16.97293691895902,14
16.97293691895902,15
17.910158751066774,16
17.910158751066774,17
17.910158751066774,18
17.910158751066774,19
17.910158751066774,20
20.35039420798421,21
21.212901039980352,22
21.212901039980352,23
21.212901039980352,24
21.212901039980352,25
21.212901039980352,26
21.212901039980352,27
22.17518711811863,28
22.17518711811863,29
22.17518711811863,30
22.17518711811863,31
22.17518711811863,32
22.17518711811863,33
23.02294975100085,34
23.02294975100085,35
23.02294975100085,36
23.02294975100085,37
23.02294975100085,38
23.02294975100085,39
23.918445514980704,40
23.918445514980704,41
23.918445514980704,42
23.918445514980704,43
23.918445514980704,44
23.918445514980704,45
24.84909888310358,46
24.84909888310358,47
24.84909888310358,48
24.84909888310358,49
24.84909888310358,50
24.84909888310358,51
25.76202631997876,52
25.76202631997876,53
25.76202631997876,54
25.76202631997876,55
25.76202631997876,56
25.76202631997876,57
26.58470117696561,58
26.58470117696561,59
26.58470117696561,60
26.58470117696561,61
26.58470117696561,62
26.58470117696561,63
27.45134221902117,64
27.45134221902117,65
27.45134221902117,66
27.45134221902117,67
27.45134221902117,68
27.45134221902117,69
28.409560952102765,70
28.409560952102765,71
28.409560952102765,72
28.409560952102765,73
28.409560952102765,74
28.409560952102765,75
29.39996084710583,76
29.39996084710583,77
29.39996084710583,78
29.39996084710583,79
29.39996084710583,80
29.39996084710583,81
35.19583852100186,82
38.584228119114414,83
40.71373304491863,84
42.747019954025745,85
45.4781386021059,86
47.49725943105295,87
50.89801312610507,88
53.92920431192033,89
56.124779362929985,90
58.4899747769814,91
60.37603582907468,92
62.755482806125656,93
64.39893114403822,94
64.39893114403822,95
64.39893114403822,96
64.39893114403822,97
64.39893114403822,98
64.39893114403822,99
64.39893114403822,100
64.39893114403822,101
64.39893114403822,102
64.39893114403822,103
64.39893114403822,104
64.39893114403822,105
64.39893114403822,106
64.39893114403822,107
64.39893114403822,108
64.39893114403822,109
64.39893114403822,110
64.39893114403822,111
67.51279512909241,112
67.51279512909241,113
67.51279512909241,114
67.51279512909241,115
67.51279512909241,116
67.51279512909241,117
67.51279512909241,118
67.51279512909241,119
67.51279512909241,120
67.51279512909241,121
67.51279512909241,122
67.51279512909241,123
67.51279512909241,124
67.51279512909241,125
67.51279512909241,126
67.51279512909241,127
67.51279512909241,128
67.51279512909241,129
69.51882776012644,130
71.4773940751329,131
73.80892097298056,132
73.80892097298056,133
73.80892097298056,134
73.80892097298056,135
73.80892097298056,136
73.80892097298056,137
73.80892097298056,138
73.80892097298056,139
73.80892097298056,140
73.80892097298056,141
73.80892097298056,142
73.80892097298056,143
73.80892097298056,144
73.80892097298056,145
73.80892097298056,146
73.80892097298056,147
73.80892097298056,148
73.80892097298056,149
73.80892097298056,150
73.80892097298056,151
76.47331832512282,152
76.47331832512282,153
76.47331832512282,154
76.47331832512282,155
76.47331832512282,156
76.47331832512282,157
76.47331832512282,158
76.47331832512282,159
76.47331832512282,160
76.47331832512282,161
76.47331832512282,162
76.47331832512282,163
76.47331832512282,164
76.47331832512282,165
76.47331832512282,166
76.47331832512282,167
76.47331832512282,168
76.47331832512282,169
76.47331832512282,170
76.47331832512282,171
78.62507803994231,172
81.45423431810923,173
81.45423431810923,174
81.45423431810923,175
81.45423431810923,176
81.45423431810923,177
81.45423431810923,178
81.45423431810923,179
81.45423431810923,180
81.45423431810923,181
81.45423431810923,182
81.45423431810923,183
81.45423431810923,184
81.45423431810923,185
81.45423431810923,186
81.45423431810923,187
81.45423431810923,188
81.45423431810923,189
81.45423431810923,190
81.45423431810923,191
81.45423431810923,192
81.45423431810923,193
83.33944238908589,194
86.2932295280043,195
86.2932295280043,196
86.2932295280043,197
86.2932295280043,198
86.2932295280043,199
86.2932295280043,200
86.2932295280043,201
86.2932295280043,202
86.2932295280043,203
86.2932295280043,204
86.2932295280043,205
86.2932295280043,206
86.2932295280043,207
86.2932295280043,208
86.2932295280043,209
86.2932295280043,210
86.2932295280043,211
86.2932295280043,212
86.2932295280043,213
86.2932295280043,214
86.2932295280043,215
86.2932295280043,216
88.62504337891005,217
92.33073361194693,218
94.9680065009743,219
94.9680065009743,220
94.9680065009743,221
94.9680065009743,222
94.9680065009743,223
94.9680065009743,224
94.9680065009743,225
94.9680065009743,226
94.9680065009743,227
94.9680065009743,228
94.9680065009743,229
94.9680065009743,230
94.9680065009743,231
94.9680065009743,232
94.9680065009743,233
94.9680065009743,234
94.9680065009743,235
94.9680065009743,236
94.9680065009743,237
94.9680065009743,238
94.9680065009743,239
94.9680065009743,240
94.9680065009743,241
94.9680065009743,242
98.07483502291143,243
98.07483502291143,244
98.07483502291143,245
98.07483502291143,246
98.07483502291143,247
98.07483502291143,248
98.07483502291143,249
98.07483502291143,250
98.07483502291143,251
98.07483502291143,252
98.07483502291143,253
98.07483502291143,254
98.07483502291143,255
98.07483502291143,256
98.07483502291143,257
98.07483502291143,258
98.07483502291143,259
98.07483502291143,260
98.07483502291143,261
98.07483502291143,262
98.07483502291143,263
98.07483502291143,264
98.07483502291143,265
98.07483502291143,266
101.28002260206267,267
101.28002260206267,268
101.28002260206267,269
101.28002260206267,270
101.28002260206267,271
101.28002260206267,272
101.28002260206267,273
101.28002260206267,274
101.28002260206267,275
101.28002260206267,276
101.28002260206267,277
101.28002260206267,278
101.28002260206267,279
101.28002260206267,280
101.28002260206267,281
101.28002260206267,282
101.28002260206267,283
101.28002260206267,284
101.28002260206267,285
101.28002260206267,286
101.28002260206267,287
101.28002260206267,288
101.28002260206267,289
101.28002260206267,290
103.55790996807627,291
105.93020684807561,292
108.12766203912906,293
111.29108104901388,294
111.29108104901388,295
111.29108104901388,296
111.29108104901388,297
111.29108104901388,298
111.29108104901388,299
111.29108104901388,300
111.29108104901388,301
111.29108104901388,302
111.29108104901388,303
111.29108104901388,304
111.29108104901388,305
111.29108104901388,306
111.29108104901388,307
111.29108104901388,308
111.29108104901388,309
111.29108104901388,310
111.29108104901388,311
111.29108104901388,312
111.29108104901388,313
111.29108104901388,314
111.29108104901388,315
111.29108104901388,316
111.29108104901388,317
111.29108104901388,318
111.29108104901388,319
111.29108104901388,320
115.15120026213117,321
115.15120026213117,322
115.15120026213117,323
115.15120026213117,324
115.15120026213117,325
115.15120026213117,326
115.15120026213117,327
115.15120026213117,328
115.15120026213117,329
115.15120026213117,330
115.15120026213117,331
115.15120026213117,332
115.15120026213117,333
115.15120026213117,334
115.15120026213117,335
115.15120026213117,336
115.15120026213117,337
115.15120026213117,338
115.15120026213117,339
115.15120026213117,340
115.15120026213117,341
115.15120026213117,342
115.15120026213117,343
115.15120026213117,344
115.15120026213117,345
115.15120026213117,346
115.15120026213117,347
118.68342290795408,348
118.68342290795408,349
118.68342290795408,350
118.68342290795408,351
118.68342290795408,352
118.68342290795408,353
118.68342290795408,354
118.68342290795408,355
118.68342290795408,356
118.68342290795408,357
118.68342290795408,358
118.68342290795408,359
118.68342290795408,360
118.68342290795408,361
118.68342290795408,362
118.68342290795408,363
118.68342290795408,364
118.68342290795408,365
118.68342290795408,366
118.68342290795408,367
118.68342290795408,368
118.68342290795408,369
118.68342290795408,370
118.68342290795408,371
118.68342290795408,372
118.68342290795408,373
118.68342290795408,374
122.30237422394566,375
122.30237422394566,376
122.30237422394566,377
122.30237422394566,378
122.30237422394566,379
122.30237422394566,380
122.30237422394566,381
122.30237422394566,382
122.30237422394566,383
122.30237422394566,384
122.30237422394566,385
122.30237422394566,386
122.30237422394566,387
122.30237422394566,388
122.30237422394566,389
122.30237422394566,390
122.30237422394566,391
122.30237422394566,392
122.30237422394566,393
122.30237422394566,394
122.30237422394566,395
122.30237422394566,396
122.30237422394566,397
122.30237422394566,398
122.30237422394566,399
122.30237422394566,400
122.30237422394566,401
125.95582144195214,402
125.95582144195214,403
125.95582144195214,404
125.95582144195214,405
125.95582144195214,406
125.95582144195214,407
125.95582144195214,408
125.95582144195214,409
125.95582144195214,410
125.95582144195214,411
125.95582144195214,412
125.95582144195214,413
125.95582144195214,414
125.95582144195214,415
125.95582144195214,416
125.95582144195214,417
125.95582144195214,418
125.95582144195214,419
125.95582144195214,420
125.95582144195214,421
125.95582144195214,422
125.95582144195214,423
125.95582144195214,424
125.95582144195214,425
125.95582144195214,426
125.95582144195214,427
125.95582144195214,428
129.5698133111,429
129.5698133111,430
129.5698133111,431
129.5698133111,432
129.5698133111,433
129.5698133111,434
129.5698133111,435
129.5698133111,436
129.5698133111,437
129.5698133111,438
129.5698133111,439
129.5698133111,440
129.5698133111,441
129.5698133111,442
129.5698133111,443
129.5698133111,444
129.5698133111,445
129.5698133111,446
129.5698133111,447
129.5698133111,448
129.5698133111,449
129.5698133111,450
129.5698133111,451
129.5698133111,452
129.5698133111,453
129.5698133111,454
129.5698133111,455
133.32141009694897,456
133.32141009694897,457
133.32141009694897,458
133.32141009694897,459
133.32141009694897,460
133.32141009694897,461
133.32141009694897,462
133.32141009694897,463
133.32141009694897,464
133.32141009694897,465
133.32141009694897,466
133.32141009694897,467
133.32141009694897,468
133.32141009694897,469
133.32141009694897,470
133.32141009694897,471
133.32141009694897,472
133.32141009694897,473
133.32141009694897,474
133.32141009694897,475
133.32141009694897,476
133.32141009694897,477
133.32141009694897,478
133.32141009694897,479
133.32141009694897,480
133.32141009694897,481
133.32141009694897,482
137.2324177660048,483
137.2324177660048,484
137.2324177660048,485
137.2324177660048,486
137.2324177660048,487
137.2324177660048,488
137.2324177660048,489
137.2324177660048,490
137.2324177660048,491
137.2324177660048,492
137.2324177660048,493
137.2324177660048,494
137.2324177660048,495
137.2324177660048,496
137.2324177660048,497
137.2324177660048,498
137.2324177660048,499
137.2324177660048,500
137.2324177660048,501
137.2324177660048,502
137.2324177660048,503
137.2324177660048,504
137.2324177660048,505
137.2324177660048,506
137.2324177660048,507
137.2324177660048,508
137.2324177660048,509
140.75158490403555,510
140.75158490403555,511
140.75158490403555,512
140.75158490403555,513
140.75158490403555,514
140.75158490403555,515
140.75158490403555,516
140.75158490403555,517
140.75158490403555,518
140.75158490403555,519
140.75158490403555,520
140.75158490403555,521
140.75158490403555,522
140.75158490403555,523
140.75158490403555,524
140.75158490403555,525
140.75158490403555,526
140.75158490403555,527
140.75158490403555,528
140.75158490403555,529
140.75158490403555,530
140.75158490403555,531
140.75158490403555,532
140.75158490403555,533
140.75158490403555,534
140.75158490403555,535
140.75158490403555,536
144.59725951496512,537
144.59725951496512,538
144.59725951496512,539
144.59725951496512,540
144.59725951496512,541
144.59725951496512,542
144.59725951496512,543
144.59725951496512,544
144.59725951496512,545
144.59725951496512,546
144.59725951496512,547
144.59725951496512,548
144.59725951496512,549
144.59725951496512,550
144.59725951496512,551
144.59725951496512,552
144.59725951496512,553
144.59725951496512,554
144.59725951496512,555
144.59725951496512,556
144.59725951496512,557
144.59725951496512,558
144.59725951496512,559
144.59725951496512,560
144.59725951496512,561
144.59725951496512,562
144.59725951496512,563
148.12859477708116,564
148.12859477708116,565
148.12859477708116,566
148.12859477708116,567
148.12859477708116,568
148.12859477708116,569
148.12859477708116,570
148.12859477708116,571
148.12859477708116,572
148.12859477708116,573
148.12859477708116,574
148.12859477708116,575
148.12859477708116,576
148.12859477708116,577
148.12859477708116,578
148.12859477708116,579
148.12859477708116,580
148.12859477708116,581
148.12859477708116,582
148.12859477708116,583
148.12859477708116,584
148.12859477708116,585
148.12859477708116,586
148.12859477708116,587
148.12859477708116,588
148.12859477708116,589
148.12859477708116,590
152.28948706411757,591
152.28948706411757,592
152.28948706411757,593
152.28948706411757,594
152.28948706411757,595
152.28948706411757,596
152.28948706411757,597
152.28948706411757,598
152.28948706411757,599
152.28948706411757,600
152.28948706411757,601
152.28948706411757,602
152.28948706411757,603
152.28948706411757,604
152.28948706411757,605
152.28948706411757,606
152.28948706411757,607
152.28948706411757,608
152.28948706411757,609
152.28948706411757,610
152.28948706411757,611
152.28948706411757,612
152.28948706411757,613
152.28948706411757,614
152.28948706411757,615
152.28948706411757,616
152.28948706411757,617
155.65253681200556,618
155.65253681200556,619
155.65253681200556,620
155.65253681200556,621
155.65253681200556,622
155.65253681200556,623
155.65253681200556,624
155.65253681200556,625
155.65253681200556,626
155.65253681200556,627
155.65253681200556,628
155.65253681200556,629
155.65253681200556,630
155.65253681200556,631
155.65253681200556,632
155.65253681200556,633
155.65253681200556,634
155.65253681200556,635
155.65253681200556,636
155.65253681200556,637
155.65253681200556,638
155.65253681200556,639
155.65253681200556,640
155.65253681200556,641
155.65253681200556,642
155.65253681200556,643
155.65253681200556,644
159.6943751780782,645
159.6943751780782,646
159.6943751780782,647
159.6943751780782,648
159.6943751780782,649
159.6943751780782,650
159.6943751780782,651
159.6943751780782,652
159.6943751780782,653
159.6943751780782,654
159.6943751780782,655
159.6943751780782,656
159.6943751780782,657
159.6943751780782,658
159.6943751780782,659
159.6943751780782,660
159.6943751780782,661
159.6943751780782,662
159.6943751780782,663
159.6943751780782,664
159.6943751780782,665
159.6943751780782,666
159.6943751780782,667
159.6943751780782,668
159.6943751780782,669
159.6943751780782,670
159.6943751780782,671
162.79982570791617,672
162.79982570791617,673
162.79982570791617,674
162.79982570791617,675
162.79982570791617,676
162.79982570791617,677
162.79982570791617,678
162.79982570791617,679
162.79982570791617,680
162.79982570791617,681
162.79982570791617,682
162.79982570791617,683
162.79982570791617,684
162.79982570791617,685
162.79982570791617,686
162.79982570791617,687
162.79982570791617,688
162.79982570791617,689
162.79982570791617,690
162.79982570791617,691
162.79982570791617,692
162.79982570791617,693
162.79982570791617,694
162.79982570791617,695
162.79982570791617,696
162.79982570791617,697
162.79982570791617,698
167.30027097300626,699
167.30027097300626,700
167.30027097300626,701
167.30027097300626,702
167.30027097300626,703
167.30027097300626,704
167.30027097300626,705
167.30027097300626,706
167.30027097300626,707
167.30027097300626,708
167.30027097300626,709
167.30027097300626,710
167.30027097300626,711
167.30027097300626,712
167.30027097300626,713
167.30027097300626,714
167.30027097300626,715
167.30027097300626,716
167.30027097300626,717
167.30027097300626,718
167.30027097300626,719
167.30027097300626,720
167.30027097300626,721
167.30027097300626,722
167.30027097300626,723
167.30027097300626,724
167.30027097300626,725
171.14860193198547,726
171.14860193198547,727
171.14860193198547,728
171.14860193198547,729
171.14860193198547,730
171.14860193198547,731
171.14860193198547,732
171.14860193198547,733
171.14860193198547,734
171.14860193198547,735
171.14860193198547,736
171.14860193198547,737
171.14860193198547,738
171.14860193198547,739
171.14860193198547,740
171.14860193198547,741
171.14860193198547,742
171.14860193198547,743
171.14860193198547,744
171.14860193198547,745
171.14860193198547,746
171.14860193198547,747
171.14860193198547,748
171.14860193198547,749
171.14860193198547,750
171.14860193198547,751
171.14860193198547,752
174.9738543080166,753
174.9738543080166,754
174.9738543080166,755
174.9738543080166,756
174.9738543080166,757
174.9738543080166,758
174.9738543080166,759
174.9738543080166,760
174.9738543080166,761
174.9738543080166,762
174.9738543080166,763
174.9738543080166,764
174.9738543080166,765
174.9738543080166,766
174.9738543080166,767
174.9738543080166,768
174.9738543080166,769
174.9738543080166,770
174.9738543080166,771
174.9738543080166,772
174.9738543080166,773
174.9738543080166,774
174.9738543080166,775
174.9738543080166,776
174.9738543080166,777
174.9738543080166,778
174.9738543080166,779
178.56668028095737,780
178.56668028095737,781
178.56668028095737,782
178.56668028095737,783
178.56668028095737,784
178.56668028095737,785
178.56668028095737,786
178.56668028095737,787
178.56668028095737,788
178.56668028095737,789
178.56668028095737,790
178.56668028095737,791
178.56668028095737,792
178.56668028095737,793
178.56668028095737,794
178.56668028095737,795
178.56668028095737,796
178.56668028095737,797
178.56668028095737,798
178.56668028095737,799
178.56668028095737,800
178.56668028095737,801
178.56668028095737,802
178.56668028095737,803
178.56668028095737,804
178.56668028095737,805
178.56668028095737,806
181.7434613450896,807
181.7434613450896,808
181.7434613450896,809
181.7434613450896,810
181.7434613450896,811
181.7434613450896,812
181.7434613450896,813
181.7434613450896,814
181.7434613450896,815
181.7434613450896,816
181.7434613450896,817
181.7434613450896,818
181.7434613450896,819
181.7434613450896,820
181.7434613450896,821
181.7434613450896,822
181.7434613450896,823
181.7434613450896,824
181.7434613450896,825
181.7434613450896,826
181.7434613450896,827
181.7434613450896,828
181.7434613450896,829
181.7434613450896,830
181.7434613450896,831
181.7434613450896,832
181.7434613450896,833
185.0807059169747,834
185.0807059169747,835
185.0807059169747,836
185.0807059169747,837
185.0807059169747,838
185.0807059169747,839
185.0807059169747,840
185.0807059169747,841
185.0807059169747,842
185.0807059169747,843
185.0807059169747,844
185.0807059169747,845
185.0807059169747,846
185.0807059169747,847
185.0807059169747,848
185.0807059169747,849
185.0807059169747,850
185.0807059169747,851
185.0807059169747,852
185.0807059169747,853
185.0807059169747,854
185.0807059169747,855
185.0807059169747,856
185.0807059169747,857
185.0807059169747,858
185.0807059169747,859
185.0807059169747,860
188.98724905890413,861
188.98724905890413,862
188.98724905890413,863
188.98724905890413,864
188.98724905890413,865
188.98724905890413,866
188.98724905890413,867
188.98724905890413,868
188.98724905890413,869
188.98724905890413,870
188.98724905890413,871
188.98724905890413,872
188.98724905890413,873
188.98724905890413,874
188.98724905890413,875
188.98724905890413,876
188.98724905890413,877
188.98724905890413,878
188.98724905890413,879
188.98724905890413,880
188.98724905890413,881
188.98724905890413,882
188.98724905890413,883
188.98724905890413,884
188.98724905890413,885
188.98724905890413,886
188.98724905890413,887
192.58352174400352,888
192.58352174400352,889
192.58352174400352,890
192.58352174400352,891
192.58352174400352,892
192.58352174400352,893
192.58352174400352,894
192.58352174400352,895
192.58352174400352,896
192.58352174400352,897
192.58352174400352,898
192.58352174400352,899
192.58352174400352,900
192.58352174400352,901
192.58352174400352,902
192.58352174400352,903
192.58352174400352,904
192.58352174400352,905
192.58352174400352,906
192.58352174400352,907
192.58352174400352,908
192.58352174400352,909
192.58352174400352,910
192.58352174400352,911
192.58352174400352,912
192.58352174400352,913
192.58352174400352,914
196.49156126799062,915
196.49156126799062,916
