Request Id,request_execution_time_normalized,cdf
0_49,0.4100364947952416,0.02
0_0,1.1408932389877737,0.04
0_1,1.2158844950649859,0.06
0_16,1.2562073544154693,0.08
0_2,1.3045144943978961,0.1
0_3,1.3648118407067764,0.12
0_10,1.379932911208115,0.14
0_5,1.4531738029521828,0.16
0_35,1.4746892552129056,0.18
0_43,1.4821652672421979,0.2
0_48,1.4949093614052444,0.22
0_4,1.506158190396468,0.24
0_11,1.5802218837022417,0.26
0_6,1.6200918589899402,0.28
0_13,1.62421721690661,0.3
0_46,1.6255448990073729,0.32
0_40,1.6724210450664867,0.34
0_7,1.6814264843453193,0.36
0_37,1.6975319989213329,0.38
0_44,1.7209023306916793,0.4
0_12,1.8376145746317312,0.42
0_15,1.855140740728734,0.44
0_45,1.8811660359481162,0.46
0_8,1.8964417418016188,0.48
0_9,1.914897125714773,0.5
0_31,1.9395061687378905,0.52
0_38,2.039393228926972,0.54
0_19,2.0986233225293027,0.56
0_32,2.2895615092987063,0.58
0_18,2.2896441258506197,0.6
0_22,2.301990600290448,0.62
0_14,2.3671526193495667,0.64
0_17,2.38673272227603,0.66
0_29,2.3955525104492112,0.68
0_30,2.440004839533448,0.7
0_21,2.500073473947618,0.72
0_27,2.55183960035496,0.74
0_28,2.5584003235496393,0.76
0_20,2.6398789403772382,0.78
0_33,2.651684986946372,0.8
0_41,2.766207347917121,0.82
0_23,2.771361287356879,0.84
0_39,2.805700953517641,0.86
0_34,2.87324096286099,0.88
0_24,2.8998029681886384,0.9
0_36,2.9160413512609926,0.92
0_26,2.948167844796512,0.94
0_47,3.0081210165110654,0.96
0_42,3.0190498252991134,0.98
0_25,3.1346507645885593,1.0
