Time (sec),request_arrival
0.0,1
0.14071577251888812,2
1.9275161284022033,3
3.3307727156206965,4
10.739620897686109,5
17.012804280035198,6
29.386627055238932,7
29.891918191919103,8
32.936619077576324,9
33.10467561753467,10
34.47532392852008,11
38.38596574985422,12
38.53537910361774,13
39.766999487997964,14
45.59751060581766,15
49.97156201838516,16
51.35504212370142,17
56.298423825297505,18
65.50807990436442,19
65.54430195200257,20
74.64966785232536,21
81.3040564134717,22
83.6145846717991,23
84.55339727224782,24
101.22006393875927,25
103.49989132699557,26
104.04062827886082,27
104.60573208448477,28
115.05325287138112,29
120.19574991008267,30
129.33869401784614,31
136.60725196474232,32
140.8759320981335,33
157.54259876487777,34
160.185235891724,35
164.64664003346115,36
174.47142328112386,37
179.82529108738527,38
190.81629072804935,39
195.60082373558544,40
202.37487691477872,41
202.6354743607808,42
204.07235752930865,43
205.97029451350681,44
206.43226963840425,45
207.90446895174682,46
208.4959902544506,47
210.30539903207682,48
215.91503722942434,49
218.43651517364196,50
