Batch Id,batch_execution_time
5925,2.155742617091164
5926,4.136969262035564
5927,1.8833207280840725
5928,3.278295472962782
5929,3.49167301482521
5930,0.9832693669013679
5931,1.0262727048248053
5932,0.9245913559570909
5933,2.4225003719329834
5934,0.85854163300246
5935,0.9540531651582569
5936,0.838439768878743
5937,0.8855972909368575
5938,0.9203570720274001
5939,0.9019545540213585
5940,0.8129226509481668
5941,0.8580823249649256
5942,0.9493574011139572
5943,0.9806836801581085
5944,5.787710910895839
5945,3.3844311700668186
5946,2.1254820679314435
5947,2.0297530330717564
5948,2.727338647004217
5949,2.014938326086849
5950,3.397318818140775
5951,3.0234965269919485
5952,2.1914876068476588
5953,2.3560181439388543
5954,1.8824593080207705
5955,2.3757350861560553
5956,1.6392206370364875
5957,3.1088186090346426
5958,1.992497744038701
5959,1.954355145106092
5960,2.3291366428602487
5961,2.6601722021587193
5962,2.1458606568630785
5963,2.8261748240329325
5964,1.880803425097838
5965,2.9465641770511866
5966,2.3271937288809568
5967,3.7030211340170354
5968,2.6336892968975008
5969,3.0914175489451736
5970,3.1930567999370396
5971,2.272381439106539
5972,2.3694103499874473
5973,2.1936549302190542
5974,3.1601411278825253
5975,3.853844484081492
5976,3.5221297868993133
5977,3.60403344896622
5978,3.645282129989937
5979,3.6056832249742
5980,3.7417364849243313
5981,3.8921018100809306
5982,3.494028134038672
5983,3.8359632790088654
5984,3.517829220974818
5985,4.1507472060620785
5986,3.3555416699964553
5987,4.020994387101382
5988,3.097931192955002
5989,4.4902211769949645
5990,3.8402051359880716
5991,3.8120828450191766
5992,3.5788603390101343
5993,3.1666834470815957
5994,3.319435334065929
5995,3.899025077931583
5996,3.585197929991409
5997,3.8944011069834232
5998,3.710425650002435
5999,3.8473564768210053
6000,3.5332615978550166
6001,3.4396416838280857
6002,3.6549891070462763
6003,3.3887530099600554
6004,3.7225585151463747
6005,3.2796508418396115
6006,3.6657456569373608
6007,3.6991677510086447
6008,3.742432084865868
6009,3.666115573141724
6010,3.5727463390212506
6011,3.2094958531670272
6012,3.8367820740677416
6013,3.900660675019026
6014,3.8630913130473346
6015,3.4479524260386825
6016,3.0920735080726445
6017,2.3151514769997448
6018,2.306838290998712
6019,2.3091563938651234
6020,2.5759584188926965
6021,2.404196891002357
6022,2.3641692840028554
6023,2.3619966241531074
6024,2.3460696630645543
6025,2.3477620619814843
6026,2.328040356049314
6027,2.335276104044169
6028,2.71153517998755
6029,2.3358138820622116
6030,2.3303424241021276
6031,2.708476807922125
6032,2.864527840865776
6033,2.8984028631821275
6034,3.461724017979577
6035,3.425671418895945
6036,3.6220892400015146
6037,3.370459499070421
6038,3.397901504067704
6039,3.67819209699519
6040,3.550333617022261
6041,3.6206468590535223
6042,3.5361087899655104
6043,3.5896358378231525
6044,3.564803343033418
6045,3.6748904529958963
6046,3.900590053992346
6047,3.7158987959846854
6048,2.395009387983009
6049,3.6566607800778
6050,3.69756469107233
6051,3.6285996919032186
6052,3.807461202144623
6053,3.5066249480005354
6054,3.5760422160383314
6055,3.8141137310303748
6056,3.6450118760112673
6057,3.6712445891462266
6058,3.6495426651090384
6059,3.6541029810905457
6060,3.614229916827753
6061,3.6514423058833927
6062,3.4434468680992723
6063,3.5335408381652087
6064,3.620081787928939
6065,3.3169470799621195
6066,3.6510966999921948
6067,3.420099143171683
6068,3.794268714962527
6069,3.4303540741093457
6070,3.648770479951054
6071,3.234690901823342
6072,3.4119021389633417
6073,2.5456377340015024
6074,3.769932444905862
6075,2.3286582969594747
6076,2.1585019058547914
6077,2.282481412868947
6078,2.299234031001106
6079,2.2747956349048764
6080,2.5239830277860165
6081,2.34789875196293
6082,2.4250001809559762
6083,2.576166881946847
6084,2.446137154009193
6085,2.7282134648412466
6086,2.6964461922179908
6087,3.209563643205911
6088,3.351693104021251
6089,3.7600484730210155
6090,3.5938110079150647
6091,3.637586867902428
6092,3.631966802990064
6093,3.5959241399541497
6094,3.4240295379422605
6095,3.7657291959039867
6096,3.6784546489361674
6097,3.6356301801279187
6098,2.0031850319355726
6099,3.535957113839686
6100,3.6217137600760907
6101,3.4580546801444143
6102,3.5387265090830624
6103,3.67044049478136
6104,3.8219299300108105
6105,3.939467300893739
6106,2.1372793531045318
6107,3.6931528120767325
6108,3.699285476002842
6109,3.7627632359508425
6110,3.8185246740467846
6111,3.694128047907725
6112,3.225414195796475
6113,3.4237561079207808
6114,3.723721116082743
6115,3.6329057649709284
6116,3.461171210044995
6117,3.7658781080972403
6118,3.8241730828303844
6119,3.5484119239263237
6120,3.6985849388875067
6121,3.6530293449759483
6122,3.700173798017204
6123,3.723845823900774
6124,1.8793137539178133
6125,3.5786256049759686
6126,3.8211929828394204
6127,3.5746193930972368
6128,3.8090348010882735
6129,3.6657691600266844
6130,3.748685200000182
6131,3.8150404400657862
6132,2.5222237191628665
6133,2.338051771046594
6134,2.364766238955781
6135,2.469604347134009
6136,2.3425995528232306
6137,2.363222514046356
6138,2.431106380885467
6139,2.3202000509481877
6140,2.3314244158100337
6141,2.3294472449924797
6142,2.340770646929741
6143,2.314890452893451
6144,2.3045732169412076
6145,2.2988351699896157
6146,2.4842937148641795
6147,3.61232220986858
6148,3.7067720950581133
6149,3.3319037929177284
6150,3.4619454611092806
6151,3.1329121699091047
6152,3.240825881017372
6153,3.5355029040947556
6154,2.0062282159924507
6155,3.187570347217843
6156,3.536437502130866
6157,3.4123688919935375
6158,3.3443299210630357
6159,3.6773877129890025
6160,3.536140624899417
6161,3.3457324882037938
6162,3.636149147991091
6163,3.7311613359488547
6164,3.687842336948961
6165,3.665746129816398
6166,3.778391479048878
6167,3.2113701140042394
6168,3.2649392981547862
6169,3.277886688010767
6170,3.7025038599967957
6171,3.499250671127811
6172,3.5354955419898033
6173,3.6899904129095376
6174,3.7737880328204483
6175,3.3985862319823354
6176,3.549706125166267
6177,2.668492286000401
6178,2.776210315991193
6179,2.504082349129021
6180,2.3091148289386183
6181,2.2618674889672548
6182,2.2803594248834997
6183,2.9885327860247344
6184,2.233106026891619
6185,2.444326100870967
6186,2.299439499154687
6187,2.2122276618611068
6188,2.2242063579615206
6189,2.484470512950793
6190,2.225274089956656
6191,2.258687138091773
6192,2.95016167499125
6193,3.7612844170071185
6194,3.5258540310896933
6195,2.4173954240977764
6196,1.804980554850772
6197,3.6007884631399065
6198,3.66208668705076
6199,3.649178038816899
6200,3.95383269013837
6201,3.515905210049823
6202,3.6196105289272964
6203,2.9496887838467956
6204,3.777207503095269
6205,3.9205807319376618
6206,3.9994515900034457
6207,3.7933783060871065
6208,3.8704776959493756
6209,3.802609338192269
6210,3.5154238750692457
6211,3.9102727128192782
6212,3.8221518581267446
6213,3.5835124149452895
6214,1.8684051239397377
6215,3.5656632611062378
6216,1.8576189179439098
6217,3.2675993610173464
6218,2.5349962459877133
6219,2.4204145460389555
6220,2.391175559023395
6221,2.957124429056421
6222,2.886323453160003
6223,2.560106190154329
6224,2.3650405281223357
6225,2.4322323619853705
6226,2.3501220468897372
6227,2.356711491011083
6228,2.4574214660096914
6229,2.572813594015315
6230,2.397165193920955
6231,3.1838154341094196
6232,3.2163060680031776
