Batch Id,batch_size,cdf
5925,1,0.0003853564547206166
5926,1,0.0007707129094412332
5927,1,0.0011560693641618498
5928,1,0.0015414258188824663
5929,1,0.0019267822736030828
5933,1,0.0023121387283236996
5944,1,0.002697495183044316
5945,1,0.0030828516377649326
5946,1,0.003468208092485549
5947,1,0.0038535645472061657
5948,1,0.004238921001926782
5949,1,0.004624277456647399
5950,1,0.005009633911368015
5951,1,0.005394990366088632
5952,1,0.005780346820809248
5953,1,0.006165703275529865
5954,1,0.006551059730250481
5955,1,0.006936416184971098
5958,1,0.007321772639691715
5959,1,0.007707129094412331
5962,1,0.008092485549132947
5964,1,0.008477842003853564
5966,1,0.008863198458574181
5967,1,0.009248554913294798
5971,1,0.009633911368015413
5972,1,0.01001926782273603
5973,1,0.010404624277456647
6048,1,0.010789980732177264
6074,1,0.011175337186897881
6075,1,0.011560693641618497
6098,1,0.011946050096339113
6106,1,0.01233140655105973
6124,1,0.012716763005780347
6154,1,0.013102119460500963
6167,1,0.01348747591522158
6183,1,0.013872832369942197
6195,1,0.014258188824662813
6196,1,0.01464354527938343
6203,1,0.015028901734104046
6212,1,0.015414258188824663
6214,1,0.01579961464354528
6216,1,0.016184971098265895
6271,1,0.016570327552986513
6305,1,0.01695568400770713
6319,1,0.017341040462427744
6328,1,0.017726396917148363
6329,1,0.018111753371868978
6333,1,0.018497109826589597
6336,1,0.018882466281310212
6359,1,0.019267822736030827
6887,1,0.019653179190751446
6888,1,0.02003853564547206
6889,1,0.02042389210019268
6890,1,0.020809248554913295
6891,1,0.02119460500963391
6892,1,0.02157996146435453
6893,1,0.021965317919075144
6894,1,0.022350674373795763
6895,1,0.022736030828516378
6896,1,0.023121387283236993
6897,1,0.023506743737957612
6898,1,0.023892100192678227
6899,1,0.024277456647398842
6900,1,0.02466281310211946
6901,1,0.025048169556840076
6902,1,0.025433526011560695
6903,1,0.02581888246628131
6904,1,0.026204238921001925
6905,1,0.026589595375722544
6906,1,0.02697495183044316
6907,1,0.027360308285163778
6908,1,0.027745664739884393
6909,1,0.02813102119460501
6910,1,0.028516377649325627
6911,1,0.028901734104046242
6912,1,0.02928709055876686
6913,1,0.029672447013487476
6914,1,0.03005780346820809
6915,1,0.03044315992292871
6916,1,0.030828516377649325
6917,1,0.03121387283236994
6918,1,0.03159922928709056
6919,1,0.03198458574181118
6920,1,0.03236994219653179
6921,1,0.03275529865125241
6922,1,0.03314065510597303
6923,1,0.03352601156069364
6924,1,0.03391136801541426
6925,1,0.034296724470134876
6926,1,0.03468208092485549
6927,1,0.03506743737957611
6928,1,0.035452793834296725
6929,1,0.035838150289017344
6930,1,0.036223506743737956
6931,1,0.036608863198458574
6932,1,0.03699421965317919
6933,1,0.037379576107899805
6934,1,0.037764932562620424
6935,1,0.03815028901734104
6936,1,0.038535645472061654
6937,1,0.03892100192678227
6938,1,0.03930635838150289
6939,1,0.03969171483622351
6940,1,0.04007707129094412
6941,1,0.04046242774566474
6942,1,0.04084778420038536
6943,1,0.04123314065510597
6944,1,0.04161849710982659
6945,1,0.04200385356454721
6946,1,0.04238921001926782
6947,1,0.04277456647398844
6948,1,0.04315992292870906
6949,1,0.04354527938342967
6950,1,0.04393063583815029
6951,1,0.04431599229287091
6952,1,0.044701348747591525
6953,1,0.04508670520231214
6954,1,0.045472061657032756
6955,1,0.045857418111753374
6956,1,0.046242774566473986
6957,1,0.046628131021194605
6958,1,0.047013487475915224
6959,1,0.047398843930635835
6960,1,0.047784200385356454
6961,1,0.04816955684007707
6962,1,0.048554913294797684
6963,1,0.0489402697495183
6964,1,0.04932562620423892
6965,1,0.04971098265895954
6966,1,0.05009633911368015
6967,1,0.05048169556840077
6968,1,0.05086705202312139
6969,1,0.051252408477842
6970,1,0.05163776493256262
6971,1,0.05202312138728324
6972,1,0.05240847784200385
6973,1,0.05279383429672447
6974,1,0.05317919075144509
6975,1,0.05356454720616571
6976,1,0.05394990366088632
6977,1,0.05433526011560694
6978,1,0.054720616570327556
6979,1,0.05510597302504817
6980,1,0.055491329479768786
6981,1,0.055876685934489405
6982,1,0.05626204238921002
6983,1,0.056647398843930635
6984,1,0.057032755298651254
6985,1,0.057418111753371866
6986,1,0.057803468208092484
6987,1,0.0581888246628131
6988,1,0.05857418111753372
6989,1,0.058959537572254334
6990,1,0.05934489402697495
6991,1,0.05973025048169557
6992,1,0.06011560693641618
6993,1,0.0605009633911368
6994,1,0.06088631984585742
6995,1,0.06127167630057803
6996,1,0.06165703275529865
6997,1,0.06204238921001927
6998,1,0.06242774566473988
6999,1,0.0628131021194605
7000,1,0.06319845857418112
7001,1,0.06358381502890173
7002,1,0.06396917148362236
7003,1,0.06435452793834297
7004,1,0.06473988439306358
7005,1,0.0651252408477842
7006,1,0.06551059730250482
