Time (sec),request_completion
355.746529210126,1
373.2810009489767,2
447.2321580029093,3
520.5347155421041,4
546.3498452249914,5
611.3084182341117,6
698.6267013880424,7
744.4114340969827,8
787.390305244131,9
794.7979180419352,10
825.0813516820781,11
851.434183373116,12
885.7252018230502,13
893.3245261209086,14
897.9665527651086,15
1067.2188225600403,16
1080.8445648581255,17
1204.9862447539344,18
1252.4362677941099,19
1277.3921694490127,20
1289.0106770719867,21
1296.1999771820847,22
1379.2535707959905,23
1412.9522025689948,24
1414.648546475917,25
1458.2509053910617,26
1561.8704146649688,27
1562.276342656929,28
1565.4741112519987,29
1567.291953831911,30
1576.2331461131107,31
1619.350080456119,32
1624.9642645269632,33
1629.2061365260743,34
1692.8846962200478,35
1695.260645040078,36
1825.3539902840275,37
1884.9726272900589,38
1929.2847152939066,39
1951.9201415521093,40
2017.1004189071245,41
2038.6262412020005,42
2059.2051484270487,43
2119.599192813039,44
2123.009385549929,45
2125.1951449180488,46
2130.406034063082,47
2165.78954965109,48
2175.8534408831038,49
2468.8380015469156,50
