Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.5036598005341754,0.02
0_48,1.6676734495991143,0.04
0_46,1.8968474730971476,0.06
0_43,1.9567158023024256,0.08
0_44,2.166005310317558,0.1
0_40,2.2137252537441348,0.12
0_35,2.2552255550828115,0.14
0_45,2.25934887148044,0.16
0_16,2.3552387834773154,0.18
0_37,2.4303898583677057,0.2
0_38,2.739673229247364,0.22
0_31,2.8944449356622384,0.24
0_10,3.1330300022433764,0.26
0_13,3.191453295528701,0.28
0_32,3.2018459847013703,0.3
0_41,3.237173371173932,0.32
0_47,3.280507675178506,0.34
0_11,3.355197922867683,0.36
0_19,3.3913059403724497,0.38
0_15,3.3975637006200246,0.4
0_29,3.4199228796806542,0.42
0_22,3.4409588369654864,0.44
0_39,3.443392884801142,0.46
0_25,3.4460645128611076,0.48
0_30,3.447249705105614,0.5
0_24,3.450309747491792,0.52
0_26,3.4686798271620525,0.54
0_23,3.480774618022339,0.56
0_21,3.4956031216239123,0.58
0_28,3.49690647557759,0.6
0_20,3.4970265979371495,0.62
0_18,3.5062906614780283,0.64
0_17,3.5121275382465122,0.66
0_3,3.5135390296791837,0.68
0_42,3.513541003364948,0.7
0_27,3.516039287660025,0.72
0_2,3.532280771495366,0.74
0_33,3.543248284596542,0.76
0_1,3.54896416731153,0.78
0_5,3.5576602397493278,0.8
0_34,3.5623491029995096,0.82
0_7,3.5741237613395684,0.84
0_12,3.5799801792018116,0.86
0_4,3.6013836163454034,0.88
0_36,3.637158424519508,0.9
0_0,3.6423270396733036,0.92
0_6,3.6648031208734912,0.94
0_14,3.6706610102977217,0.96
0_9,3.705136312572467,0.98
0_8,3.8211825851334194,1.0
