Batch Id,batch_num_tokens,cdf
6887,1,0.0003853564547206166
6888,1,0.0007707129094412332
6889,1,0.0011560693641618498
6890,1,0.0015414258188824663
6891,1,0.0019267822736030828
6892,1,0.0023121387283236996
6893,1,0.002697495183044316
6894,1,0.0030828516377649326
6895,1,0.003468208092485549
6896,1,0.0038535645472061657
6897,1,0.004238921001926782
6898,1,0.004624277456647399
6899,1,0.005009633911368015
6900,1,0.005394990366088632
6901,1,0.005780346820809248
6902,1,0.006165703275529865
6903,1,0.006551059730250481
6904,1,0.006936416184971098
6905,1,0.007321772639691715
6906,1,0.007707129094412331
6907,1,0.008092485549132947
6908,1,0.008477842003853564
6909,1,0.008863198458574181
6910,1,0.009248554913294798
6911,1,0.009633911368015413
6912,1,0.01001926782273603
6913,1,0.010404624277456647
6914,1,0.010789980732177264
6915,1,0.011175337186897881
6916,1,0.011560693641618497
6917,1,0.011946050096339113
6918,1,0.01233140655105973
6919,1,0.012716763005780347
6920,1,0.013102119460500963
6921,1,0.01348747591522158
6922,1,0.013872832369942197
6923,1,0.014258188824662813
6924,1,0.01464354527938343
6925,1,0.015028901734104046
6926,1,0.015414258188824663
6927,1,0.01579961464354528
6928,1,0.016184971098265895
6929,1,0.016570327552986513
6930,1,0.01695568400770713
6931,1,0.017341040462427744
6932,1,0.017726396917148363
6933,1,0.018111753371868978
6934,1,0.018497109826589597
6935,1,0.018882466281310212
6936,1,0.019267822736030827
6937,1,0.019653179190751446
6938,1,0.02003853564547206
6939,1,0.02042389210019268
6940,1,0.020809248554913295
6941,1,0.02119460500963391
6942,1,0.02157996146435453
6943,1,0.021965317919075144
6944,1,0.022350674373795763
6945,1,0.022736030828516378
6946,1,0.023121387283236993
6947,1,0.023506743737957612
6948,1,0.023892100192678227
6949,1,0.024277456647398842
6950,1,0.02466281310211946
6951,1,0.025048169556840076
6952,1,0.025433526011560695
6953,1,0.02581888246628131
6954,1,0.026204238921001925
6955,1,0.026589595375722544
6956,1,0.02697495183044316
6957,1,0.027360308285163778
6958,1,0.027745664739884393
6959,1,0.02813102119460501
6960,1,0.028516377649325627
6961,1,0.028901734104046242
6962,1,0.02928709055876686
6963,1,0.029672447013487476
6964,1,0.03005780346820809
6965,1,0.03044315992292871
6966,1,0.030828516377649325
6967,1,0.03121387283236994
6968,1,0.03159922928709056
6969,1,0.03198458574181118
6970,1,0.03236994219653179
6971,1,0.03275529865125241
6972,1,0.03314065510597303
6973,1,0.03352601156069364
6974,1,0.03391136801541426
6975,1,0.034296724470134876
6976,1,0.03468208092485549
6977,1,0.03506743737957611
6978,1,0.035452793834296725
6979,1,0.035838150289017344
6980,1,0.036223506743737956
6981,1,0.036608863198458574
6982,1,0.03699421965317919
6983,1,0.037379576107899805
6984,1,0.037764932562620424
6985,1,0.03815028901734104
6986,1,0.038535645472061654
6987,1,0.03892100192678227
6988,1,0.03930635838150289
6989,1,0.03969171483622351
6990,1,0.04007707129094412
6991,1,0.04046242774566474
6992,1,0.04084778420038536
6993,1,0.04123314065510597
6994,1,0.04161849710982659
6995,1,0.04200385356454721
6996,1,0.04238921001926782
6997,1,0.04277456647398844
6998,1,0.04315992292870906
6999,1,0.04354527938342967
7000,1,0.04393063583815029
7001,1,0.04431599229287091
7002,1,0.044701348747591525
7003,1,0.04508670520231214
7004,1,0.045472061657032756
7005,1,0.045857418111753374
7006,1,0.046242774566473986
7007,1,0.046628131021194605
7008,1,0.047013487475915224
7009,1,0.047398843930635835
7010,1,0.047784200385356454
7011,1,0.04816955684007707
7012,1,0.048554913294797684
7013,1,0.0489402697495183
7014,1,0.04932562620423892
7015,1,0.04971098265895954
7016,1,0.05009633911368015
7017,1,0.05048169556840077
7018,1,0.05086705202312139
