Request Id,request_e2e_time_normalized,cdf
0_49,1.0418525399876266,0.02
0_16,2.363179531434263,0.04
0_10,3.147104257417583,0.06
0_13,3.2114873935180386,0.08
0_35,3.3205395169419276,0.1
0_11,3.3696511822203536,0.12
0_19,3.4000126444291388,0.14
0_15,3.410873811031726,0.16
0_25,3.4465687951661863,0.18
0_22,3.44715603104229,0.2
0_24,3.4506360900655517,0.22
0_40,3.460602718261532,0.24
0_26,3.477021576396686,0.26
0_21,3.4961516530020162,0.28
0_23,3.4985668320995735,0.3
0_20,3.5066061059929705,0.32
0_18,3.51327503444208,0.34
0_17,3.5318448377721428,0.36
0_3,3.533764211072897,0.38
0_1,3.554039775636679,0.4
0_2,3.5545876798961236,0.42
0_5,3.560298165746613,0.44
0_7,3.598142232987145,0.46
0_12,3.604081160463368,0.48
0_4,3.607376339712588,0.5
0_0,3.642332301499943,0.52
0_6,3.664894201307467,0.54
0_37,3.714189441382734,0.56
0_48,3.742561444187458,0.58
0_9,3.7545697572505006,0.6
0_31,3.758233675742483,0.62
0_14,3.766476900496081,0.64
0_8,3.88927602569337,0.66
0_43,4.083457128520302,0.68
0_46,4.323762901716263,0.7
0_38,4.391780176618603,0.72
0_29,4.4389454108031545,0.74
0_27,4.469452622594347,0.76
0_32,4.598771340064925,0.78
0_30,4.7397208489575995,0.8
0_28,4.90438361425161,0.82
0_44,5.061309313711592,0.84
0_45,5.532709327080666,0.86
0_33,6.245818924398592,0.88
0_41,6.349682098956172,0.9
0_39,6.970763219027466,0.92
0_34,8.099232626838841,0.94
0_36,8.695570185278767,0.96
0_42,11.721294839829467,0.98
0_47,16.288806549697014,1.0
