Batch Id,inter_batch_delay,cdf
5929,0.0016393910627812147,0.00038550501156515033
6334,0.001692835008725524,0.0007710100231303007
6337,0.0016980438958853483,0.001156515034695451
6360,0.0017561409622430801,0.0015420200462606013
5928,0.00181088806129992,0.0019275250578257518
6330,0.001812482951208949,0.002313030069390902
6075,0.0018558430019766092,0.0026985350809560524
6076,0.0018879030831158161,0.0030840400925212026
5927,0.0019179359078407288,0.003469545104086353
6329,0.0019252109341323376,0.0038550501156515036
6184,0.0020535720977932215,0.004240555127216654
6099,0.002107535023242235,0.004626060138781804
7303,0.0022534308955073357,0.0050115651503469544
7216,0.0022716200910508633,0.005397070161912105
7253,0.0023129491601139307,0.005782575173477255
7346,0.002358296886086464,0.006168080185042405
7273,0.0023826160468161106,0.0065535851966075555
5960,0.0023902549874037504,0.006939090208172706
7421,0.0024035160895437002,0.007324595219737857
7142,0.0024926639162003994,0.007710100231303007
8378,0.002503662835806608,0.008095605242868157
7145,0.0025131129659712315,0.008481110254433308
7201,0.0025279929395765066,0.008866615265998457
6708,0.002535921987146139,0.009252120277563608
7144,0.002559971995651722,0.00963762528912876
7328,0.002560961991548538,0.010023130300693909
7182,0.0025848019868135452,0.01040863531225906
7141,0.0025869610253721476,0.01079414032382421
7485,0.002588260918855667,0.01117964533538936
7143,0.00259178108535707,0.01156515034695451
7163,0.0026065909769386053,0.011950655358519661
7202,0.002608431037515402,0.01233616037008481
7200,0.002615991048514843,0.012721665381649962
7199,0.0026173109654337168,0.013107170393215111
8347,0.0026184499729424715,0.013492675404780262
7149,0.0026248700451105833,0.013878180416345412
7169,0.002628101035952568,0.014263685427910563
7180,0.002633830066770315,0.014649190439475714
7243,0.0026504488196223974,0.015034695451040863
7134,0.0026507198344916105,0.015420200462606014
7176,0.0026518991217017174,0.015805705474171164
7190,0.0026619290001690388,0.016191210485736313
7171,0.0026624000165611506,0.016576715497301466
5967,0.0026690990198403597,0.016962220508866616
7174,0.002671979134902358,0.017347725520431765
7146,0.002672248985618353,0.017733230531996914
7153,0.002676188014447689,0.018118735543562067
7336,0.0026823990046977997,0.018504240555127217
7270,0.0026866490952670574,0.018889745566692366
7242,0.0026870279107242823,0.01927525057825752
7232,0.0026938391383737326,0.01966075558982267
7148,0.002699267817661166,0.020046260601387818
7181,0.0027004589792340994,0.020431765612952967
7300,0.002700628014281392,0.02081727062451812
7197,0.0027026880998164415,0.02120277563608327
7599,0.002705827821046114,0.02158828064764842
7211,0.00271245907060802,0.02197378565921357
7152,0.0027126679196953773,0.02235929067077872
7309,0.0027136881835758686,0.02274479568234387
7330,0.002716807182878256,0.02313030069390902
