Request Id,request_e2e_time,cdf
0_8,322.8099101325497,0.02
0_14,327.68349034315906,0.04
0_25,417.03482421510853,0.06
0_4,436.49253710522316,0.08
0_0,546.3498452249914,0.1
0_9,578.2037426165771,0.12
0_20,669.7617662446573,0.14
0_24,693.5778541031759,0.16
0_2,696.6991852596402,0.18
0_17,731.0918814188335,0.2
0_26,789.2838978420477,0.22
0_7,795.189433490159,0.24
0_23,801.1718045508023,0.26
0_3,848.1034106574953,0.28
0_6,868.5799257098697,0.3
0_21,985.9147661465686,0.32
0_18,1015.3364849537611,0.34
0_34,1044.8010088622104,0.36
0_36,1121.7285539009608,0.38
0_28,1162.3389165776316,0.4
0_27,1184.404944987502,0.42
0_5,1235.4234635140747,0.44
0_42,1254.178547861753,0.46
0_33,1255.409603804117,0.48
0_12,1340.7181916923728,0.5
0_47,1351.9709436248522,0.52
0_39,1366.2695909293834,0.54
0_1,1414.5078307033982,0.56
0_41,1422.3287901661824,0.58
0_30,1436.1354172341526,0.6
0_29,1447.0962039218284,0.62
0_22,1492.6185614413116,0.64
0_19,1553.8057785041165,0.66
0_32,1554.3847129419446,0.68
0_15,1579.234574507689,0.7
0_11,1654.4987304701935,0.72
0_38,1761.10385082406,0.74
0_13,1785.5869907960296,0.76
0_31,1792.6774633291643,0.78
0_45,1809.1959499553777,0.8
0_44,1832.1939715635963,0.82
0_10,1850.4973033615388,0.84
0_37,1879.3798573396634,0.86
0_46,1911.1032025585882,0.88
0_43,1919.224850404542,0.9
0_40,1920.6345086351503,0.92
0_48,1949.8745124216657,0.94
0_35,1965.759394029621,0.96
0_16,2124.4983987594023,0.98
0_49,2250.4014863732737,1.0
