Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.000878890886476566,0.02
0_6,0.021772661854221786,0.04
0_25,0.061097610702233934,0.06
0_24,0.06567651336013548,0.08
0_21,0.1547668152631919,0.1
0_4,0.7252035661114817,0.12
0_5,0.9154437263266444,0.14
0_20,1.8297670092619092,0.16
0_26,1.8936567933486212,0.18
0_18,2.0185658376143065,0.2
0_1,2.0202572180940637,0.22
0_22,2.6834665028200315,0.24
0_19,3.9790434624842104,0.26
0_23,4.074504719281488,0.28
0_17,4.081561729822881,0.3
0_2,4.372231853413888,0.32
0_3,4.854133203074455,0.34
0_7,5.308166396224457,0.36
0_8,5.651835386320917,0.38
0_15,6.162669908764833,0.4
0_11,7.096629866560043,0.42
0_16,7.138811571137011,0.44
0_9,7.612829182945878,0.46
0_10,8.275742777698424,0.48
0_14,8.33606304986944,0.5
0_12,8.96564746948321,0.52
0_13,11.139041058240123,0.54
0_27,252.6546140171045,0.56
0_29,332.2014225716871,0.58
0_28,333.5721682319083,0.6
0_30,391.61883664929115,0.62
0_31,412.02730910932763,0.64
0_32,472.16084923577205,0.66
0_33,543.2167779492328,0.68
0_34,585.2580561592824,0.7
0_35,630.6659464561945,0.72
0_37,649.6026659185344,0.74
0_36,652.5351964869271,0.76
0_38,662.4949672793696,0.78
0_39,691.3646718782047,0.8
0_40,692.0170730882008,0.82
0_41,697.2020351909058,0.84
0_42,878.2297421913316,0.86
0_43,999.5685037752717,0.88
0_44,1048.1001316957334,0.9
0_45,1070.3889494766097,0.92
0_46,1072.6966968300699,0.94
0_47,1079.6888864265493,0.96
0_48,1081.0167256376537,0.98
0_49,1162.4963960280895,1.0
