Request Id,prefill_e2e_time,cdf
0_21,2.0352169785182923,0.02
0_0,2.156254725996405,0.04
0_24,2.337674013338983,0.06
0_25,2.4301115649286658,0.08
0_5,3.337532728910446,0.1
0_20,3.9752450017258525,0.12
0_18,4.010600098641589,0.14
0_26,4.086833284236491,0.16
0_4,4.216674654278904,0.18
0_22,5.010261601302773,0.2
0_6,5.809140706667677,0.22
0_19,5.933019523974508,0.24
0_1,6.156955097569153,0.26
0_2,6.255391415674239,0.28
0_17,6.456902912817895,0.3
0_8,7.777038759551942,0.32
0_23,7.777188122738153,0.34
0_3,8.13223726931028,0.36
0_15,8.518308240687475,0.38
0_7,8.692240679170936,0.4
0_16,9.020789249334484,0.42
0_11,9.111221462255344,0.44
0_9,9.642252588411793,0.46
0_14,10.527164459228516,0.48
0_10,11.00273782457225,0.5
0_12,12.362512824358419,0.52
0_13,14.162072005914524,0.54
0_27,255.04923673253506,0.56
0_29,334.52984720794484,0.58
0_28,337.34179225657135,0.6
0_30,393.6216711362358,0.62
0_31,414.16413835133426,0.64
0_32,474.03970139683224,0.66
0_33,545.2226418431383,0.68
0_34,588.4689579892438,0.7
0_35,633.6542151614558,0.72
0_37,651.4071970817167,0.74
0_36,654.9521665018983,0.76
0_38,665.4443054180592,0.78
0_40,693.8850524511654,0.8
0_39,695.1864511545282,0.82
0_41,699.0591997622978,0.84
0_42,881.4492938097101,0.86
0_43,1001.9869974905159,0.88
0_44,1051.0893988856114,0.9
0_45,1073.286057105288,0.92
0_46,1074.5293747165706,0.94
0_47,1081.880855328869,0.96
0_48,1083.4806446805596,0.98
0_49,1164.4279168543871,1.0
