cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.10035902562453122
0.007,0.10055994459475051
0.008,0.10076126580515044
0.009000000000000001,0.1009629900610166
0.01,0.10116511816924685
0.011,0.10136765093835445
0.012,0.10136765093835445
0.013000000000000001,0.10157058917847128
0.014,0.10157058917847128
0.015,0.10157058917847128
0.016,0.10177393370135109
0.017,0.10197768532037281
0.018000000000000002,0.10218184485054375
0.019,0.1023864131085028
0.02,0.1023864131085028
0.021,0.1025913909125238
0.022,0.10300257844004142
0.023,0.10362245187800026
0.024,0.10403777191025673
0.025,0.1046638751819251
0.026000000000000002,0.10550454465794055
0.027,0.10613947502383882
0.028,0.107420821856104
0.029,0.11025038914509439
0.03,0.11452052409261221
0.031,0.11919419693100665
0.032,0.12989859383642063
0.033,0.13765549047147596
0.034,0.14270137071124867
0.035,0.14793221202527218
0.036000000000000004,0.15274260014385724
0.037,0.15770941013658743
0.038,0.16251237834750595
0.039,0.16948326448003614
0.04,0.1753447785163178
0.041,0.18068482383406423
0.042,0.18433490062691069
0.043000000000000003,0.18805871388699866
0.044,0.19071005283274098
0.045,0.1937859563121857
0.046,0.19612539713947758
0.047,0.19651804057719424
0.048,0.19849308038169242
0.049,0.2000873943088915
0.05,0.20048796967287322
0.051000000000000004,0.20169451390616008
0.052000000000000005,0.20250290794146134
0.053,0.20372157814994943
0.054,0.20412942915725663
0.055,0.20453809668309694
0.056,0.2053578878323367
0.057,0.20618096471435318
0.058,0.2074217696085098
0.059000000000000004,0.20783702840652488
0.06,0.20825311855348488
0.061,0.20950639374832422
0.062,0.2107672112009934
0.063,0.21161196871607005
0.064,0.2120356163010872
0.065,0.2124601120294177
0.066,0.21331165471135655
0.067,0.21373870507113907
0.068,0.2154554732003914
0.069,0.2158868154890809
0.07,0.2158868154890809
0.07100000000000001,0.21631902132589584
0.07200000000000001,0.21675209243966143
0.073,0.21762083743065702
0.074,0.21936878718939543
0.075,0.21980796394052537
0.076,0.2202480199243903
0.077,0.2202480199243903
0.078,0.2215734808922789
0.079,0.22290691853472738
0.08,0.22380033214266856
0.081,0.2242483808556669
0.082,0.2242483808556669
0.083,0.22604956362769368
0.084,0.227865213658596
0.085,0.227865213658596
0.08600000000000001,0.22877850017297258
0.08700000000000001,0.2306160692628779
0.088,0.2320039255463567
0.089,0.23386740153731894
0.09,0.23621780878570242
0.091,0.237639376550866
0.092,0.23954811698130016
0.093,0.24002769279107247
