Batch Id,batch_execution_time,cdf
7143,0.09740451700054109,0.0003853564547206166
7189,0.09746817382983863,0.0007707129094412332
7141,0.09753533289767802,0.0011560693641618498
7152,0.09753894293680787,0.0015414258188824663
7199,0.09754280094057322,0.0019267822736030828
7212,0.09754863101989031,0.0023121387283236996
7170,0.09763703891076148,0.002697495183044316
7158,0.09765680995769799,0.0030828516377649326
7169,0.09765805909410119,0.003468208092485549
7325,0.09766740491613746,0.0038535645472061657
7375,0.09770310204476118,0.004238921001926782
7163,0.09770709718577564,0.004624277456647399
7191,0.09770981781184673,0.005009633911368015
7148,0.09773642802610993,0.005394990366088632
7200,0.09777431515976787,0.005780346820809248
7140,0.09777706698514521,0.006165703275529865
7190,0.09778017620556056,0.006551059730250481
7333,0.09778825100511312,0.006936416184971098
7336,0.0978431690018624,0.007321772639691715
7411,0.09784883796237409,0.007707129094412331
7348,0.0978748481720686,0.008092485549132947
7180,0.0978752130176872,0.008477842003853564
7177,0.0978820831514895,0.008863198458574181
7149,0.097896384075284,0.009248554913294798
7198,0.09789724205620587,0.009633911368015413
7197,0.097901641856879,0.01001926782273603
7863,0.09790758811868727,0.010404624277456647
7142,0.09790816297754645,0.010789980732177264
7160,0.09790829289704561,0.011175337186897881
7171,0.09791146195493639,0.011560693641618497
7343,0.09791244799271226,0.011946050096339113
7188,0.09792338218539953,0.01233140655105973
7270,0.09793263883329928,0.012716763005780347
7145,0.0979389320127666,0.013102119460500963
7182,0.09794581099413335,0.01348747591522158
7277,0.09795577800832689,0.013872832369942197
7153,0.09795757196843624,0.014258188824662813
7164,0.09796341112814844,0.01464354527938343
7346,0.09796629589982331,0.015028901734104046
7298,0.09796921699307859,0.015414258188824663
7384,0.09797148499637842,0.01579961464354528
7187,0.09797210013493896,0.016184971098265895
7179,0.0979810799472034,0.016570327552986513
7307,0.09800062607973814,0.01695568400770713
7231,0.09800781798548996,0.017341040462427744
7351,0.09800792508758605,0.017726396917148363
7168,0.09801526903174818,0.018111753371868978
7324,0.09803908597677946,0.018497109826589597
7144,0.09803953999653459,0.018882466281310212
7387,0.09805098292417824,0.019267822736030827
7339,0.09805309399962425,0.019653179190751446
7309,0.09805713500827551,0.02003853564547206
7181,0.09806015691719949,0.02042389210019268
7321,0.09806701401248574,0.020809248554913295
7860,0.09807527298107743,0.02119460500963391
7211,0.09808123600669205,0.02157996146435453
7230,0.09808537596836686,0.021965317919075144
7201,0.09808839694596827,0.022350674373795763
7247,0.09809093503281474,0.022736030828516378
7220,0.09809502586722374,0.023121387283236993
7219,0.09810509509406984,0.023506743737957612
7414,0.09810985205695033,0.023892100192678227
7146,0.098110276972875,0.024277456647398842
7345,0.09811321320012212,0.02466281310211946
7167,0.09811466699466109,0.025048169556840076
7265,0.09813932282850146,0.025433526011560695
7334,0.09814933105371892,0.02581888246628131
8345,0.09818101208657026,0.026204238921001925
7156,0.09818295598961413,0.026589595375722544
7357,0.09818596998229623,0.02697495183044316
7355,0.09820245997980237,0.027360308285163778
7363,0.09821174899116158,0.027745664739884393
7354,0.09821867989376187,0.02813102119460501
7174,0.09822115395218134,0.028516377649325627
7340,0.09825331903994083,0.028901734104046242
7303,0.09826468909159303,0.02928709055876686
7196,0.09827191196382046,0.029672447013487476
7330,0.09827362885698676,0.03005780346820809
7175,0.09827368287369609,0.03044315992292871
7378,0.09827502793632448,0.030828516377649325
7267,0.098276810022071,0.03121387283236994
7275,0.09828182007186115,0.03159922928709056
7259,0.09828346990980208,0.03198458574181118
7233,0.09829268092289567,0.03236994219653179
7331,0.09832348697818816,0.03275529865125241
7147,0.09832427208311856,0.03314065510597303
7369,0.09832815616391599,0.03352601156069364
7352,0.09833837603218853,0.03391136801541426
7276,0.09833922912366688,0.034296724470134876
7306,0.09834813699126244,0.03468208092485549
7417,0.09835586417466402,0.03506743737957611
7135,0.0983658810146153,0.035452793834296725
7286,0.09836899698711932,0.035838150289017344
7395,0.09837609389796853,0.036223506743737956
7178,0.09837949019856751,0.036608863198458574
7208,0.0983858690597117,0.03699421965317919
7268,0.09839646704494953,0.037379576107899805
7379,0.09839723282493651,0.037764932562620424
7229,0.09840534720569849,0.03815028901734104
7385,0.0984163130633533,0.038535645472061654
7366,0.09841667395085096,0.03892100192678227
7186,0.09841707907617092,0.03930635838150289
7274,0.09842175594531,0.03969171483622351
7246,0.09842311614193022,0.04007707129094412
7335,0.09842343395575881,0.04046242774566474
7364,0.09842821303755045,0.04084778420038536
7300,0.09844116494059563,0.04123314065510597
7313,0.09844315401278436,0.04161849710982659
7243,0.09844957618042827,0.04200385356454721
7185,0.09845330682583153,0.04238921001926782
7176,0.09845632687211037,0.04277456647398844
7368,0.09845748194493353,0.04315992292870906
7423,0.09846509108319879,0.04354527938342967
7232,0.09846731601282954,0.04393063583815029
7291,0.09847678407095373,0.04431599229287091
7123,0.0984795680269599,0.044701348747591525
7258,0.09848799393512309,0.04508670520231214
7279,0.09848967404104769,0.045472061657032756
7138,0.09849000792019069,0.045857418111753374
7353,0.09850579197518528,0.046242774566473986
7237,0.09852260490879416,0.046628131021194605
7157,0.09852727502584457,0.047013487475915224
8025,0.09852756420150399,0.047398843930635835
7280,0.09852940309792757,0.047784200385356454
7236,0.0985297339502722,0.04816955684007707
7413,0.09853244898840785,0.048554913294797684
7288,0.0985355528537184,0.0489402697495183
7214,0.09854046395048499,0.04932562620423892
7432,0.09854054893366992,0.04971098265895954
7342,0.09854217083193362,0.05009633911368015
7827,0.09855936118401587,0.05048169556840077
7344,0.09856172022409737,0.05086705202312139
7256,0.09856318193487823,0.051252408477842
7509,0.09856906486675143,0.05163776493256262
7380,0.09857218991965055,0.05202312138728324
7390,0.09857858903706074,0.05240847784200385
7318,0.09857910103164613,0.05279383429672447
7316,0.09857956110499799,0.05317919075144509
7328,0.09858162002637982,0.05356454720616571
7360,0.09858552902005613,0.05394990366088632
7151,0.09859157516621053,0.05433526011560694
7412,0.09859540802426636,0.054720616570327556
7210,0.09859639289788902,0.05510597302504817
7241,0.09861059207469225,0.055491329479768786
7285,0.09861995000392199,0.055876685934489405
7408,0.09862139681354165,0.05626204238921002
7310,0.09862663014791906,0.056647398843930635
7372,0.09862786810845137,0.057032755298651254
7312,0.09862847905606031,0.057418111753371866
7195,0.09862961177714169,0.057803468208092484
7317,0.09863054007291794,0.0581888246628131
7289,0.09863442019559443,0.05857418111753372
7240,0.09864014107733965,0.058959537572254334
7959,0.09864787408150733,0.05934489402697495
7433,0.09865054511465132,0.05973025048169557
7154,0.09865219285711646,0.06011560693641618
7221,0.09866106999106705,0.0605009633911368
7381,0.09866589703597128,0.06088631984585742
8250,0.09867015178315341,0.06127167630057803
8473,0.09868169412948191,0.06165703275529865
7399,0.09868908487260342,0.06204238921001927
8313,0.09869190910831094,0.06242774566473988
7396,0.09869700600393116,0.0628131021194605
7308,0.09869937784969807,0.06319845857418112
7365,0.09870049706660211,0.06358381502890173
7386,0.09870255482383072,0.06396917148362236
7299,0.0987049879040569,0.06435452793834297
7207,0.09871131996624172,0.06473988439306358
7444,0.09871942410245538,0.0651252408477842
7407,0.09872760414145887,0.06551059730250482
7401,0.09872782393358648,0.06589595375722543
7397,0.09873323398642242,0.06628131021194605
7273,0.09875065693631768,0.06666666666666667
7361,0.09875872498378158,0.06705202312138728
7350,0.09877265407703817,0.0674373795761079
7255,0.09878126811236143,0.06782273603082851
7697,0.09878261107951403,0.06820809248554913
8380,0.09878493309952319,0.06859344894026975
7394,0.09878702298738062,0.06897880539499036
7347,0.09879274410195649,0.06936416184971098
7993,0.09880110784433782,0.0697495183044316
7292,0.09880193509161472,0.07013487475915221
7311,0.09880356513895094,0.07052023121387284
7320,0.09880807413719594,0.07090558766859345
8122,0.09881126205436885,0.07129094412331406
7222,0.09881407697685063,0.07167630057803469
7435,0.09884389000944793,0.0720616570327553
7416,0.0988445021212101,0.07244701348747591
