Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.26075377711094916
0_1_1,0.4361471140291542
0_2_1,0.6049557270016521
0_3_1,0.7435844929423183
0_4_1,0.8943952810950577
0_0_2,0.9861475399229676
0_1_2,0.9055866131093353
0_2_2,0.8828815720044076
0_3_2,0.9093563118949533
0_4_2,0.9160475498065352
0_5_-1,0.0
0_0_3,3.4970137879718095
0_1_3,3.5107928349170834
0_2_3,3.461407630937174
0_3_3,3.39708056114614
0_4_3,3.3542230231687427
0_5_0,0.0
0_0_4,0.8379943831823766
0_1_4,0.8605121609289199
0_2_4,0.8619627139996737
0_3_4,0.8581591988913715
0_4_4,0.8538036248646677
0_5_1,0.8610354929696769
0_0_5,0.9172219350002706
0_1_5,0.9020648021250963
0_2_5,0.9005868481472135
0_3_5,0.8978505050763488
0_4_5,0.8784522181376815
0_5_2,0.859090561978519
0_0_6,0.8063848749734461
0_1_6,0.8066938880365342
0_2_6,0.8323320779018104
0_3_6,0.8488084939308465
0_4_6,0.8629663209430873
0_5_3,0.8746675380971283
0_0_7,0.918556606862694
0_1_7,0.919584265910089
0_2_7,0.9087066280189902
0_3_7,0.9062652490101755
0_4_7,0.9035241769161075
0_5_4,0.9105094410479069
0_0_8,1.0092033580876887
0_1_8,0.9955879289191216
0_2_8,0.9807192720472813
0_3_8,0.9697112070862204
0_4_8,0.9632231099531054
0_5_5,0.9481217910069972
0_0_9,0.8274573108647019
0_1_9,0.8207147989887744
0_2_9,0.8180128359235823
0_3_9,0.8116428779903799
0_4_9,0.8154271580278873
0_5_6,0.817778673954308
0_0_10,0.8113668761216104
0_1_10,0.813922688132152
0_2_10,0.8245547050610185
0_3_10,0.8451739030424505
0_4_10,0.8581020310521126
0_5_7,0.863222005078569
0_0_11,0.8905332109425217
0_1_11,0.9105332798790187
0_2_11,0.9263674339745194
0_3_11,0.925601745955646
0_4_11,0.935939216054976
0_5_8,0.953327682800591
0_0_12,0.9613843110855669
0_1_12,0.9885094021447003
0_2_12,0.983407829888165
0_3_12,1.0172958478797227
0_4_12,1.0121418989729136
