Request Id,request_e2e_time_piecewise_normalized,cdf
0_25,3.507082671775629,0.02
0_24,3.5159046048175693,0.04
0_0,3.6431163136692097,0.06
0_21,3.650288970249289,0.08
0_6,3.6863891837257845,0.1
0_4,4.326503143774746,0.12
0_5,4.473020560807289,0.14
0_20,5.326712636598898,0.16
0_26,5.362256903423916,0.18
0_18,5.524774448088914,0.2
0_1,5.569056280720721,0.22
0_22,6.12434387222141,0.24
0_19,7.370269694279459,0.26
0_23,7.5551916417090315,0.28
0_17,7.593608540052026,0.3
0_2,7.904434818043896,0.32
0_3,8.367582564170394,0.34
0_7,8.882205995453976,0.36
0_8,9.472938151609332,0.38
0_16,9.493971196772971,0.4
0_15,9.560144821237712,0.42
0_11,10.451748265028892,0.44
0_9,11.31788679298963,0.46
0_10,11.408692044676773,0.48
0_14,12.006643457554986,0.5
0_12,12.545545208500698,0.52
0_13,14.330411777600458,0.54
0_27,256.17057304525537,0.56
0_29,335.62126802561585,0.58
0_28,337.0689883413204,0.6
0_30,395.06600629225704,0.62
0_31,414.9216739539388,0.64
0_32,475.3626160975828,0.66
0_33,546.7599468848086,0.68
0_34,588.8203236782732,0.7
0_35,632.9210909756795,0.72
0_37,652.0329788639721,0.74
0_36,656.1722755624638,0.76
0_38,665.2345591251143,0.78
0_40,694.2307180608996,0.8
0_39,694.8079783931607,0.82
0_41,700.4391283943957,0.84
0_42,881.7432015050686,0.86
0_43,1001.5251391247043,0.88
0_44,1050.2660545389579,0.9
0_45,1072.6482178527542,0.92
0_46,1074.593466922746,0.94
0_48,1082.6843186301262,0.96
0_47,1082.9693142602148,0.98
0_49,1162.999977019989,1.0
