Batch Id,batch_num_prefill_tokens,cdf
5930,0,0.0003853564547206166
5931,0,0.0007707129094412332
5932,0,0.0011560693641618498
5934,0,0.0015414258188824663
5935,0,0.0019267822736030828
5936,0,0.0023121387283236996
5937,0,0.002697495183044316
5938,0,0.0030828516377649326
5939,0,0.003468208092485549
5940,0,0.0038535645472061657
5941,0,0.004238921001926782
5942,0,0.004624277456647399
5943,0,0.005009633911368015
5956,0,0.005394990366088632
5957,0,0.005780346820809248
5960,0,0.006165703275529865
5961,0,0.006551059730250481
5963,0,0.006936416184971098
5965,0,0.007321772639691715
5968,0,0.007707129094412331
5969,0,0.008092485549132947
5970,0,0.008477842003853564
5974,0,0.008863198458574181
5975,0,0.009248554913294798
5976,0,0.009633911368015413
5977,0,0.01001926782273603
5978,0,0.010404624277456647
5979,0,0.010789980732177264
5980,0,0.011175337186897881
5981,0,0.011560693641618497
5982,0,0.011946050096339113
5983,0,0.01233140655105973
5984,0,0.012716763005780347
5985,0,0.013102119460500963
5986,0,0.01348747591522158
5987,0,0.013872832369942197
5988,0,0.014258188824662813
5989,0,0.01464354527938343
5990,0,0.015028901734104046
5991,0,0.015414258188824663
5992,0,0.01579961464354528
5993,0,0.016184971098265895
5994,0,0.016570327552986513
5995,0,0.01695568400770713
5996,0,0.017341040462427744
5997,0,0.017726396917148363
5998,0,0.018111753371868978
5999,0,0.018497109826589597
6000,0,0.018882466281310212
6001,0,0.019267822736030827
6002,0,0.019653179190751446
6003,0,0.02003853564547206
6004,0,0.02042389210019268
6005,0,0.020809248554913295
6006,0,0.02119460500963391
6007,0,0.02157996146435453
6008,0,0.021965317919075144
6009,0,0.022350674373795763
6010,0,0.022736030828516378
6011,0,0.023121387283236993
6012,0,0.023506743737957612
6013,0,0.023892100192678227
6014,0,0.024277456647398842
6015,0,0.02466281310211946
6016,0,0.025048169556840076
6017,0,0.025433526011560695
6018,0,0.02581888246628131
6019,0,0.026204238921001925
6020,0,0.026589595375722544
6021,0,0.02697495183044316
6022,0,0.027360308285163778
6023,0,0.027745664739884393
6024,0,0.02813102119460501
6025,0,0.028516377649325627
6026,0,0.028901734104046242
6027,0,0.02928709055876686
6028,0,0.029672447013487476
6029,0,0.03005780346820809
6030,0,0.03044315992292871
6031,0,0.030828516377649325
6032,0,0.03121387283236994
6033,0,0.03159922928709056
6034,0,0.03198458574181118
6035,0,0.03236994219653179
6036,0,0.03275529865125241
6037,0,0.03314065510597303
6038,0,0.03352601156069364
6039,0,0.03391136801541426
6040,0,0.034296724470134876
6041,0,0.03468208092485549
6042,0,0.03506743737957611
6043,0,0.035452793834296725
6044,0,0.035838150289017344
6045,0,0.036223506743737956
6046,0,0.036608863198458574
6047,0,0.03699421965317919
6049,0,0.037379576107899805
6050,0,0.037764932562620424
6051,0,0.03815028901734104
6052,0,0.038535645472061654
6053,0,0.03892100192678227
6054,0,0.03930635838150289
6055,0,0.03969171483622351
6056,0,0.04007707129094412
6057,0,0.04046242774566474
6058,0,0.04084778420038536
6059,0,0.04123314065510597
6060,0,0.04161849710982659
6061,0,0.04200385356454721
6062,0,0.04238921001926782
6063,0,0.04277456647398844
6064,0,0.04315992292870906
6065,0,0.04354527938342967
6066,0,0.04393063583815029
6067,0,0.04431599229287091
6068,0,0.044701348747591525
6069,0,0.04508670520231214
6070,0,0.045472061657032756
6071,0,0.045857418111753374
6072,0,0.046242774566473986
6073,0,0.046628131021194605
6076,0,0.047013487475915224
6077,0,0.047398843930635835
6078,0,0.047784200385356454
6079,0,0.04816955684007707
6080,0,0.048554913294797684
6081,0,0.0489402697495183
6082,0,0.04932562620423892
6083,0,0.04971098265895954
6084,0,0.05009633911368015
6085,0,0.05048169556840077
6086,0,0.05086705202312139
6087,0,0.051252408477842
6088,0,0.05163776493256262
6089,0,0.05202312138728324
6090,0,0.05240847784200385
6091,0,0.05279383429672447
6092,0,0.05317919075144509
6093,0,0.05356454720616571
6094,0,0.05394990366088632
6095,0,0.05433526011560694
6096,0,0.054720616570327556
6097,0,0.05510597302504817
6099,0,0.055491329479768786
6100,0,0.055876685934489405
6101,0,0.05626204238921002
6102,0,0.056647398843930635
6103,0,0.057032755298651254
6104,0,0.057418111753371866
6105,0,0.057803468208092484
6107,0,0.0581888246628131
6108,0,0.05857418111753372
6109,0,0.058959537572254334
6110,0,0.05934489402697495
6111,0,0.05973025048169557
6112,0,0.06011560693641618
6113,0,0.0605009633911368
6114,0,0.06088631984585742
6115,0,0.06127167630057803
6116,0,0.06165703275529865
6117,0,0.06204238921001927
6118,0,0.06242774566473988
6119,0,0.0628131021194605
6120,0,0.06319845857418112
6121,0,0.06358381502890173
6122,0,0.06396917148362236
6123,0,0.06435452793834297
6125,0,0.06473988439306358
6126,0,0.0651252408477842
6127,0,0.06551059730250482
6128,0,0.06589595375722543
6129,0,0.06628131021194605
6130,0,0.06666666666666667
6131,0,0.06705202312138728
6132,0,0.0674373795761079
6133,0,0.06782273603082851
