Request Id,prefill_e2e_time_normalized,cdf
0_25,8.149814088566187e-05,0.02
0_24,8.401344162943335e-05,0.04
0_21,8.762666746397538e-05,0.06
0_0,8.964970588709484e-05,0.08
0_4,0.0001014916757955786,0.1
0_5,0.00011492485551153356,0.12
0_26,0.00014854189961968853,0.14
0_20,0.00015002056765513823,0.16
0_18,0.00016518802663378183,0.18
0_22,0.00017541704367000815,0.2
0_23,0.00018419316776965524,0.22
0_6,0.00018729496732872313,0.24
0_7,0.00021617111860658883,0.26
0_17,0.00021943595285702278,0.28
0_3,0.00022244145817200363,0.3
0_19,0.00024201588920964748,0.32
0_1,0.0002457277736897012,0.34
0_2,0.000258444530477369,0.36
0_8,0.000292084382166001,0.38
0_12,0.0003000245801324698,0.4
0_15,0.00032105790142799163,0.42
0_10,0.0003257368057484828,0.44
0_11,0.0003596440144570673,0.46
0_9,0.00037391912934470054,0.48
0_16,0.0003794073540265177,0.5
0_13,0.00038683616514380016,0.52
0_14,0.000387241657503348,0.54
0_28,0.00772868842230048,0.56
0_27,0.008548085824061906,0.58
0_29,0.011123556800157771,0.6
0_34,0.014951698714092276,0.62
0_31,0.015522811676898701,0.64
0_39,0.015710428274678605,0.66
0_30,0.01573416761147363,0.68
0_35,0.017182911168518476,0.7
0_38,0.018361643040149533,0.72
0_32,0.019962087901496284,0.74
0_36,0.02150133503502506,0.76
0_33,0.021567351338731736,0.78
0_42,0.022364430360787304,0.8
0_37,0.027763167416004635,0.82
0_44,0.028996369524279607,0.84
0_45,0.02982012828143165,0.86
0_40,0.029820149230786255,0.88
0_41,0.03017478308638571,0.9
0_43,0.03333068317113019,0.92
0_48,0.035378959826303985,0.94
0_47,0.039405603909264945,0.96
0_46,0.04536750579339542,0.98
0_49,0.047508278941427465,1.0
