Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,8110,8110,0,1,1.881714966148138,
1,8110,8110,0,1,1.7150454968214035,0.0025745881721377373
2,8110,8110,0,1,1.8683953480795026,0.002069355919957161
3,8110,8110,0,1,1.8060922492295504,0.002604067325592041
4,8110,8110,0,1,1.7892552521079779,0.002716120332479477
5,5,0,5,5,0.07880907505750656,0.0021241847425699234
6,5,0,5,5,0.6314057847484946,0.0021421443670988083
7,5,0,5,5,0.6219576150178909,0.00243939645588398
8,5,0,5,5,0.607171225361526,0.002722490578889847
9,5,0,5,5,0.6189548131078482,0.0023470763117074966
10,5,0,5,5,0.6251378627493978,0.0021886350587010384
11,5,0,5,5,0.6141146868467331,0.002270026132464409
12,5,0,5,5,0.6120438119396567,0.004218319430947304
13,5,0,5,5,0.616005509160459,0.002344735898077488
14,5,0,5,5,0.6111248740926385,0.0023460369557142258
15,5,0,5,5,0.7366121411323547,0.002546766772866249
16,5,0,5,5,0.6335741002112627,0.004744293168187141
17,5,0,5,5,0.609090561978519,0.0025178277865052223
18,5,0,5,5,0.6023659966886044,0.002444966696202755
19,5,0,5,5,0.6050677383318543,0.0023041050881147385
20,5,0,5,5,0.601830773986876,0.002351955510675907
21,5,0,5,5,0.6057244939729571,0.00238728616386652
22,5,0,5,5,0.6035892767831683,0.0022781360894441605
23,5,0,5,5,0.6061409749090672,0.002364245243370533
24,5,0,5,5,0.6025028442963958,0.0027117375284433365
25,5,0,5,5,0.604637305252254,0.002396366558969021
26,5,0,5,5,0.6053537344560027,0.002303175628185272
27,5,0,5,5,0.6030013170093298,0.002411516383290291
28,5,0,5,5,0.6048681987449527,0.0022482238709926605
29,5,0,5,5,0.6179061187431216,0.0024555064737796783
30,5,0,5,5,0.6046013962477446,0.0025548068806529045
31,5,0,5,5,0.608761572279036,0.0023144250735640526
32,5,0,5,5,0.6013323990628123,0.0024516750127077103
33,5,0,5,5,0.6032566605135798,0.0023226048797369003
34,5,0,5,5,0.6047057788819075,0.0025470759719610214
35,5,0,5,5,0.6022029453888535,0.0022554146125912666
36,5,0,5,5,0.6058671595528722,0.002282514236867428
37,5,0,5,5,0.6050937566906214,0.00309118814766407
38,5,0,5,5,0.6023770989850163,0.0024475743994116783
39,5,0,5,5,0.6024275505915284,0.0024911854416131973
40,5,0,5,5,0.6035174075514078,0.0022774143144488335
41,5,0,5,5,0.6059026541188359,0.002313564531505108
42,5,0,5,5,0.6075624562799931,0.002636795863509178
43,5,0,5,5,0.6015594685450196,0.0024724043905735016
44,5,0,5,5,0.602204485796392,0.0024528848007321358
45,5,0,5,5,0.6103009339421988,0.002390744164586067
46,5,0,5,5,0.6246349886059761,0.0024742940440773964
47,5,0,5,5,0.7110721357166767,0.0024749357253313065
48,5,0,5,5,0.6068974891677499,0.0023218942806124687
49,5,0,5,5,0.6050006980076432,0.0023220349103212357
50,5,0,5,5,0.6114209890365601,0.0024475334212183952
51,5,0,5,5,0.6035361625254154,0.0024665044620633125
52,5,0,5,5,0.6031855326145887,0.0022865626960992813
53,5,0,5,5,0.6046790014952421,0.0023155435919761658
54,5,0,5,5,0.6038803663104773,0.0022447537630796432
55,5,0,5,5,0.6055662296712399,0.0025843949988484383
56,5,0,5,5,0.6009811135008931,0.002706236205995083
57,5,0,5,5,0.6032619308680296,0.002485213801264763
58,5,0,5,5,0.6008035456761718,0.002312302589416504
59,5,0,5,5,0.608122207224369,0.0022974833846092224
60,5,0,5,5,0.6040391800925136,0.0029813162982463837
61,5,0,5,5,0.6041038874536753,0.002358013764023781
62,5,0,5,5,0.6031172769144177,0.002344912849366665
63,5,0,5,5,0.6064212936908007,0.0023268824443221092
64,5,0,5,5,0.6060538096353412,0.002403024584054947
65,5,0,5,5,0.603215423412621,0.0025246944278478622
66,5,0,5,5,0.6061427751556039,0.002448433078825474
67,5,0,5,5,0.6017625583335757,0.002498704008758068
68,5,0,5,5,0.603918326087296,0.0025209132581949234
69,5,0,5,5,0.6060749981552362,0.002390303649008274
70,5,0,5,5,0.6047386201098561,0.002536923624575138
71,5,0,5,5,0.6027209842577577,0.0021941112354397774
72,5,0,5,5,0.6032834751531482,0.0022779125720262527
73,5,0,5,5,0.6036134222522378,0.0023371726274490356
74,5,0,5,5,0.6041463455185294,0.002255531959235668
75,5,0,5,5,0.6054200120270252,0.00235604215413332
76,5,0,5,5,0.6036646971479058,0.002281561493873596
77,5,0,5,5,0.6079956786707044,0.0022955825552344322
78,5,0,5,5,0.720561794936657,0.0026343530043959618
79,5,0,5,5,0.6724584214389324,0.0030106762424111366
80,5,0,5,5,0.6142432456836104,0.002301972359418869
81,5,0,5,5,0.6082569900900126,0.0023011313751339912
82,5,0,5,5,0.6053257146850228,0.0022852113470435143
83,5,0,5,5,0.6077769501134753,0.0023435018956661224
84,5,0,5,5,0.6071076272055507,0.0024058418348431587
