Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,58.55513114109635,0.7140869651353214,0.771063598883679,5.52301883418113,0.0673538882217211,52.974432257935405,0.05768004897981882,58.497451092116535,0.7133835499038602,1.939267784357071,0.00023912056527214192,0.057912057331899865,1.881587735377252,0.00023200835208104218,0.6904373580090156,,8192,8110,82,98.90243902439025,0,83,0
0_1,58.66779031883925,0.7154608575468201,2.6337072569763333,14.621596028096974,0.17831214668410944,42.10426583699882,1.9419284537434578,56.725861865095794,0.6917788032328755,3.6568919392302632,0.00045091145983110523,1.9421399165653428,1.7149634854868054,0.00021146282188493285,0.6708646143854755,0.0,8192,8110,82,98.90243902439025,0,83,0
0_10,167.89895976986736,2.0475482898764312,114.60747839678533,4.517779408022761,0.05509487082954587,49.43162148818374,113.94955887366086,53.9494008962065,0.6579195231244694,114.85291969031096,0.014161888987707885,113.94967026217093,0.9033608166500926,0.00011138851006782893,0.6469029277994683,0.0,8192,8110,82,98.90243902439025,0,83,0
0_11,168.01355088409036,2.048945742488907,115.50349403280629,13.801404152065516,0.16830980673250628,39.35692500602454,114.85522172600031,53.158329158090055,0.6482723068059763,115.81966988183558,0.014281093696897113,114.855340646858,0.9644481558352709,0.00011892085768622329,0.6365107439299363,0.0,8192,8110,82,98.90243902439025,0,83,0
0_12,168.12812940776348,2.0503430415580914,116.45984986207516,22.956968564540148,0.27996303127487987,29.349190975539386,115.82196986768395,52.306159540079534,0.6378799943912138,116.70393969397992,0.014390128199011087,115.82207861858731,0.8819698262959719,0.00010875090336571786,0.6271242648022386,0.0,8192,8110,82,98.90243902439025,0,83,0
0_13,168.24179707001895,2.0517292325612067,117.33467809982007,32.141698790714145,0.3919719364721237,19.3939031297341,116.7061951495707,51.535601920448244,0.6284829502493688,117.58194023184478,0.014498389671004289,116.70630313293474,0.8757450822740793,0.00010798336402886304,0.6178031321728557,0.0,8192,8110,82,98.90243902439025,0,83,0
0_14,168.35548042319715,2.053115614917038,118.20344171957,41.33610650803894,0.5040988598541334,9.435093167237937,117.58428074792027,50.771199675276875,0.619160971649718,118.46078928094357,0.01460675576830377,117.58438882542126,0.8765085330232978,0.00010807750098930922,0.6084718431982143,0.0,8192,8110,82,98.90243902439025,0,83,0
0_15,221.85879185795784,2.7055950226580223,169.01161302200222,4.60999461542815,0.05621944652961158,48.889618527144194,168.3591787153855,53.49961314257234,0.6524343066167358,169.286984173581,0.020873857481329347,168.3592931180314,0.9278054581955075,0.00011440264589340413,0.6411196059070345,0.0,8192,8110,82,98.90243902439025,0,83,0
0_16,221.9708068948239,2.7069610596929743,169.9316131564584,13.738750820979476,0.1675457417192619,38.942902099341154,169.28915397450328,52.68165292032063,0.6424591819551296,170.16639638971537,0.020982293019693635,169.2892621424953,0.8772424152120948,0.0001081679920113557,0.6317611037208358,0.0,8192,8110,82,98.90243902439025,0,83,0
0_17,222.08261537365615,2.708324577727514,170.80164349947987,22.86712244246155,0.2788673468592872,29.04694784991443,170.16854508128017,51.91407029237598,0.6330984181997071,171.04355051834136,0.021090450125566138,170.16865297344256,0.8750054370611906,0.00010789216239965358,0.6224276201867658,0.0,8192,8110,82,98.90243902439025,0,83,0
0_18,222.19366375356913,2.7096788262630382,171.6694707978267,31.976336916908622,0.3899553282549832,19.171611507423222,171.04571532923728,51.147948424331844,0.6237554685894128,171.9159460067749,0.021198020469392714,171.04582263265004,0.8702306775376201,0.00010730341276666092,0.6131428993511491,0.0,8192,8110,82,98.90243902439025,0,83,0
