Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2027,2027,0,1,0.2750272460980341,
1,2027,2027,0,1,0.1772668140474707,0.0019682669080793858
2,2027,2027,0,1,0.20786073605995625,0.001777800964191556
3,2027,2027,0,1,0.16870888497214764,0.0015498859575018287
4,2027,2027,0,1,0.16752610902767628,0.001725382055155933
5,2027,2027,0,1,0.1703934259712696,0.0016964729875326157
6,2027,2027,0,1,0.1693583088926971,0.0015900550642982125
7,2027,2027,0,1,0.16789157991297543,0.0016739030834287405
8,2027,2027,0,1,0.17248584993649274,0.0017527510644868016
9,2027,2027,0,1,0.17022774007637054,0.0015644649975001812
10,2027,2027,0,1,0.16914697096217424,0.0017145719612017274
11,2027,2027,0,1,0.16971109004225582,0.0017358510522171855
12,2027,2027,0,1,0.17047065193764865,0.0015869350172579288
13,2027,2027,0,1,0.16957870195619762,0.0016750820213928819
14,2027,2027,0,1,0.17010102001950145,0.0017371720168739557
15,2027,2027,0,1,0.169222119031474,0.0017221219604834914
16,2027,2027,0,1,0.16939936496783048,0.0018018200062215328
17,2027,2027,0,1,0.16952040104661137,0.0016499130288138986
18,2027,2027,0,1,0.1700672690058127,0.0014948869356885552
19,2027,2027,0,1,0.16964197799097747,0.0016901319613680243
20,2027,2027,0,1,0.17155494692269713,0.0018115300917997956
21,2027,2027,0,1,0.17077225307002664,0.0016726719914004207
22,2027,2027,0,1,0.17000720894429833,0.001810049987398088
23,2027,2027,0,1,0.17051324900239706,0.0016557230846956372
24,2027,2027,0,1,0.16904019203502685,0.0015425849705934525
25,2027,2027,0,1,0.17003765900153667,0.0017376909963786602
26,2027,2027,0,1,0.17401754099410027,0.001759459963068366
27,2027,2027,0,1,0.16882929496932775,0.0016876619774848223
28,2027,2027,0,1,0.1696548470063135,0.001757380086928606
29,2027,2027,0,1,0.17138134699780494,0.0016767019405961037
30,2027,2027,0,1,0.17015860497485846,0.0017858600476756692
31,2027,2027,0,1,0.17044507700484246,0.001911357045173645
32,2027,2027,0,1,0.17023188306484371,0.001888667931780219
33,2027,2027,0,1,0.17137188592460006,0.001712311990559101
34,2027,2027,0,1,0.20373999699950218,0.0017306910594925284
35,2027,2027,0,1,0.17013225296977907,0.001683232025243342
36,2027,2027,0,1,0.16943951894063503,0.0015171560226008296
37,2027,2027,0,1,0.16928825294598937,0.0017291010590270162
38,2027,2027,0,1,0.16984003910329193,0.0017749599646776915
39,2027,2027,0,1,0.16931090003345162,0.0015688949497416615
40,2027,2027,0,1,0.17341116804163903,0.0017225609626621008
41,2027,2027,0,1,0.17383456707466394,0.0017238309374079108
42,2027,2027,0,1,0.20332905498798937,0.0017114320071414113
43,2027,2027,0,1,0.16990873694885522,0.0018149979878216982
44,2027,2027,0,1,0.16976934811100364,0.0016868519596755505
45,2027,2027,0,1,0.1701108010020107,0.0015105059137567878
46,2027,2027,0,1,0.17024224705528468,0.0016933709848672152
47,2027,2027,0,1,0.1711278569418937,0.0017812700243666768
48,2027,2027,0,1,0.17041462298948318,0.0016169530572369695
49,2027,2027,0,1,0.17022470792289823,0.001700422028079629
50,2027,2027,0,1,0.1708424820099026,0.0016973309684544802
51,2027,2027,0,1,0.17055126803461462,0.0015909540234133601
52,2027,2027,0,1,0.16952337103430182,0.0016108639538288116
53,2027,2027,0,1,0.18377298000268638,0.0018533980473876
54,2027,2027,0,1,0.17008398892357945,0.0016794420080259442
55,2027,2027,0,1,0.16949069197289646,0.0015573750715702772
56,2027,2027,0,1,0.16953698894940317,0.0016740619903430343
57,2027,2027,0,1,0.16998001898173243,0.0015907140914350748
58,2027,2027,0,1,0.17056983592920005,0.0016566819977015257
59,2027,2027,0,1,0.17179547797422856,0.0018097690772265196
60,2027,2027,0,1,0.17020315397530794,0.0014965760055929422
61,2027,2027,0,1,0.17113931209314615,0.0016076939646154642
62,2027,2027,0,1,0.16991219902411103,0.001801858888939023
63,2027,2027,0,1,0.17161617998499423,0.0015657440526410937
64,2027,2027,0,1,0.1704912050627172,0.0018760779639706016
65,2027,2027,0,1,0.17001377593260258,0.001799740013666451
66,2027,2027,0,1,0.1702368319965899,0.0014825559919700027
67,2027,2027,0,1,0.1705840330105275,0.0017253609839826822
68,2027,2027,0,1,0.1694552559638396,0.0016893220599740744
69,2027,2027,0,1,0.1710713499924168,0.0015607749810442328
70,70,0,70,70,0.07410178799182177,0.0017388610867783427
71,70,0,70,70,3.9813193639274687,0.003369904006831348
72,70,0,70,70,3.964961981982924,0.005934374989010394
73,70,0,70,70,3.950453854049556,0.004735553055070341
74,70,0,70,70,3.9608648710418493,0.005420657922513783
75,70,0,70,70,3.9423513991059735,0.0052460909355431795
76,70,0,70,70,3.9372846930054948,0.005047703976742923
77,70,0,70,70,3.965870578074828,0.004792140913195908
78,70,0,70,70,3.9444113789359108,0.0050024050287902355
79,70,0,70,70,3.9439247709233314,0.003995678038336337
80,70,0,70,70,3.931647796998732,0.005015435046516359
81,70,0,70,70,3.942932502948679,0.004568825010210276
82,70,0,70,70,3.9390584270004183,0.004906877060420811
83,70,0,70,70,3.9529133940814063,0.0046057639410719275
84,70,0,70,70,3.945533611928113,0.0056298190029338
85,70,0,70,70,3.9590178299695253,0.004528155084699392
86,70,0,70,70,3.948194080963731,0.004703799029812217
87,70,0,70,70,3.939762099995278,0.004888084949925542
88,70,0,70,70,3.9421484159538522,0.0050678320694714785
89,70,0,70,70,3.9269627309404314,0.004484154051169753
90,70,0,70,70,3.934547887998633,0.004653730080462992
91,2027,2027,0,1,0.22160722606349736,0.011311181937344372
92,2027,2027,0,1,0.15799769095610827,0.002400532946921885
93,2027,2027,0,1,0.15886893996503204,0.0015657130861654878
94,2027,2027,0,1,0.15769530704710633,0.0017117989482358098
95,2027,2027,0,1,0.1605121799511835,0.0016587410354986787
96,2027,2027,0,1,0.1581850650254637,0.0016173420008271933
97,2027,2027,0,1,0.16153465607203543,0.0016756899422034621
98,2027,2027,0,1,0.16106012801174074,0.0016239909455180168
99,2027,2027,0,1,0.15834096109028906,0.0016766099724918604
100,2027,2027,0,1,0.15922810893971473,0.001631560968235135
101,2027,2027,0,1,0.15879598795436323,0.0016341120935976505
102,2027,2027,0,1,0.15910453198011965,0.001522124046459794
103,2027,2027,0,1,0.16052137804217637,0.001696379971690476
104,2027,2027,0,1,0.16003485000692308,0.0015830229967832565
105,2027,2027,0,1,0.15873360994737595,0.0015024739550426602
106,2027,2027,0,1,0.15898532303981483,0.0016435220604762435
107,2027,2027,0,1,0.15874868794344366,0.00163663097191602
108,2027,2027,0,1,0.1589976530522108,0.001459046034142375
109,2027,2027,0,1,0.159517309977673,0.0016881099436432123
110,2027,2027,0,1,0.1606075440067798,0.0016013230197131634
111,2027,2027,0,1,0.1590514009585604,0.0015410439809784293
112,2027,2027,0,1,0.1587696059141308,0.0016448420938104391
113,2027,2027,0,1,0.1613054770277813,0.0015805120347067714
114,2027,2027,0,1,0.15970842505339533,0.0015034839743748307
115,2027,2027,0,1,0.16003749694209546,0.0017257189610973
116,2027,2027,0,1,0.1593909120419994,0.0015422230353578925
117,2027,2027,0,1,0.15989737899508327,0.0014052969636395574
118,2027,2027,0,1,0.15922880498692393,0.0016448809765279293
119,2027,2027,0,1,0.16035604802891612,0.0015845620073378086
120,2027,2027,0,1,0.16030769899953157,0.0015216940082609653
121,30,0,30,30,0.0354909390443936,0.001740767969749868
122,30,0,30,30,1.6769196230452508,0.0019178539514541626
123,30,0,30,30,1.678734821965918,0.004559561028145254
124,30,0,30,30,1.6907400079071522,0.00457320106215775
125,30,0,30,30,1.6853138100123033,0.004723708028905094
126,30,0,30,30,1.6831592839444056,0.00459757202770561
127,30,0,30,30,1.6970971139380708,0.005151748075149953
128,30,0,30,30,1.6890118499286473,0.004650479066185653
129,30,0,30,30,1.689088341081515,0.004641268984414637
130,30,0,30,30,1.68942239403259,0.003845238941721618
131,30,0,30,30,1.6925112250028178,0.004798286012373865
132,30,0,30,30,1.6835169530240819,0.004832273931242526
133,30,0,30,30,1.6858659390127286,0.00473484699614346
134,30,0,30,30,1.691488477983512,0.004556481959298253
135,30,0,30,30,1.6890536110149696,0.0050489690620452166
136,30,0,30,30,1.6918138570617884,0.004840023932047188
137,30,0,30,30,1.689335819100961,0.004688447923399508
138,30,0,30,30,2.529237945913337,0.0046184390084818006
139,30,0,30,30,1.710008607013151,0.006967873079702258
140,30,0,30,30,1.721914554014802,0.004829753888770938
141,30,0,30,30,1.716756390989758,0.005249705049209297
