Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,87.84022864000872,4.182868030476605,4.416899056240384,1.975727953366004,0.09408228349361923,85.61876810959075,0.24573257705196738,87.59449606295675,4.171166479188416,0.5206353560788557,0.00025685020033490663,0.24586819756456083,0.2749027790268883,0.00013562051259343282,4.1580758706633265,,2048,2027,21,96.52380952380952,0,22,0
0_1,87.89550444402266,4.185500211620127,4.6833009926125495,2.947698943899013,0.14036661637614348,84.4251146800816,0.5226908200420439,87.37281362398062,4.160610172570506,0.6998698670649901,0.00034527373806856937,0.5227782295373685,0.17717904702294618,8.74094953245911e-05,4.152173075093223,0.0,2048,2027,21,96.52380952380952,0,22,0
0_10,88.38910212006886,4.2090048628604215,6.21800224195301,12.882502993103117,0.6134525234811008,73.39715187891852,2.1094472480472177,86.27965487202164,4.108554993905792,2.278487701085396,0.0011240689201210637,2.1095306424493088,0.16904045303817838,8.339440209086255e-05,4.1005054485230215,0.0,2048,2027,21,96.52380952380952,0,22,0
0_11,88.4441493190825,4.211626158051548,6.383366034277493,13.987213732674718,0.6660577967940342,72.17660871637054,2.2803268700372428,86.16382244904526,4.103039164240251,2.4499307320220396,0.0012086486097790032,2.2804105423914534,0.16960386198479682,8.36723542105559e-05,4.094962789860022,0.0,2048,2027,21,96.52380952380952,0,22,0
0_12,88.49957475904375,4.2142654647163695,6.5491510970917135,15.092122013913468,0.7186724768530223,70.95582283113617,2.451629913994111,86.04794484504964,4.097521183097602,2.62198666902259,0.001293530670460084,2.451713957780509,0.1703567550284788,8.404378639786818e-05,4.089408956667675,0.0,2048,2027,21,96.52380952380952,0,22,0
0_13,88.55475281504914,4.216892991192816,6.71572580929136,16.192832333152182,0.7710872539596277,69.73814602289349,2.623774459003471,85.93097835604567,4.091951350287889,2.793237983016297,0.00137801577849842,2.6238580621233587,0.16946352401282638,8.360311988792618e-05,4.083881658668231,0.0,2048,2027,21,96.52380952380952,0,22,0
0_14,88.60959793906659,4.2195046637650755,6.881496960940283,17.29805013805162,0.8237166732405534,68.516455888981,2.7950919120339677,85.81450602703262,4.0864050489063155,2.965072625083849,0.0014627886655569063,2.795175770303849,0.16998071304988116,8.385826988153979e-05,4.078310729237273,0.0,2048,2027,21,96.52380952380952,0,22,0
0_15,88.66468527703546,4.222127870335022,7.047759446570472,18.402103137108497,0.8762906255765951,67.29566898487974,2.966913155047223,85.69777212198824,4.080846291523249,3.136014616000466,0.001547121172175859,2.966996579546953,0.16910146095324308,8.342449973026298e-05,4.072793841001666,0.0,2048,2027,21,96.52380952380952,0,22,0
0_16,88.71917801909149,4.22472276281388,7.213231814315631,19.507593184011057,0.9289330087624312,66.07365033100359,3.1379345040768385,85.58124351501465,4.075297310238793,3.3072112310910597,0.0016315792950621904,3.1380180150423116,0.16927672701422125,8.351096547322213e-05,4.067236513714306,0.0,2048,2027,21,96.52380952380952,0,22,0
0_17,88.77403429301921,4.227334966334248,7.378748292131128,20.613089177873917,0.9815756751368532,64.85196112305857,3.3089839920867234,85.46505030093249,4.069764300044405,3.478379225009121,0.001716023297981806,3.309067561515891,0.16939523292239755,8.356942916743836e-05,4.061697860381433,0.0,2048,2027,21,96.52380952380952,0,22,0
0_18,88.82884609699249,4.2299450522377375,7.544230518042154,21.72003429348115,1.034287347308626,63.62881206441671,3.4799997390946373,85.34884635789786,4.0642307789475165,3.6499377810396254,0.0018006599807792922,3.48008357631316,0.16993804194498807,8.383721852244109e-05,4.056138491235851,0.0,2048,2027,21,96.52380952380952,0,22,0
0_19,88.88349450507667,4.232547357384603,7.710415586934514,22.82291393377818,1.0868054254180086,62.40881893027108,3.651761641027406,85.23173286404926,4.058653945907108,3.8212667719926685,0.0018851834099618493,3.651845264673664,0.16950513096526265,8.362364625814634e-05,4.050582273004,0.0,2048,2027,21,96.52380952380952,0,22,0
0_2,87.95064956101123,4.188126169571963,4.856435718153426,4.083209784701467,0.19443856117626032,83.16571475029923,0.7017250260105357,87.2489245350007,4.15471069214289,0.9095054640201852,0.0004486953448545561,0.7018275323933721,0.20778043800964952,0.00010250638283653158,4.144816385571002,0.0,2048,2027,21,96.52380952380952,0,22,0
0_20,88.93798700801563,4.235142238476935,7.8762952946958,23.927472114912234,1.1394034340434398,61.18730418407358,3.8232107090298086,85.11477629898582,4.053084585665991,3.9946203090948984,0.001970705628561864,3.8232952722266833,0.17140960006508976,8.456319687473595e-05,4.04492222375813,0.0,2048,2027,21,96.52380952380952,0,22,0
0_21,88.99300913698971,4.237762339856653,8.043898280798679,25.03456772014033,1.1921222723876348,59.961998678860255,3.9964427379891276,84.99656639900059,4.047455542809551,4.167074523051269,0.002055784175160962,3.996526917458818,0.17063178506214172,8.417946969025245e-05,4.0393302197113545,0.0,2048,2027,21,96.52380952380952,0,22,0
0_22,89.04864907206502,4.2404118605745245,8.210937297720063,26.137908045202494,1.2446622878667855,58.74168931785971,4.169051709002815,84.8795973630622,4.041885588717248,4.33888687309809,0.00214054606467592,4.1691354954675885,0.1698351640952751,8.378646477319937e-05,4.033798199950806,0.0,2048,2027,21,96.52380952380952,0,22,0
0_23,89.10336595901754,4.243017426619883,8.377006047577154,27.24137466319371,1.2972083172949387,57.52130324381869,4.3406880520051345,84.7626779070124,4.036317995572019,4.51105184503831,0.002225481916644455,4.340772099263661,0.17036379303317517,8.404725852648011e-05,4.028205433999011,0.0,2048,2027,21,96.52380952380952,0,22,0
0_24,89.15806102601346,4.245621953619688,8.543471055609796,28.341916298144497,1.3496150618164047,56.30340317077935,4.512741557089612,84.64531946892384,4.030729498520183,4.681631832034327,0.002309635832281365,4.512824877402855,0.1688902749447152,8.332031324356941e-05,4.022687104475197,0.0,2048,2027,21,96.52380952380952,0,22,0
0_25,89.21290286909789,4.248233469957042,8.708729564278785,29.445107930572703,1.4021479966939383,55.084274039487354,4.6835208990378305,84.52938197006006,4.025208665240955,4.853406351990998,0.0023943790587030085,4.683604710312104,0.16988545295316726,8.381127427388617e-05,4.0171188817669945,0.0,2048,2027,21,96.52380952380952,0,22,0
0_26,89.26762840501033,4.250839447857635,8.874957437438535,30.554292379296385,1.4549663037760183,53.858012136654,4.855323889059946,84.41230451595038,4.019633548378589,5.02917790308129,0.0024810941801091716,4.855409658183785,0.17385401402134448,8.57691238388478e-05,4.0113547858061445,0.0,2048,2027,21,96.52380952380952,0,22,0
0_27,89.32212686608545,4.253434612670736,9.044883089860724,31.654837906709872,1.5073732336528511,52.636268058326095,5.031020901049487,84.29110596503597,4.0138621888112365,5.199692470021546,0.0025652158214215814,5.031104113466346,0.1686715689720586,8.321241685844035e-05,4.005830209336376,0.0,2048,2027,21,96.52380952380952,0,22,0
0_28,89.37688956200145,4.256042360095307,9.20995649057884,32.757012482732534,1.5598577372729778,51.41826724226121,5.201609837007709,84.17527972499374,4.008346653571131,5.371105777099729,0.0026497808471138275,5.2016934561197425,0.16949594009201974,8.361911203355686e-05,4.000275418328654,0.0,2048,2027,21,96.52380952380952,0,22,0
0_29,89.43124273605645,4.258630606478879,9.375718278899079,33.865632897242904,1.6126491855829954,50.19266778277233,5.372942056041211,84.05830068001524,4.002776222857868,5.544163696002215,0.0027351572254574325,5.3730265265098645,0.17122163996100426,8.447046865367748e-05,3.994622811431154,0.0,2048,2027,21,96.52380952380952,0,22,0
0_3,88.00516379310284,4.19072208538585,5.058471054021668,5.147932448307984,0.24513964039561825,81.94609492772724,0.9111364170676097,87.09402737603523,4.147334636954058,1.0797621450619772,0.0005326897607607189,0.9112196068692843,0.16862572799436748,8.318980167457695e-05,4.1393048403828985,0.0,2048,2027,21,96.52380952380952,0,22,0
0_30,89.48690381005872,4.26128113381232,9.543287240550853,34.97410253970884,1.6654334542718494,48.96669485827442,5.54610641207546,83.94079739798326,3.9971808284753934,5.716098600998521,0.0028199795762202866,5.546190276006848,0.1699921889230609,8.386393138779521e-05,3.9890859623362,0.0,2048,2027,21,96.52380952380952,0,22,0
0_31,89.54230259102769,4.2639191710013185,9.709801851028931,36.08337279467378,1.718255847365418,47.74075298232492,5.718176814028993,83.8241257769987,3.991625036999938,5.888456406071782,0.0029050105604695522,5.718260819747811,0.17027959204278886,8.400571881736007e-05,3.9835164849979003,0.0,2048,2027,21,96.52380952380952,0,22,0
0_32,89.59698206803296,4.2665229556206175,9.876536279500995,37.186669355025515,1.7707937788107388,46.51979872293305,5.890513990074396,83.70646807795856,3.986022289426598,6.060574247036129,0.002989923160846635,5.890597887586464,0.1700602569617331,8.389751206794924e-05,3.97792418195223,0.0,2048,2027,21,96.52380952380952,0,22,0
0_33,89.65160953602754,4.269124263620359,10.04289128652419,38.292087893234566,1.8234327568206936,45.29706626874395,6.062455374049023,83.58915416197851,3.9804359124751674,6.23365284409374,0.0030753097405494525,6.062539832593692,0.1711974700447172,8.445854466932274e-05,3.9722836519968476,0.0,2048,2027,21,96.52380952380952,0,22,0
0_34,89.70602103008423,4.271715287146868,10.210342078586109,39.43204781180248,1.8777165624667846,44.03841508727055,6.235558131011203,83.47046289907303,3.974783947574906,6.4391244620783255,0.0031766770903198446,6.235658558406895,0.20356633106712252,0.000100427395691723,3.965090312762186,0.0,2048,2027,21,96.52380952380952,0,22,0
0_35,89.76067516708281,4.2743178650991815,10.408586618440625,40.501963870134205,1.9286649461968668,42.81772910594009,6.440982191008516,83.3196929760743,3.9676044274321094,6.610935588018037,0.003261438375933911,6.441066035802304,0.16995339700952172,8.384479378861457e-05,3.959511408526894,0.0,2048,2027,21,96.52380952380952,0,22,0
0_36,89.81520057807211,4.276914313241529,10.57465635136413,41.60555676196236,1.9812169886648743,41.59701467608102,6.61262914002873,83.20257143804338,3.962027211335399,6.781886733020656,0.0033457753986288388,6.6127126415546265,0.16925759299192578,8.3501525896362e-05,3.953967325954831,0.0,2048,2027,21,96.52380952380952,0,22,0
0_37,89.86996433301829,4.279522111096109,10.740287215925665,42.70766402792651,2.03369828704412,40.37849694502074,6.783803360071033,83.08616097294725,3.956483855854631,6.952904376084916,0.003430145227471592,6.783886784351258,0.16910101601388305,8.342428022391862e-05,3.948431426520637,0.0,2048,2027,21,96.52380952380952,0,22,0
0_38,89.9244019560283,4.28211437885849,10.905794095109394,43.81243475188967,2.086306416756651,39.15710350207519,6.954863702063449,82.96953825396486,3.9509303930459456,7.124516126001254,0.003514808152935991,6.954947398375209,0.169652423937805,8.36963117601406e-05,3.9428517061917643,0.0,2048,2027,21,96.52380952380952,0,22,0
0_39,89.97950948309153,4.284738546813882,11.071663029669295,44.92376167373732,2.139226746368444,37.92947710235603,7.126270706998184,82.85323877609335,3.945392322671112,7.295391701045446,0.0035991078939543396,7.126354141134369,0.16912099404726177,8.343413618513161e-05,3.9373389420021945,0.0,2048,2027,21,96.52380952380952,0,22,0
0_4,88.06050616607536,4.193357436479779,5.223427354607598,6.249147528782487,0.297578453751547,80.72978522325866,1.0815734140342101,86.97893275204115,4.141853940573388,1.2490088660269976,0.0006161859230522928,1.0816560166252278,0.16743545199278742,8.260259101765537e-05,4.133880823811826,0.0,2048,2027,21,96.52380952380952,0,22,0
0_40,90.03458784101531,4.2873613257626335,11.237176256320838,46.03085225902032,2.1919453456676345,36.70642990490887,7.297305677086115,82.7372821639292,3.9398705792347237,7.470523120020516,0.003685507212639623,7.29739113216403,0.17321744293440133,8.545507791534353e-05,3.9316221295711804,0.0,2048,2027,21,96.52380952380952,0,22,0
0_41,90.08944140409585,4.2899734001950405,11.406589510712019,47.13480236765463,2.2445143984597444,35.482192120398395,7.472446916042827,82.61699448805302,3.9341425946691917,7.6460667779902,0.0037721099052739023,7.472532569650102,0.17361986194737256,8.565360727546746e-05,3.925874982195507,0.0,2048,2027,21,96.52380952380952,0,22,0
0_42,90.14424176805187,4.292582941335803,11.576391584201096,48.26616275962442,2.298388702839258,34.23007993341889,7.647999075008556,82.49624269304331,3.928392509192539,7.851034286082722,0.00387322855751491,7.6480992403815575,0.203035211074166,0.00010016537300156192,3.9187241658080545,0.0,2048,2027,21,96.52380952380952,0,22,0
0_43,90.19898608303629,4.2951898134779185,11.774361060167264,49.33670935721602,2.349367112248382,33.00914691679645,7.853129809023812,82.34585627401248,3.921231251143451,8.022838800097816,0.003957986581202672,7.853213533242399,0.16970899107400328,8.372421858608943e-05,3.9131498706161176,0.0,2048,2027,21,96.52380952380952,0,22,0
0_44,90.25393720308784,4.297806533480373,11.940403655420855,50.43978871789295,2.4018947008520453,31.789421507157385,8.024726978037506,82.22921022505034,3.9156766773833493,8.194293940090574,0.00404257224474128,8.024810632187508,0.16956696205306798,8.365415000151355e-05,3.907602060142727,0.0,2048,2027,21,96.52380952380952,0,22,0
0_45,90.30870220705401,4.3004143908120955,12.106134049921474,51.54534096491989,2.454540045948566,30.567355600069277,8.196005642064847,82.11269656498916,3.910128407856627,8.365902427001856,0.004127233560435055,8.196089458929642,0.16989678493700922,8.381686479378846e-05,3.9020380847643885,0.0,2048,2027,21,96.52380952380952,0,22,0
0_46,90.36543987505138,4.303116184526256,12.272456607448735,52.64704391511623,2.5070020911960107,29.350588515866548,8.367807444068603,81.99763243098278,3.904649163380132,8.53784521506168,0.004212059800227765,8.367891330487446,0.17003777099307626,8.388641884216885e-05,3.896552126666176,0.0,2048,2027,21,96.52380952380952,0,22,0
0_47,90.42061923001893,4.305743772858044,12.438922534840891,53.75105969875585,2.559574271369326,28.129721831181087,8.53983770008199,81.88078152993694,3.8990848347589018,8.710753032006323,0.004297362127284816,8.539922019436663,0.17091533192433417,8.431935467406718e-05,3.8909460094291717,0.0,2048,2027,21,96.52380952380952,0,22,0
0_48,90.47677527205087,4.308417870097661,12.60610992821776,54.85120322590228,2.611962058376299,26.912995385122485,8.712576661026105,81.76419861102477,3.8935332671916556,8.882781508029439,0.004382230640369728,8.71266062987021,0.17020484700333327,8.39688441062325e-05,3.8854282744772113,0.0,2048,2027,21,96.52380952380952,0,22,0
0_49,90.53223315009382,4.311058721433039,12.772674792861965,55.964811605983414,2.664991028856353,25.68272466911003,8.884696875000373,81.64753627509344,3.8879779178615927,9.054703058092855,0.004467046402611177,8.884780745835643,0.1700061830924824,8.38708352700949e-05,3.8798823853333793,0.0,2048,2027,21,96.52380952380952,0,22,0
0_5,88.11520493403077,4.195962139715751,5.38719139407788,7.359142908942886,0.3504353766163279,79.50527130800765,1.2507907170802355,86.86441421695054,4.136400676997645,1.4210967750987038,0.0007010837568321183,1.250874735855775,0.17030605801846832,8.401877553945157e-05,4.128290864711051,0.0,2048,2027,21,96.52380952380952,0,22,0
0_50,90.5875904110726,4.313694781479647,12.939044005292956,57.067239201278426,2.717487581013258,24.463734524790198,9.056616685003974,81.53097372606862,3.882427320288982,9.227241251035593,0.004552166379395951,9.056700860912228,0.1706245660316199,8.417590825437588e-05,3.874302340954143,0.0,2048,2027,21,96.52380952380952,0,22,0
0_51,90.64207704202272,4.316289382953463,13.105856488713817,58.17451624490786,2.770215059281327,23.238515336066484,9.229045461048372,81.41303158097435,3.876811027665445,9.399379303096794,0.004637088950713761,9.229129493530882,0.1703338420484215,8.403248251032141e-05,3.868699892329806,0.0,2048,2027,21,96.52380952380952,0,22,0
0_52,90.69725130707957,4.318916728908551,13.27244854987865,59.2787517599063,2.822797702852681,22.017291135154665,9.401208412018605,81.29604289506096,3.871240137860046,9.570510838995688,0.004721514967437439,9.401291935662895,0.1693024269770831,8.352364429061819e-05,3.863178117527804,0.0,2048,2027,21,96.52380952380952,0,22,0
