Batch Id,batch_execution_time,cdf
50,0.049259498016908765,0.01818181818181818
18,0.11344294808804989,0.03636363636363636
17,0.11352234682999551,0.05454545454545454
16,0.11353086703456938,0.07272727272727272
22,0.1135580949485302,0.09090909090909091
10,0.11357435607351363,0.10909090909090909
23,0.11359496600925922,0.12727272727272726
19,0.11360977403819561,0.14545454545454545
21,0.11367973312735558,0.16363636363636364
13,0.11370266298763454,0.18181818181818182
15,0.11371799185872078,0.2
20,0.1138115709181875,0.21818181818181817
4,0.11385235888883471,0.23636363636363636
6,0.11393230897374451,0.2545454545454545
31,0.11395763815380633,0.2727272727272727
28,0.11398223601281643,0.2909090909090909
12,0.11399266682565212,0.3090909090909091
43,0.11401760601438582,0.32727272727272727
3,0.11403023591265082,0.34545454545454546
49,0.11408774484880269,0.36363636363636365
46,0.11409412510693073,0.38181818181818183
11,0.11416178406216204,0.4
48,0.1141888729762286,0.41818181818181815
25,0.11419087299145758,0.43636363636363634
42,0.11425879085436463,0.45454545454545453
2,0.11426959093660116,0.4727272727272727
37,0.11427012016065419,0.4909090909090909
39,0.11427682102657855,0.509090909090909
7,0.11428704997524619,0.5272727272727272
5,0.11429425003007054,0.5454545454545454
27,0.11429654993116856,0.5636363636363636
24,0.1143391290679574,0.5818181818181818
45,0.11434419988654554,0.6
40,0.11441777809523046,0.6181818181818182
36,0.11443029809743166,0.6363636363636364
8,0.11446593701839447,0.6545454545454545
29,0.1144786758814007,0.6727272727272727
34,0.11450992501340806,0.6909090909090909
14,0.1145116260740906,0.7090909090909091
26,0.11452117492444813,0.7272727272727273
9,0.11458394513465464,0.7454545454545455
44,0.1146172231528908,0.7636363636363637
35,0.11461808299645782,0.7818181818181819
47,0.11461815400980413,0.8
38,0.11463534296490252,0.8181818181818182
41,0.1147281511221081,0.8363636363636363
33,0.11475017084740102,0.8545454545454545
32,0.11492715706117451,0.8727272727272727
30,0.11507640406489372,0.8909090909090909
1,0.11866636690683663,0.9090909090909091
0,0.17078526387922466,0.9272727272727272
54,8.12756340415217,0.9454545454545454
53,8.257750669959933,0.9636363636363636
51,8.527797498041764,0.9818181818181818
52,8.741463907063007,1.0
