Time (sec),decode_completion
0.3162448890507221,1
0.4369410229846835,2
0.5528745690826327,3
0.6686740471050143,4
0.7842213700059801,5
0.9001076070126146,6
1.0157176300417632,7
1.1316394051536918,8
1.2477884159889072,9
1.364202842116356,10
1.4795656891074032,11
1.5953394181560725,12
1.71095753996633,13
1.826324698049575,14
1.9424592291470617,15
2.0577707870397717,16
2.1729527490679175,17
2.288013953017071,18
2.4031904141884297,19
2.5184788031037897,20
2.633897630032152,21
2.7491215101908892,22
2.8642999110743403,23
2.9794583341572434,24
3.0957080721855164,25
3.2118381240870804,26
3.3280316130258143,27
3.444166644010693,28
3.5600887790787965,29
3.6762384600006044,30
3.7930093181785196,31
3.9088059961795807,32
4.025382538093254,33
4.1420275080017745,34
4.258401622995734,35
4.374858217081055,36
4.491028698161244,37
4.607181968167424,38
4.723551664035767,39
4.839612627169117,40
4.955835196189582,41
5.072316699195653,42
5.1884130709804595,43
5.304272938054055,44
5.420652293134481,45
5.536906501976773,46
5.652932865079492,47
5.769109875196591,48
5.885236205998808,49
6.001142841996625,50
6.0520228950772434,51
6.0520228950772434,52
6.0520228950772434,53
6.0520228950772434,54
6.0520228950772434,55
6.0520228950772434,56
6.0520228950772434,57
6.0520228950772434,58
6.0520228950772434,59
6.0520228950772434,60
6.0520228950772434,61
6.0520228950772434,62
6.0520228950772434,63
6.0520228950772434,64
6.0520228950772434,65
6.0520228950772434,66
6.0520228950772434,67
6.0520228950772434,68
6.0520228950772434,69
6.0520228950772434,70
6.0520228950772434,71
6.0520228950772434,72
6.0520228950772434,73
6.0520228950772434,74
6.0520228950772434,75
6.0520228950772434,76
6.0520228950772434,77
6.0520228950772434,78
6.0520228950772434,79
6.0520228950772434,80
6.0520228950772434,81
6.0520228950772434,82
6.0520228950772434,83
6.0520228950772434,84
6.0520228950772434,85
6.0520228950772434,86
6.0520228950772434,87
6.0520228950772434,88
6.0520228950772434,89
6.0520228950772434,90
6.0520228950772434,91
6.0520228950772434,92
6.0520228950772434,93
6.0520228950772434,94
6.0520228950772434,95
6.0520228950772434,96
6.0520228950772434,97
6.0520228950772434,98
6.0520228950772434,99
6.0520228950772434,100
14.582115654135123,101
14.582115654135123,102
14.582115654135123,103
14.582115654135123,104
14.582115654135123,105
14.582115654135123,106
14.582115654135123,107
14.582115654135123,108
14.582115654135123,109
14.582115654135123,110
14.582115654135123,111
14.582115654135123,112
14.582115654135123,113
14.582115654135123,114
14.582115654135123,115
14.582115654135123,116
14.582115654135123,117
14.582115654135123,118
14.582115654135123,119
14.582115654135123,120
14.582115654135123,121
14.582115654135123,122
14.582115654135123,123
14.582115654135123,124
14.582115654135123,125
14.582115654135123,126
14.582115654135123,127
14.582115654135123,128
14.582115654135123,129
14.582115654135123,130
14.582115654135123,131
14.582115654135123,132
14.582115654135123,133
14.582115654135123,134
14.582115654135123,135
14.582115654135123,136
14.582115654135123,137
14.582115654135123,138
14.582115654135123,139
14.582115654135123,140
14.582115654135123,141
14.582115654135123,142
14.582115654135123,143
14.582115654135123,144
14.582115654135123,145
14.582115654135123,146
14.582115654135123,147
14.582115654135123,148
14.582115654135123,149
14.582115654135123,150
23.333824021043256,151
23.333824021043256,152
23.333824021043256,153
23.333824021043256,154
23.333824021043256,155
23.333824021043256,156
23.333824021043256,157
23.333824021043256,158
23.333824021043256,159
23.333824021043256,160
23.333824021043256,161
23.333824021043256,162
23.333824021043256,163
23.333824021043256,164
23.333824021043256,165
23.333824021043256,166
23.333824021043256,167
23.333824021043256,168
23.333824021043256,169
23.333824021043256,170
23.333824021043256,171
23.333824021043256,172
23.333824021043256,173
23.333824021043256,174
23.333824021043256,175
23.333824021043256,176
23.333824021043256,177
23.333824021043256,178
23.333824021043256,179
23.333824021043256,180
23.333824021043256,181
23.333824021043256,182
23.333824021043256,183
23.333824021043256,184
23.333824021043256,185
23.333824021043256,186
23.333824021043256,187
23.333824021043256,188
23.333824021043256,189
23.333824021043256,190
23.333824021043256,191
23.333824021043256,192
23.333824021043256,193
23.333824021043256,194
23.333824021043256,195
23.333824021043256,196
23.333824021043256,197
23.333824021043256,198
23.333824021043256,199
23.333824021043256,200
31.599652101984248,201
31.599652101984248,202
31.599652101984248,203
31.599652101984248,204
31.599652101984248,205
31.599652101984248,206
31.599652101984248,207
31.599652101984248,208
31.599652101984248,209
31.599652101984248,210
31.599652101984248,211
31.599652101984248,212
31.599652101984248,213
31.599652101984248,214
31.599652101984248,215
31.599652101984248,216
31.599652101984248,217
31.599652101984248,218
31.599652101984248,219
31.599652101984248,220
31.599652101984248,221
31.599652101984248,222
31.599652101984248,223
31.599652101984248,224
31.599652101984248,225
31.599652101984248,226
31.599652101984248,227
31.599652101984248,228
31.599652101984248,229
31.599652101984248,230
31.599652101984248,231
31.599652101984248,232
31.599652101984248,233
31.599652101984248,234
31.599652101984248,235
31.599652101984248,236
31.599652101984248,237
31.599652101984248,238
31.599652101984248,239
31.599652101984248,240
31.599652101984248,241
31.599652101984248,242
31.599652101984248,243
31.599652101984248,244
31.599652101984248,245
31.599652101984248,246
31.599652101984248,247
31.599652101984248,248
31.599652101984248,249
31.599652101984248,250
39.73554376116954,251
39.73554376116954,252
39.73554376116954,253
39.73554376116954,254
39.73554376116954,255
39.73554376116954,256
39.73554376116954,257
39.73554376116954,258
39.73554376116954,259
39.73554376116954,260
39.73554376116954,261
39.73554376116954,262
39.73554376116954,263
39.73554376116954,264
39.73554376116954,265
39.73554376116954,266
39.73554376116954,267
39.73554376116954,268
39.73554376116954,269
39.73554376116954,270
39.73554376116954,271
39.73554376116954,272
39.73554376116954,273
39.73554376116954,274
39.73554376116954,275
39.73554376116954,276
39.73554376116954,277
39.73554376116954,278
39.73554376116954,279
39.73554376116954,280
39.73554376116954,281
39.73554376116954,282
39.73554376116954,283
39.73554376116954,284
39.73554376116954,285
39.73554376116954,286
39.73554376116954,287
39.73554376116954,288
39.73554376116954,289
39.73554376116954,290
39.73554376116954,291
39.73554376116954,292
39.73554376116954,293
39.73554376116954,294
39.73554376116954,295
39.73554376116954,296
39.73554376116954,297
39.73554376116954,298
39.73554376116954,299
39.73554376116954,300
