Batch Id,inter_batch_delay
1,0.0020297670271247625
2,0.0016639551613479853
3,0.0017692421097308397
4,0.001694964012131095
5,0.0015919869765639305
6,0.001677714055404067
7,0.0016347251366823912
8,0.0016830738168209791
9,0.0018304809927940369
10,0.001788490917533636
11,0.0016119449865072966
12,0.0016254549846053123
13,0.0016644950956106186
14,0.0016229050233960152
15,0.001593566033989191
16,0.0016510949935764074
17,0.0015388571191579103
18,0.0017335130833089352
19,0.0016786148771643639
20,0.0016072560101747513
21,0.0015441470313817263
22,0.001620305934920907
23,0.0015634570736438036
24,0.0019106089603155851
25,0.0019391789101064205
26,0.0016723140142858028
27,0.0018384810537099838
28,0.001939899055287242
29,0.0016710050404071808
30,0.001694454113021493
31,0.0018390398472547531
32,0.0016493848524987698
33,0.0018947990611195564
34,0.0018641899805516005
35,0.0018385110888630152
36,0.0017401829827576876
37,0.0018831498455256224
38,0.0017343529034405947
39,0.0017841421067714691
40,0.0018047909252345562
41,0.0017533518839627504
42,0.001837580930441618
43,0.0018422610592097044
44,0.0017621319275349379
45,0.0019100089557468891
46,0.001932237995788455
47,0.0015588561072945595
48,0.0019374578259885311
49,0.0018188911490142345
50,0.0016205550637096167
51,0.0022952610161155462
52,0.010244459845125675
53,0.008077410981059074
54,0.008328255033120513
