Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00015478692568174864,0.02
0_1,0.00021386486252499047,0.04
0_2,0.0002706094562453029,0.06
0_3,0.0003272900186894836,0.08
0_4,0.00038384566378947923,0.1
0_5,0.0004405686040320017,0.12
0_6,0.0004971542780169496,0.14
0_7,0.0005538952501551798,0.16
0_8,0.0006107450793376461,0.18
0_9,0.0006677264430183176,0.2
0_10,0.0007241924719112765,0.22
0_11,0.0007808599211922899,0.24
0_12,0.0008374505340815961,0.26
0_13,0.0008939189618253717,0.28
0_14,0.000950762217388476,0.3
0_15,0.0010072040279057175,0.32
0_16,0.0010635806950756472,0.34
0_17,0.0011198995418379807,0.36
0_18,0.0011762737670782963,0.38
0_19,0.0012327025820443255,0.4
0_20,0.0012891965987077835,0.42
0_21,0.0013455949985612288,0.44
0_22,0.0014019705790741896,0.46
0_23,0.0014583363167657113,0.48
0_24,0.0015152367470103096,0.5
0_25,0.0015720780059053393,0.52
0_26,0.0016289507661140612,0.54
0_27,0.0016857945649486675,0.56
0_28,0.0017425350372360885,0.58
0_29,0.001799387876691987,0.6
0_30,0.001856541566389357,0.62
0_31,0.0019132201605427661,0.64
0_32,0.001970279799310223,0.66
0_33,0.0020273727508662047,0.68
0_34,0.00208433458936682,0.7
0_35,0.002141335849297824,0.72
0_36,0.0021981961625831942,0.74
0_37,0.0022550497112437404,0.76
0_38,0.0023120089364112723,0.78
0_39,0.002368816994203549,0.8
0_40,0.0024257028820490025,0.82
0_41,0.0024827171375312192,0.84
0_42,0.002539535391094766,0.86
0_43,0.0025962519927139062,0.88
0_44,0.00265321468241965,0.9
0_45,0.0027101167278912246,0.92
0_46,0.0027669088678398935,0.94
0_47,0.002823772603040538,0.96
0_48,0.002880612221750241,0.98
0_49,0.0029373443000541926,1.0
