Request Id,request_execution_plus_preemption_time_normalized,cdf
0_1,6.319795058388263,0.02
0_2,6.323137393174693,0.04
0_0,6.3269896661862735,0.06
0_3,6.334325744397939,0.08
0_4,6.340683858608827,0.1
0_5,6.3448959813918915,0.12
0_6,6.348821676615626,0.14
0_7,6.373113121418283,0.16
0_8,6.398376869782806,0.18
0_9,6.423719929996878,0.2
0_10,6.4396650499664245,0.22
0_11,6.45396095099859,0.24
0_12,6.468159243836999,0.26
0_13,6.482458184612915,0.28
0_14,6.4969277591910215,0.3
0_15,6.511172985006124,0.32
0_16,6.52561607863754,0.34
0_17,6.540117294574157,0.36
0_18,6.546259880205616,0.38
0_19,6.550382396997884,0.4
0_20,6.554596001608298,0.42
0_21,6.572538763191551,0.44
0_22,6.598084043199196,0.46
0_23,6.604980906983838,0.48
0_24,6.609033877169713,0.5
0_25,6.613077287375927,0.52
0_26,6.61713164942339,0.54
0_27,6.624708246998489,0.56
0_28,6.631512096617371,0.58
0_29,6.635559230996296,0.6
0_30,6.6395427665673195,0.62
0_31,6.6559056245721875,0.64
0_32,6.661879051988945,0.66
0_33,6.665781007008627,0.68
0_34,6.670034416206181,0.7
0_35,6.688900715764612,0.72
0_36,6.694337675208226,0.74
0_37,6.698848262615502,0.76
0_38,6.7136543651577085,0.78
0_39,6.718388198968023,0.8
0_40,6.722459716629237,0.82
0_41,6.726473569590598,0.84
0_42,6.731535807624459,0.86
0_43,6.735591775784269,0.88
0_44,6.739540310390294,0.9
0_45,6.749980034772307,0.92
0_46,6.756472799787298,0.94
0_47,6.76049639461562,0.96
0_48,6.7643947680015115,0.98
0_49,6.7684336761944,1.0
