Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4055,4055,0,1,0.7340513609815389,
1,4055,4055,0,1,0.33260908210650086,0.005921471863985062
2,4055,4055,0,1,0.3224216268863529,0.009507474023848772
3,4055,4055,0,1,0.3205861810129136,0.0060308389365673065
4,4055,4055,0,1,0.3184795221313834,0.007574443006888032
5,4055,4055,0,1,0.3771420158445835,0.006362749030813575
6,4055,4055,0,1,0.3173077958635986,0.0043304001446813345
7,4055,4055,0,1,0.337578393984586,0.008856373140588403
8,4055,4055,0,1,0.3177990468684584,0.0070868360344320536
9,4055,4055,0,1,0.31612988701090217,0.0030967469792813063
10,4055,4055,0,1,0.3085977218579501,0.002980210119858384
11,4055,4055,0,1,0.3037020058836788,0.002313390141353011
12,4055,4055,0,1,0.30664927791804075,0.002420768141746521
13,4055,4055,0,1,0.32226520497351885,0.005082528106868267
14,4055,4055,0,1,0.34847107506357133,0.012525352882221341
15,4055,4055,0,1,0.33698510006070137,0.0109082309063524
16,4055,4055,0,1,0.3281345539726317,0.004330880008637905
17,4055,4055,0,1,0.34299491508863866,0.00502228899858892
18,4055,4055,0,1,0.3260314760264009,0.010264709824696183
19,4055,4055,0,1,0.3330490621738136,0.006175043992698193
20,20,0,20,20,1.623137037968263,0.00347566488198936
21,20,0,20,20,2.9897609259933233,0.012527462095022202
22,20,0,20,20,2.5227512470446527,0.010096315992996097
23,20,0,20,20,3.172860000981018,0.009552260860800743
24,20,0,20,20,3.3127957128454,0.022049123188480735
25,20,0,20,20,2.3203236490953714,0.014327835058793426
26,20,0,20,20,3.0320384309161454,0.014942636014893651
27,20,0,20,20,3.1820609741844237,0.009153880877420306
28,20,0,20,20,2.259182214969769,0.011738803004845977
29,20,0,20,20,3.1020472010131925,0.007750603836029768
30,20,0,20,20,3.026480454020202,0.011570597067475319
31,20,0,20,20,3.1818415571469814,0.012649992946535349
32,20,0,20,20,3.11553280800581,0.010540148010477424
33,20,0,20,20,2.930768050951883,0.017377616837620735
34,20,0,20,20,2.253773291828111,0.018185973167419434
35,20,0,20,20,2.894986209925264,0.008087301161140203
36,20,0,20,20,2.797114416025579,0.010254915105178952
37,20,0,20,20,2.506312182871625,0.019716382957994938
38,20,0,20,20,2.0010223400313407,0.0056915851309895515
39,20,0,20,20,3.334717727964744,0.012516223825514317
40,20,0,20,20,3.255094449967146,0.011622852180153131
41,20,0,20,20,2.560246106935665,0.0077017119619995356
42,20,0,20,20,3.007011355133727,0.008267055032774806
43,20,0,20,20,3.1153435178566724,0.008613002952188253
44,20,0,20,20,2.4659276958554983,0.009951942134648561
45,20,0,20,20,2.9900236350949854,0.014228539075702429
46,20,0,20,20,2.9721399969421327,0.01521447696723044
47,20,0,20,20,2.4187414220068604,0.02061260910704732
48,20,0,20,20,3.2515230108983815,0.01254309993237257
49,20,0,20,20,3.1887886358890682,0.011226840084418654
50,20,0,20,20,2.6222762770485133,0.01704001915641129
51,20,0,20,20,2.960923739010468,0.01834531594067812
52,20,0,20,20,3.184953765012324,0.014616644009947777
53,20,0,20,20,2.4859990240074694,0.012144019827246666
54,20,0,20,20,3.135481726145372,0.008955958997830749
55,20,0,20,20,3.264630779856816,0.016428414033725858
56,20,0,20,20,2.4943970020394772,0.019587283954024315
57,20,0,20,20,3.192436751909554,0.012943854089826345
58,20,0,20,20,3.138381233206019,0.01346882595680654
59,20,0,20,20,2.3345527790952474,0.008882029913365841
60,20,0,20,20,3.097231024876237,0.01048628892749548
