Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,122.71430696803145,2.99303187726906,3.129658542635919,49.332776374183595,1.2032384481508194,73.24148826184683,0.14004233200103045,122.57426463603042,2.9896162106348885,0.8738798098638654,0.00021550673486161909,0.14022330301899907,0.7338374778628349,0.00018097101796863994,2.971717735565063,,4096,4055,41,98.90243902439025,0,42,0
0_1,122.80848271795548,2.995328846779402,3.8538620038605407,52.34043478802778,1.2765959704397019,69.58805144391954,0.8799964860081673,121.92848623194732,2.9738655178523734,1.2124152639880776,0.0002989926668281326,0.8800784635119847,0.3324187779799104,8.197750381748715e-05,2.965757742779693,0.0,4096,4055,41,98.90243902439025,0,42,0
0_10,123.61652601603419,3.015037219903273,6.815862302668393,82.37786298315041,2.009216170320742,37.34281732304953,3.895845709834248,119.72068030619994,2.920016592834145,4.204258186975494,0.0010368084308200972,3.895921767165232,0.3084124771412462,7.605733098427773e-05,2.9124943372941146,0.0,4096,4055,41,98.90243902439025,0,42,0
0_11,123.69392975489609,3.0169251159730752,7.121017012444166,85.81534301815554,2.0930571467842816,33.67189254285768,4.206694193882868,119.48723556101322,2.914322818561298,4.510250473860651,0.0011122689208041064,4.206769053631321,0.30355627997778356,7.48597484532142e-05,2.906919006854523,0.0,4096,4055,41,98.90243902439025,0,42,0
0_12,123.78435887093656,3.0191307041691844,7.421889667120967,89.30157159478404,2.1780871120679035,29.969959339126945,4.512827937025577,119.27153093391098,2.90906173009539,4.819308731006458,0.0011884855070299527,4.512903517985868,0.30648079398088157,7.558096029121617e-05,2.901586588778783,0.0,4096,4055,41,98.90243902439025,0,42,0
0_13,123.87598990998231,3.021365607560544,7.728314593837528,92.75310067320243,2.2622707481268884,26.298266525845975,4.824622710933909,119.0513671990484,2.9036918829036193,5.146624224958941,0.0012692044944411693,4.824702119445383,0.3220015140250325,7.940851147349754e-05,2.8958381874395944,0.0,4096,4055,41,98.90243902439025,0,42,0
0_14,123.96694593084976,3.0235840470938964,8.057161187514572,96.24740043375641,2.3474975715550346,22.560128928162158,5.159416568931192,118.80752936191857,2.8977446185833795,5.507630652049556,0.0013582319733784357,5.159502441701382,0.3482140831183642,8.587277018948563e-05,2.889251592165859,0.0,4096,4055,41,98.90243902439025,0,42,0
0_15,124.05742266494781,3.025790796706044,8.409979435706102,99.73259306023829,2.4325022697619096,18.80603624973446,5.51879335497506,118.53862930997275,2.8911860807310426,5.855561512056738,0.0014440348981644238,5.518876405075449,0.3367681570816785,8.305010039005635e-05,2.8829722232412456,0.0,4096,4055,41,98.90243902439025,0,42,0
0_16,124.1482269000262,3.0280055341469807,8.745186553495685,103.17669722577557,2.51650481038477,15.11141912941821,5.860110544832423,118.28811635519378,2.8850760086632627,6.187956597888842,0.001526006559282082,5.860191394660551,0.3278460530564189,8.084982812735361e-05,2.877079763466765,0.0,4096,4055,41,98.90243902439025,0,42,0
0_17,124.2386670759879,3.030211392097266,9.072414248579795,106.60445429151878,2.6001086412565555,11.440954856574535,6.193257927894592,118.04540914809331,2.879156320685203,6.5359918610192835,0.0016118352308308961,6.19334244920979,0.34273393312469125,8.452131519721116e-05,2.8707969564626494,0.0,4096,4055,41,98.90243902439025,0,42,0
0_18,124.32978870882653,3.0324338709469885,9.419279133395587,110.01273091253825,2.683237339330201,7.770541402278468,6.546516394009814,117.78327231481671,2.8727627393857733,6.872277298010886,0.001694766288042142,6.546596729621158,0.32576090400107205,8.033561134428411e-05,2.864817351483308,0.0,4096,4055,41,98.90243902439025,0,42,0
0_19,124.42195130093023,3.0346817390470786,9.745607216081513,113.51619714777917,2.768687735311687,4.027055539190769,6.878698613960296,117.54325268696994,2.866908602121218,7.211487243883312,0.0017784185558281903,6.878780682672978,0.33278862992301583,8.206871268138491e-05,2.858791806269437,0.0,4096,4055,41,98.90243902439025,0,42,0
0_2,122.90248926286586,2.9976216893381915,4.189871545863996,55.76158458320424,1.360038648370835,65.91884857672267,1.22205610293895,121.6804331599269,2.9678154429250463,1.5443278648890555,0.0003808453427593232,1.2221355780960277,0.32227176195010543,7.947515707770788e-05,2.9599551560482147,0.0,4096,4055,41,98.90243902439025,0,42,0
0_3,122.99617093801498,2.999906608244268,4.512626168204517,59.06576205370948,1.440628342773402,62.37987133534625,1.5505375489592552,121.44563338905573,2.962088619245262,1.8709399059880525,0.000461390852278188,1.5506165631040218,0.32040235702879727,7.901414476665777e-05,2.954273927610413,0.0,4096,4055,41,98.90243902439025,0,42,0
0_4,123.09048536303453,3.002206960074013,4.835091723009898,62.39299322362058,1.5217803225273312,58.81878525740467,1.8787068820092827,121.21177848102525,2.9563848410006157,2.196986249880865,0.0005417968557042824,1.878785372605552,0.3182793678715825,7.84905962691942e-05,2.948621929589114,0.0,4096,4055,41,98.90243902439025,0,42,0
0_5,123.17836477002129,3.0043503602444215,5.154143592422237,65.76327571971342,1.6039823346271567,55.21155098732561,2.203538062982261,120.97482670703903,2.9506055294399762,2.5804774358402938,0.0006363692813416261,2.2036310196710054,0.3769393728580326,9.295668874427438e-05,2.9414118861995364,0.0,4096,4055,41,98.90243902439025,0,42,0
0_6,123.27000061888248,3.006585380948353,5.528548444348683,69.0106403445825,1.6831863498678659,51.67434813431464,2.585012139985338,120.68498847889714,2.9435363043633447,2.9021218619309366,0.0007156897316722408,2.585090342136249,0.3171097219455987,7.820215091136837e-05,2.935801920901257,0.0,4096,4055,41,98.90243902439025,0,42,0
0_7,123.36131390789524,3.008812534338908,5.848989635853597,72.3586922455579,1.7648461523306807,48.09144013328478,2.9111815290525556,120.45013237884268,2.937808106801041,3.2485361988656223,0.0008011186680309796,2.911264723792337,0.3373546698130667,8.319473978127417e-05,2.9295799441226738,0.0,4096,4055,41,98.90243902439025,0,42,0
0_8,123.45189481996931,3.0110218248773,6.187451920455048,75.63017614930868,1.8446384426660654,44.56587782269344,3.2558408479671925,120.19605397200212,2.9316110724878564,3.573427831986919,0.0008812399092446163,3.255919167815286,0.3175869840197265,7.831984809364403e-05,2.9238650484873756,0.0,4096,4055,41,98.90243902439025,0,42,0
0_9,123.54162204894237,3.0132102938766434,6.502711467371072,78.98446677764878,1.9264504092109458,40.980416568461806,3.57673870283179,119.96488334611058,2.9259727645392823,3.8926821649074554,0.0009599709407909877,3.576816617372376,0.3159434620756656,7.791454058586081e-05,2.918266826439876,0.0,4096,4055,41,98.90243902439025,0,42,0
