Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,28.60013839509338,0.8666708604573752,1.0531274773124042,2.9640688174404204,0.08982026719516426,25.443786191521212,0.19228338613174856,28.407855008961633,0.8608440911806555,1.8830351140350103,0.00011516329973916031,0.19238678969898623,1.6907517279032618,0.00010340356723767732,0.8096091903351021,,16384,16351,33,495.4848484848485,0,34,0
0_1,28.6424822981935,0.8679540090361666,2.6957938141316515,4.289924813201651,0.12999772161217124,22.46759768598713,1.8849597990047187,26.75752249918878,0.8108340151269328,3.4513657130301,0.00021107979408171364,1.8850555977885255,1.5664059140253812,9.579878380682413e-05,0.7633671692473758,0.0,16384,16351,33,495.4848484848485,0,34,0
0_10,55.78368624509312,1.6904147346997915,31.26782851808027,4.12529165786691,0.12500883811717908,21.156686623115093,30.50170796411112,25.281978280982003,0.7661205539691516,32.00183942797594,0.001957179342424068,30.50179970965964,1.5001314638648182,9.174554852087446e-05,0.7206620247611268,0.0,16384,16351,33,495.4848484848485,0,34,0
0_11,55.825856363167986,1.6916926170656965,32.72522345156352,5.476008594967425,0.16593965439295227,18.346519095124677,32.003328673075885,23.8225276900921,0.7218947784876395,33.50381591799669,0.0020490377296799394,32.00342044038339,1.500487244920805,9.176730749928476e-05,0.6764254680354939,0.0,16384,16351,33,495.4848484848485,0,34,0
0_12,55.867978792171925,1.69296905430824,34.18294425250849,6.8274783964734524,0.20689328474161978,15.53521347255446,33.50528692314401,22.362691869027913,0.6776573293644822,35.00603899313137,0.0021409111976717857,33.505378706647775,1.5007520699873567,9.17835037604646e-05,0.6321799939103199,0.0,16384,16351,33,495.4848484848485,0,34,0
0_13,55.91022919816896,1.6942493696414838,35.64085016488521,8.18177466117777,0.24793256549023543,12.721022466896102,35.00743207009509,20.90279712807387,0.6334180947901173,36.511924581136554,0.002233008658867137,35.00752408235802,1.5044925110414624,9.201226292223487e-05,0.5878274126373457,0.0,16384,16351,33,495.4848484848485,0,34,0
0_14,55.95243189507164,1.6955282392445952,37.10240434901083,9.535942784277722,0.28896796315993095,9.903148122597486,36.51334098819643,19.439090906875208,0.5890633608144002,38.019614808028564,0.0023252164887791918,36.51343310940124,1.5062738198321313,9.212120480901054e-05,0.543418699607366,0.0,16384,16351,33,495.4848484848485,0,34,0
0_15,55.9945508739911,1.6968045719391243,38.56575641977234,10.899927422171459,0.3303008309748927,7.073516858741641,38.021106593078,17.9734442809131,0.5446498266943364,39.529158140998334,0.0024175376515808413,38.02119882300571,1.5080515479203314,9.222992770597098e-05,0.4989512949391748,0.0,16384,16351,33,495.4848484848485,0,34,0
0_16,56.03675152105279,1.6980833794258423,40.03080813691838,12.252515045460314,0.3712883347109186,4.253614069428295,39.530622406164184,16.50612911488861,0.5001857307542003,41.039200011175126,0.0025098893040899715,39.530714668264665,1.5085776050109416,9.226210048382005e-05,0.4544712578750808,0.0,16384,16351,33,495.4848484848485,0,34,0
0_17,56.07891566911712,1.699361080882337,41.49645034535647,13.609033038606867,0.41239494056384446,1.4291343265213072,41.04074830398895,15.038167365128174,0.45570204136752046,42.5520460261032,0.0026024124534342365,41.04084073244728,1.51129772211425,9.242845832757936e-05,0.40990514069739165,0.0,16384,16351,33,495.4848484848485,0,34,0
0_18,83.35908578010276,2.5260329024273562,56.90966230372644,2.8672348384279758,0.08688590419478714,24.4087331215851,56.08311782008968,27.275967960013077,0.8265444836367599,57.682472890010104,0.0035277642278765888,56.083215633989134,1.5993550699204206,9.781389945082385e-05,0.7780791784876563,0.0,16384,16351,33,495.4848484848485,0,34,0
0_19,83.40924185002223,2.527552783334007,58.46376185871266,4.2074050607625395,0.1274971230534103,21.517621180275455,57.68421560898423,25.725026241037995,0.7795462497284241,59.1886514921207,0.0036198796093279127,57.68430761778389,1.5044358831364661,9.200879965362767e-05,0.7339572835727736,0.0,16384,16351,33,495.4848484848485,0,34,0
0_2,28.684463611105457,0.8692261700334987,4.217926220636758,5.720984684769064,0.17336317226572923,19.51013199915178,3.4533469271846116,25.231116683920845,0.7645792934521468,5.0228768771048635,0.0003071908065014289,3.4534429170292644,1.569529949920252,9.598984465294183e-05,0.7170177798181998,0.0,16384,16351,33,495.4848484848485,0,34,0
0_20,83.46002436615527,2.5290916474592504,59.92546326446939,5.583877651253715,0.16920841367435502,18.68613848485984,59.19000823004171,24.270016136113554,0.7354550344276835,60.6961736921221,0.0037120771629944407,59.190100344619545,1.5061654620803893,9.211457782890277e-05,0.6898136567888837,0.0,16384,16351,33,495.4848484848485,0,34,0
0_21,83.5040562201757,2.53042594606593,61.38862230011375,6.960750760976225,0.2109318412417038,15.84579046908766,60.69751499011181,22.806541230063885,0.6911073100019359,62.204132532002404,0.003804301420830677,60.69760713233809,1.5066175418905914,9.214222627916283e-05,0.6454522329749484,0.0,16384,16351,33,495.4848484848485,0,34,0
0_22,83.54717361507937,2.531732533790284,62.85235557105449,8.353746161563322,0.2531438230776764,12.987784946337342,62.20564250717871,21.341531107900664,0.6467130638757776,63.7170645960141,0.0038968298327939637,62.2057349432431,1.5114220888353884,9.243606438966353e-05,0.6009123945171295,0.0,16384,16351,33,495.4848484848485,0,34,0
0_23,83.58965556602925,2.5330198656372502,64.32047448496363,9.747976057929918,0.2953932138766642,10.123366931919008,63.718312576180324,19.871342989848927,0.6021619087833008,65.22839414607733,0.003989260237666035,63.7184049302608,1.510081569897011,9.23540804780754e-05,0.5564018612106642,0.0,16384,16351,33,495.4848484848485,0,34,0
0_24,83.63230384211056,2.534312237639714,65.78744659213716,11.148048806004226,0.33781966078800685,7.254460233030841,65.22979480307549,18.402509039035067,0.5576517890616687,66.74050268810242,0.0040817382843925405,65.22988719546036,1.5107078850269318,9.239238487107405e-05,0.5118727622426708,0.0,16384,16351,33,495.4848484848485,0,34,0
0_25,83.67465505609289,2.5355956077603907,67.25491788459829,12.539806049782783,0.3799941227206904,4.393047908321023,66.74180109798908,16.932853958103806,0.5131167866092062,68.25630951416679,0.004174442512027814,66.74189372280813,1.514508416177705,9.262481904334321e-05,0.4672225921795788,0.0,16384,16351,33,495.4848484848485,0,34,0
0_26,83.7175398170948,2.53689514597257,68.72622283570695,13.954018406104296,0.4228490426092211,1.505777230951935,68.25774418003857,15.459795637056231,0.46847865566837066,69.7764588680584,0.004267412321451801,68.25783706210622,1.518714688019827,9.288206764233545e-05,0.4224569984556486,0.0,16384,16351,33,495.4848484848485,0,34,0
0_27,115.043838476995,3.4861769235453033,84.67108126589324,2.881231317995116,0.08731003993924594,28.440674555953592,83.7219326030463,31.321905873948708,0.9491486628469306,85.33036325010471,0.005218663277481788,83.72203097199296,1.6084306470584124,9.836894667350085e-05,0.9004083402087968,0.0,16384,16351,33,495.4848484848485,0,34,0
0_28,115.08638322609477,3.4874661583665083,86.234284026005,4.598669979488477,0.13935363574207507,25.1550573206041,85.33265592600219,29.753727300092578,0.9016281000028054,86.8391557210125,0.005310938518806954,85.33274806102726,1.5064997950103134,9.213502507554972e-05,0.855976591063099,0.0,16384,16351,33,495.4848484848485,0,34,0
0_29,115.1305441269651,3.488804367483791,87.69781453774847,6.418900884920731,0.19451214802790096,21.871101503958926,86.84054173808545,28.290002388879657,0.85727279966302,88.34943561605178,0.0054033047285213,86.84063401952866,1.5088938779663295,9.228144321242305e-05,0.8115487427549493,0.0,16384,16351,33,495.4848484848485,0,34,0
0_3,28.72693165205419,0.8705130803652785,5.742883103306998,7.149666222045198,0.21665655218318783,16.552633843850344,5.024631586158648,23.702300065895543,0.7182515171483498,6.598428177181631,0.0004035489069281164,5.024727836943984,1.5737965910229832,9.625078533563594e-05,0.6705607113597746,0.0,16384,16351,33,495.4848484848485,0,34,0
