Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,16351,16351,0,1,1.6908885960001498,
1,16351,16351,0,1,1.5664844131097198,0.0018365259747952223
2,16351,16351,0,1,1.5696132988668978,0.0019006750080734491
3,16351,16351,0,1,1.5738807879388332,0.001674621133133769
4,16351,16351,0,1,1.6354026708286256,0.002214268082752824
5,16351,16351,0,1,1.5823328599799424,0.0019045250955969095
6,16351,16351,0,1,1.5760660669766366,0.0019138350617140532
7,16351,16351,0,1,1.5892510970588773,0.0023041958920657635
8,16351,16351,0,1,1.5756016480736434,0.001924474025145173
9,9,0,9,9,0.04025843180716038,0.0020797320175915956
10,9,0,9,9,0.4224304298404604,0.002055642195045948
11,9,0,9,9,0.4153991851489991,0.002522822003811598
12,9,0,9,9,0.4183998361695558,0.002385473810136318
13,9,0,9,9,0.41855908185243607,0.0022427469957619905
14,9,0,9,9,0.4201821240130812,0.002747595077380538
15,9,0,9,9,0.6352601731196046,0.0023397149052470922
16,9,0,9,9,0.45294434297829866,0.004475105088204145
17,9,0,9,9,0.4284637088421732,0.0023403549566864967
18,9,0,9,9,0.4240949209779501,0.002064191037788987
19,9,0,9,9,0.4333702630829066,0.002193689113482833
20,9,0,9,9,0.4220620591659099,0.0021148608066141605
21,9,0,9,9,0.5298554629553109,0.0021555188577622175
22,9,0,9,9,0.47186506702564657,0.0028827229980379343
23,9,0,9,9,0.650567932985723,0.002346605062484741
24,9,0,9,9,0.4721716810017824,0.003010109066963196
25,9,0,9,9,0.4244764931499958,0.0023461838718503714
26,9,0,9,9,0.43592070299200714,0.002072980860248208
27,9,0,9,9,0.42030586092732847,0.002015673089772463
28,9,0,9,9,0.4196972348727286,0.0021026611793786287
29,9,0,9,9,0.4218458340037614,0.0024465720634907484
30,9,0,9,9,0.41961407801136374,0.0021700288634747267
31,9,0,9,9,0.4305419698357582,0.002097250195220113
32,9,0,9,9,0.42391737597063184,0.002204488031566143
33,9,0,9,9,0.4243846549652517,0.002118470147252083
34,9,0,9,9,0.4270233928691596,0.002525290008634329
35,9,0,9,9,0.4332100769970566,0.0022721970453858376
36,9,0,9,9,0.43435116996988654,0.002343124942854047
37,9,0,9,9,0.42203987995162606,0.002025802154093981
38,9,0,9,9,0.4220722590107471,0.0021898290142416954
39,9,0,9,9,0.43600937095470726,0.0019066149834543467
40,9,0,9,9,0.419224735815078,0.0021554301492869854
41,9,0,9,9,0.4230237260926515,0.0022148480638861656
42,16351,16351,0,1,1.557306518778205,0.00437786802649498
43,16351,16351,0,1,1.5002087629400194,0.0018842951394617558
44,16351,16351,0,1,1.5005550631321967,0.001423985930159688
45,16351,16351,0,1,1.5008241280447692,0.0014012570027261972
46,16351,16351,0,1,1.5045665998477489,0.0013218589592725039
47,16351,16351,0,1,1.506351338000968,0.0013430980034172535
48,16351,16351,0,1,1.5081317361909896,0.0014124070294201374
49,16351,16351,0,1,1.5086637130007148,0.001386276911944151
50,16351,16351,0,1,1.5114004090428352,0.0014489858876913786
51,9,0,9,9,0.035692921141162515,0.0014383560046553612
52,9,0,9,9,0.41089683095924556,0.0014083969872444868
53,9,0,9,9,0.41109192790463567,0.002227338030934334
54,9,0,9,9,0.4133634038735181,0.0025797290727496147
55,9,0,9,9,0.410815933952108,0.0023135561496019363
56,9,0,9,9,0.4142251340672374,0.002087330911308527
57,9,0,9,9,0.41913831792771816,0.002179129049181938
58,9,0,9,9,0.4194104929920286,0.0020899400115013123
59,9,0,9,9,0.420065927086398,0.0022728960029780865
60,9,0,9,9,0.41908500995486975,0.0020554009824991226
61,9,0,9,9,0.4205545950680971,0.0022393970284610987
62,9,0,9,9,0.41948824003338814,0.0020232629030942917
63,9,0,9,9,0.42057910398580134,0.0019808229990303516
64,9,0,9,9,0.4228484609629959,0.0024015239905565977
65,9,0,9,9,0.41998450784012675,0.0026082880795001984
66,9,0,9,9,0.42270644498057663,0.0023986140731722116
67,9,0,9,9,0.42018954386003315,0.00228012609295547
68,9,0,9,9,0.4197573841083795,0.002099350094795227
69,9,0,9,9,0.42080260906368494,0.002200337825343013
70,9,0,9,9,0.42062232410535216,0.00216118898242712
71,9,0,9,9,0.4199457389768213,0.002172288950532675
72,9,0,9,9,0.4202138530090451,0.0020786109380424023
73,9,0,9,9,0.43137324089184403,0.002158279065042734
74,9,0,9,9,0.4201867440715432,0.002460421994328499
75,9,0,9,9,0.4204870657995343,0.0020904710981994867
76,9,0,9,9,0.4198302810546011,0.0020060031674802303
77,9,0,9,9,0.4201722939033061,0.0020778418984264135
78,9,0,9,9,0.42038067895919085,0.0022446471266448498
79,9,0,9,9,0.41934575396589935,0.0019386040512472391
80,9,0,9,9,0.42076063016429543,0.0021531989332288504
81,9,0,9,9,0.4193428640719503,0.0020521318074315786
82,9,0,9,9,0.4199118399992585,0.002078151097521186
83,9,0,9,9,0.42313456488773227,0.0019710930064320564
84,16351,16351,0,1,1.5994405769743025,0.004027045099064708
85,16351,16351,0,1,1.5045024219434708,0.0016786009073257446
86,16351,16351,0,1,1.5062283710576594,0.001298569142818451
87,16351,16351,0,1,1.5066932500340044,0.0012679598294198513
88,16351,16351,0,1,1.5114974668249488,0.001435066107660532
89,16351,16351,0,1,1.5101501981262118,0.0011854320764541626
90,16351,16351,0,1,1.5107901140581816,0.0013175487983971834
91,16351,16351,0,1,1.514589193975553,0.0012254209723323584
92,16351,16351,0,1,1.51880372595042,0.0013423380441963673
93,9,0,9,9,0.03330846596509218,0.001316949026659131
94,9,0,9,9,0.4109498211182654,0.0012447910849004984
95,9,0,9,9,0.41134539199993014,0.0023788129910826683
96,9,0,9,9,0.4106656580697745,0.0020531718619167805
97,9,0,9,9,0.41077044513076544,0.0023074259515851736
98,9,0,9,9,0.4117941209115088,0.0020825809333473444
99,9,0,9,9,0.4198569320142269,0.0022039180621504784
100,9,0,9,9,0.42008934589102864,0.0021100500598549843
101,9,0,9,9,0.41962567693553865,0.0021587989758700132
102,9,0,9,9,0.6021422429475933,0.0021747092250734568
103,9,0,9,9,0.47842005314305425,0.0027966038323938847
104,9,0,9,9,0.43136915983632207,0.0020995410159230232
105,9,0,9,9,0.43016708898358047,0.0021315100602805614
106,9,0,9,9,0.4336108569987118,0.0020638920832425356
107,9,0,9,9,0.4320451649837196,0.002208458026871085
108,9,0,9,9,0.4233234392013401,0.002366904867812991
109,9,0,9,9,0.4226376658771187,0.0021259100176393986
110,9,0,9,9,0.42200408107601106,0.002069891896098852
111,9,0,9,9,0.4211263610050082,0.002071581082418561
112,9,0,9,9,0.4213828961364925,0.002041251864284277
113,9,0,9,9,0.42168607795611024,0.002154818968847394
114,9,0,9,9,0.42732127592898905,0.0023528949823230505
115,9,0,9,9,0.424777494976297,0.0021893291268497705
116,9,0,9,9,0.42257006792351604,0.0022281180135905743
117,9,0,9,9,0.4235608750022948,0.002094800118356943
118,9,0,9,9,0.4226548259612173,0.0023431149311363697
119,9,0,9,9,0.42107287188991904,0.0020648911595344543
120,9,0,9,9,0.4212438790127635,0.002093381015583873
121,9,0,9,9,0.42118142102845013,0.0021529889199882746
122,9,0,9,9,0.4264790650922805,0.002127890009433031
123,9,0,9,9,0.423463576938957,0.002110899891704321
124,9,0,9,9,0.47287701396271586,0.0021351901814341545
125,9,0,9,9,0.4749632850289345,0.0026053888723254204
126,16351,16351,0,1,1.6085325938183814,0.0042088511399924755
127,16351,16351,0,1,1.5065891321282834,0.002205908065661788
128,16351,16351,0,1,1.5089769749902189,0.0013062600046396255
129,16351,16351,0,1,1.5106380968354642,0.0014129870105534792
130,16351,16351,0,1,1.5114457379095256,0.0013381191529333591
131,16351,16351,0,1,1.5154464540537447,0.001523575047031045
132,16351,16351,0,1,1.5154818331357092,0.001585502875968814
133,16351,16351,0,1,1.5160519890487194,0.0016959907952696085
134,16351,16351,0,1,1.5159903508611023,0.0014500061515718699
135,9,0,9,9,0.0333799549844116,0.0013748379424214363
136,9,0,9,9,0.41650062007829547,0.0012854700908064842
137,9,0,9,9,0.4155534531455487,0.0020392918959259987
138,9,0,9,9,0.41539793694391847,0.002026261994615197
139,9,0,9,9,0.6254325949121267,0.0021550690289586782
140,9,0,9,9,0.6732474700547755,0.0025959580671042204
141,9,0,9,9,0.6814940259791911,0.0026315178256481886
142,9,0,9,9,0.6842197021469474,0.0027784439735114574
143,9,0,9,9,0.6802080960478634,0.002647107932716608
144,9,0,9,9,0.7001664559356868,0.0025858290027827024
145,9,0,9,9,0.6807411429472268,0.0026963769923895597
146,9,0,9,9,0.6829416430555284,0.0026999670080840588
147,9,0,9,9,0.6814158381894231,0.0026000989601016045
148,9,0,9,9,0.6801835161168128,0.0026598868425935507
149,9,0,9,9,0.6796559980139136,0.002708056941628456
150,9,0,9,9,0.6802045560907573,0.0025800298899412155
151,9,0,9,9,0.680707004852593,0.002622758038341999
152,9,0,9,9,0.4704399819020182,0.002570869168266654
153,9,0,9,9,0.4219228131696582,0.002223856979981065
154,9,0,9,9,0.49169828090816736,0.0023861739318817854
155,9,0,9,9,0.44003664585761726,0.0025854301638901234
156,9,0,9,9,0.4290926940739155,0.0021658989135175943
157,9,0,9,9,0.6776050869375467,0.002046792069450021
158,9,0,9,9,0.44220848591066897,0.0026815570890903473
159,9,0,9,9,0.4346992620266974,0.001967143965885043
160,9,0,9,9,0.42902970616705716,0.0021262799855321646
161,9,0,9,9,0.4288812291342765,0.002003552857786417
162,9,0,9,9,0.4297876979690045,0.0019472239073365927
163,9,0,9,9,0.6413045111112297,0.0019337539561092854
164,9,0,9,9,0.4787576561793685,0.002469851868227124
165,9,0,9,9,0.6524150390177965,0.0021936888806521893
166,9,0,9,9,0.47644494008272886,0.002713077003136277
167,9,0,9,9,0.43358787801116705,0.0020400919020175934
168,16351,16351,0,1,1.6034090139437467,0.0035671470686793327
169,16351,16351,0,1,1.5070188520476222,0.0018812560010701418
170,16351,16351,0,1,1.5083828610368073,0.0014955149963498116
171,16351,16351,0,1,1.5104481622111052,0.0016416118014603853
172,16351,16351,0,1,1.5162566849030554,0.0013642068952322006
173,16351,16351,0,1,1.509277330012992,0.0012993100099265575
174,16351,16351,0,1,1.5144226581323892,0.001268110005185008
175,16351,16351,0,1,1.5148797479923815,0.001322319032624364
176,16351,16351,0,1,1.5152916989754885,0.001308209029957652
177,9,0,9,9,0.033543650060892105,0.0016469908878207207
178,9,0,9,9,0.42343914695084095,0.001590532949194312
179,9,0,9,9,0.4356010209303349,0.0022197880316525698
180,9,0,9,9,0.4384322250261903,0.004232170060276985
181,9,0,9,9,0.4669121850747615,0.002389143919572234
182,9,0,9,9,0.42009168583899736,0.002198608126491308
183,9,0,9,9,0.4287404229398817,0.002165309153497219
184,9,0,9,9,0.5940408129245043,0.002067991066724062
185,9,0,9,9,0.43984866118989885,0.0020142518915235996
186,9,0,9,9,0.42841255106031895,0.0019812239333987236
187,9,0,9,9,0.42888682917691767,0.0019475137814879417
188,9,0,9,9,0.47671103407628834,0.0021378989331424236
189,9,0,9,9,0.5418874199967831,0.0019680438563227654
190,9,0,9,9,0.47793476609513164,0.0026506080757826567
191,9,0,9,9,0.43109355703927577,0.0024234119337052107
192,9,0,9,9,0.4309999798424542,0.0022707870230078697
193,9,0,9,9,0.42860331502743065,0.0019906130619347095
194,9,0,9,9,0.4229103100951761,0.0020805909298360348
195,9,0,9,9,0.42251375899650156,0.0020543618593364954
196,9,0,9,9,0.42243807087652385,0.0019326352048665285
197,9,0,9,9,0.422536448109895,0.001950843958184123
198,9,0,9,9,0.4222146160900593,0.0019528039265424013
199,9,0,9,9,0.48437548405490816,0.0023609139025211334
200,9,0,9,9,0.4360609401483089,0.002575269900262356
201,9,0,9,9,0.42290070094168186,0.0021536489948630333
202,9,0,9,9,0.42278309306129813,0.001960072899237275
203,9,0,9,9,0.42282778094522655,0.0021752191241830587
204,9,0,9,9,0.4219296418596059,0.0020821220241487026
205,9,0,9,9,0.42481827503070235,0.0019334950484335423
206,9,0,9,9,0.42323523201048374,0.0021182000637054443
207,9,0,9,9,0.4250118909403682,0.0019876929000020027
208,9,0,9,9,0.4237355599179864,0.002157079055905342
209,9,0,9,9,0.4252785239368677,0.0021906590554863214
210,16351,16351,0,1,1.5645770290866494,0.004194701090455055
211,16351,16351,0,1,1.5067629090044647,0.0022032679989933968
212,16351,16351,0,1,1.5098785948939621,0.0016280119307339191
213,16351,16351,0,1,1.511183044873178,0.0013631181791424751
214,16351,16351,0,1,1.5139177101664245,0.001387967960909009
215,5,0,5,5,0.026593265123665333,0.0013886168599128723
216,5,0,5,5,0.23657211405225098,0.001240351004526019
217,5,0,5,5,0.236788789043203,0.0019354738760739565
218,5,0,5,5,0.23733951500616968,0.0020073428750038147
219,5,0,5,5,0.23631410114467144,0.0018733160104602575
220,5,0,5,5,0.3524585082195699,0.0018272558227181435
221,5,0,5,5,0.3810502348933369,0.0024474819656461477
222,5,0,5,5,0.38061168510466814,0.0023199350107461214
223,5,0,5,5,0.38629475189372897,0.0024509020149707794
224,5,0,5,5,0.2575032419990748,0.0026423369999974966
225,5,0,5,5,0.24420028389431536,0.0020307120867073536
226,5,0,5,5,0.24257932207547128,0.0018747770227491856
227,5,0,5,5,0.2426698210183531,0.0019577539060264826
228,5,0,5,5,0.24513817206025124,0.0020864109974354506
229,5,0,5,5,0.24318050895817578,0.0018901550211012363
230,5,0,5,5,0.24210110399872065,0.0018312269821763039
231,5,0,5,5,0.24271332891657948,0.002120210090652108
232,5,0,5,5,0.2438871411141008,0.0020760518964380026
233,5,0,5,5,0.2452085609547794,0.0018468969501554966
234,5,0,5,5,0.24260902195237577,0.0019625630229711533
235,5,0,5,5,0.2417821621056646,0.0018731460440903902
236,5,0,5,5,0.24288625619374216,0.0020499108359217644
237,5,0,5,5,0.38184796599671245,0.002004742855206132
238,5,0,5,5,0.3859359200578183,0.0025244499556720257
239,5,0,5,5,0.3870630629826337,0.0023788041435182095
240,5,0,5,5,0.38630912103690207,0.0023490148596465588
241,5,0,5,5,0.387999010970816,0.0024536519777029753
242,5,0,5,5,0.3877878759521991,0.002645978005602956
243,5,0,5,5,0.3865143458824605,0.0024798421654850245
244,5,0,5,5,0.3868959969840944,0.002538100117817521
245,5,0,5,5,0.3875607419759035,0.0024097240529954433
246,5,0,5,5,0.4000069289468229,0.0025145700201392174
247,5,0,5,5,0.3882896741852164,0.002424432896077633
