Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,6.4244065013412825,0.02
0_48,6.4431519227595455,0.04
0_47,6.459454606766538,0.06
0_46,6.475628710831241,0.08
0_45,6.491808006416678,0.1
0_44,6.509753351058701,0.12
0_43,6.528139007058652,0.14
0_42,6.544444865464945,0.16
0_41,6.56071508412852,0.18
0_40,6.577404286767192,0.2
0_39,6.593458811286837,0.22
0_38,6.609897549058694,0.24
0_37,6.626292747938457,0.26
0_36,6.642368487233077,0.28
0_35,6.661027375170413,0.3
0_34,6.677234360948205,0.32
0_33,6.693368396831348,0.34
0_32,6.709835447535357,0.36
0_31,6.725882240119116,0.38
0_30,6.741975169998648,0.4
0_29,6.758135385345668,0.42
0_28,6.774286592406604,0.44
0_27,6.79350730682285,0.46
0_26,6.8096483941189945,0.48
0_25,6.82613272147308,0.5
0_24,6.842653648352579,0.52
0_23,6.858910187010599,0.54
0_22,6.875087503754698,0.56
0_21,6.891156434821075,0.58
0_20,6.907437587362331,0.6
0_19,6.927710297585958,0.62
0_18,6.943810055183028,0.64
0_17,6.960100151529974,0.66
0_16,6.9763743977117185,0.68
0_15,6.992510800482705,0.7
0_14,7.008742345990065,0.72
0_13,7.024842750418054,0.74
0_12,7.040849069530583,0.76
0_11,7.061109669342199,0.78
0_10,7.077390725642224,0.8
0_9,7.093462134875796,0.82
0_8,7.109470646828413,0.84
0_7,7.125510859412744,0.86
0_6,7.141429824823075,0.88
0_5,7.157525563242791,0.9
0_4,7.173588873585686,0.92
0_3,7.189880718696205,0.94
0_2,7.205892546362627,0.96
0_1,7.221815642709022,0.98
0_0,7.238742310115519,1.0
