Batch Id,batch_execution_time
0,0.5658850909676403
1,0.42054551700130105
2,0.40359274484217167
3,0.40472379606217146
4,0.40916441404260695
5,0.4062102169264108
6,0.4059649829287082
7,0.4043691689148545
8,0.406082825968042
9,0.40568687999621034
10,0.40661924914456904
11,0.40928893187083304
12,0.4769208808429539
13,0.4053132098633796
14,0.40633021597750485
15,0.4086614418774843
16,0.40749157103709877
17,0.40979164093732834
18,0.40934942103922367
19,0.4066034711431712
20,0.47626753500662744
21,0.4096783548593521
22,0.4058938149828464
23,0.4082499670330435
24,0.40954233799129725
25,0.41358412080444396
26,0.4119800250045955
27,0.4075114601291716
28,0.459813540102914
29,0.40671411994844675
30,0.4070908229332417
31,0.4087926859501749
32,0.40664793783798814
33,0.41339044482447207
34,0.40707726310938597
35,0.4086343399249017
36,0.45027492986992
37,0.4064752000849694
38,0.411697112955153
39,0.4130196990445256
40,0.40609794901683927
41,0.41598432697355747
42,0.40957866213284433
43,0.4099912731908262
44,0.44507273682393134
45,0.43866133596748114
46,0.40874014678411186
47,0.4086598630528897
48,0.409843206172809
49,0.45108181005343795
50,0.055117473006248474
51,6.826275315834209
52,6.785770978080109
53,6.8098790110088885
54,6.77542359707877
55,6.779822209151462
56,6.805584667949006
57,6.855417777784169
58,6.830916146980599
59,6.85583144496195
60,6.8488294740673155
61,6.829708857927471
62,6.816331028006971
63,6.8181139540392905
64,6.825717405183241
65,6.785783185856417
66,6.801520976936445
