Request Id,request_e2e_time,cdf
0_0,123.77303346991539,0.02
0_1,123.90770889003761,0.04
0_2,124.0428597680293,0.06
0_3,124.1775840758346,0.08
0_4,124.31173419998959,0.1
0_5,124.44696628605016,0.12
0_6,124.58158027683385,0.14
0_7,124.71729447087273,0.16
0_8,124.8530134819448,0.18
0_9,124.98899244586937,0.2
0_10,125.12452726089396,0.22
0_11,125.25927859684452,0.24
0_12,125.39422368793748,0.26
0_13,125.52963270596229,0.28
0_14,125.66442878986709,0.3
0_15,125.79955644602887,0.32
0_16,125.93498654104769,0.34
0_17,126.07044216594659,0.36
0_18,126.20540057402104,0.38
0_19,126.34051027800888,0.4
0_20,126.4748164319899,0.42
0_21,126.61017684894614,0.44
0_22,126.74513532686979,0.46
0_23,126.88076605601236,0.48
0_24,127.01638157386333,0.5
0_25,127.15134319895878,0.52
0_26,127.28524609096348,0.54
0_27,127.42046107002534,0.56
0_28,127.55570486793295,0.58
0_29,127.68994823191315,0.6
0_30,127.82430569082499,0.62
0_31,127.96158552286215,0.64
0_32,128.09752163104713,0.66
0_33,128.2331964049954,0.68
0_34,128.36792733403854,0.7
0_35,128.50292074494064,0.72
0_36,128.63801583484747,0.74
0_37,128.77316497289576,0.76
0_38,128.9083594768308,0.78
0_39,129.0438868708443,0.8
0_40,129.17871418502182,0.82
0_41,129.31303066201508,0.84
0_42,129.44790757494047,0.86
0_43,129.58251724392176,0.88
0_44,129.71711185295135,0.9
0_45,129.85268112597987,0.92
0_46,129.98857945902273,0.94
0_47,130.1239994149655,0.96
0_48,130.25875129783526,0.98
0_49,130.39318764884956,1.0
