Request Id,request_e2e_time_normalized,cdf
0_0,7.280766674700906,0.02
0_1,7.288688758237506,0.04
0_2,7.296638809884077,0.06
0_3,7.304563769166741,0.08
0_4,7.312454952940564,0.1
0_5,7.320409781532362,0.12
0_6,7.328328251578462,0.14
0_7,7.336311439463102,0.16
0_8,7.344294910702636,0.18
0_9,7.352293673286433,0.2
0_10,7.36026630946435,0.22
0_11,7.368192858637913,0.24
0_12,7.376130805172793,0.26
0_13,7.384096041527194,0.28
0_14,7.392025222933358,0.3
0_15,7.399973908589934,0.32
0_16,7.407940384767511,0.34
0_17,7.415908362702741,0.36
0_18,7.423847092589473,0.38
0_19,7.431794722235816,0.4
0_20,7.4396950842347,0.42
0_21,7.447657461702714,0.44
0_22,7.455596195698223,0.46
0_23,7.46357447388308,0.48
0_24,7.471551857286078,0.5
0_25,7.479490776409341,0.52
0_26,7.487367417115499,0.54
0_27,7.495321239413255,0.56
0_28,7.5032767569372325,0.58
0_29,7.511173425406656,0.6
0_30,7.519076805342646,0.62
0_31,7.5271520895801265,0.64
0_32,7.535148331238067,0.66
0_33,7.543129200293847,0.68
0_34,7.5510545490610905,0.7
0_35,7.558995337937684,0.72
0_36,7.566942107932204,0.74
0_37,7.574892057229162,0.76
0_38,7.582844675107695,0.78
0_39,7.5908168747555465,0.8
0_40,7.5987478932365775,0.82
0_41,7.606648862471475,0.84
0_42,7.61458279852591,0.86
0_43,7.622501014348338,0.88
0_44,7.630418344291256,0.9
0_45,7.63839300741058,0.92
0_46,7.646387027001337,0.94
0_47,7.654352906762677,0.96
0_48,7.662279488107957,0.98
0_49,7.670187508755856,1.0
