Request Id,prefill_e2e_time,cdf
0_0,0.7144141979515553,0.02
0_1,1.1368429639842361,0.04
0_2,1.542686479864642,0.06
0_3,1.9496118579991162,0.08
0_4,2.3607233490329236,0.1
0_5,2.769031710922718,0.12
0_6,3.177273254841566,0.14
0_7,3.583609860856086,0.16
0_8,3.9920124858617783,0.18
0_9,4.400136152980849,0.2
0_10,4.808884924976155,0.22
0_11,5.220414218027145,0.24
0_12,5.699789505917579,0.26
0_13,6.107305948855355,0.28
0_14,6.515808908035979,0.3
0_15,6.926872837822884,0.32
0_16,7.336621779948473,0.34
0_17,7.748739589937031,0.36
0_18,8.160629635909572,0.38
0_19,8.569435219047591,0.4
0_20,9.048377446830273,0.42
0_21,9.460517456987873,0.44
0_22,9.868647763039917,0.46
0_23,10.279292876832187,0.48
0_24,10.691269551869482,0.5
0_25,11.107086933916435,0.52
0_26,11.521223390940577,0.54
0_27,11.930836854036897,0.56
0_28,12.392832797020674,0.58
0_29,12.8016466810368,0.6
0_30,13.210727800847962,0.62
0_31,13.621587440837175,0.64
0_32,14.03031902294606,0.66
0_33,14.445933658862486,0.68
0_34,14.854943197919056,0.7
0_35,15.265455367043614,0.72
0_36,15.717751551885158,0.74
0_37,16.126188257941976,0.76
0_38,16.54010114283301,0.78
0_39,16.955087078968063,0.8
0_40,17.362841309979558,0.82
0_41,17.78087423183024,0.84
0_42,18.192344862036407,0.86
0_43,18.604154123924673,0.88
0_44,19.051304884953424,0.9
0_45,19.491945016896352,0.92
0_46,19.902891374891624,0.94
0_47,20.313271099934354,0.96
0_48,20.725168610922992,0.98
0_49,21.17827712604776,1.0
