Time (sec),request_completion
123.77303346991539,1
123.90770889003761,2
124.0428597680293,3
124.1775840758346,4
124.31173419998959,5
124.44696628605016,6
124.58158027683385,7
124.71729447087273,8
124.8530134819448,9
124.98899244586937,10
125.12452726089396,11
125.25927859684452,12
125.39422368793748,13
125.52963270596229,14
125.66442878986709,15
125.79955644602887,16
125.93498654104769,17
126.07044216594659,18
126.20540057402104,19
126.34051027800888,20
126.4748164319899,21
126.61017684894614,22
126.74513532686979,23
126.88076605601236,24
127.01638157386333,25
127.15134319895878,26
127.28524609096348,27
127.42046107002534,28
127.55570486793295,29
127.68994823191315,30
127.82430569082499,31
127.96158552286215,32
128.09752163104713,33
128.2331964049954,34
128.36792733403854,35
128.50292074494064,36
128.63801583484747,37
128.77316497289576,38
128.9083594768308,39
129.0438868708443,40
129.17871418502182,41
129.31303066201508,42
129.44790757494047,43
129.58251724392176,44
129.71711185295135,45
129.85268112597987,46
129.98857945902273,47
130.1239994149655,48
130.25875129783526,49
130.39318764884956,50
