Batch Id,batch_num_tokens
0,8175
1,8175
2,8175
3,8175
4,8175
5,8175
6,8175
7,8175
8,8175
9,8175
10,8175
11,8175
12,8175
13,8175
14,8175
15,8175
16,8175
17,8175
18,8175
19,8175
20,8175
21,8175
22,8175
23,8175
24,8175
25,8175
26,8175
27,8175
28,8175
29,8175
30,8175
31,8175
32,8175
33,8175
34,8175
35,8175
36,8175
37,8175
38,8175
39,8175
40,8175
41,8175
42,8175
43,8175
44,8175
45,8175
46,8175
47,8175
48,8175
49,8175
50,50
51,50
52,50
53,50
54,50
55,50
56,50
57,50
58,50
59,50
60,50
61,50
62,50
63,50
64,50
65,50
66,50
