Time (sec),decode_completion
0.714428607840091,1
1.1368614539969712,2
1.5427106788847595,3
1.9496336670126766,4
2.3607487389817834,5
2.7690596799366176,6
3.1773035139776766,7
3.5836600598413497,8
3.9920645649544895,9
4.400190471904352,10
4.80894174403511,11
5.220476016867906,12
5.699857713887468,13
6.107377766864374,14
6.5158849058207124,15
6.926949855871499,16
7.33670570794493,17
7.748826217837632,18
8.160719014005736,19
8.56953119696118,20
9.048474253853783,21
9.460619754856452,22
9.868751931004226,23
10.279402474872768,24
10.691382538992912,25
11.107215640833601,26
11.521341648884118,27
11.930958522018045,28
12.392954634036869,29
12.80176917789504,30
13.21085994783789,31
13.621719317976385,32
14.030458239838481,33
14.44607684481889,34
14.855087945004925,35
15.265603273874149,36
15.717918898910284,37
16.126342294970527,38
16.540225239936262,39
16.95521188597195,40
17.36296927789226,41
17.78100376902148,42
18.1924764290452,43
18.60428975103423,44
19.05144349182956,45
19.49208455393091,46
19.90303401183337,47
20.313420315971598,48
20.725317267002538,49
21.178448332007974,50
21.23526262701489,51
21.23526262701489,52
21.23526262701489,53
21.23526262701489,54
21.23526262701489,55
21.23526262701489,56
21.23526262701489,57
21.23526262701489,58
21.23526262701489,59
21.23526262701489,60
21.23526262701489,61
21.23526262701489,62
21.23526262701489,63
21.23526262701489,64
21.23526262701489,65
21.23526262701489,66
21.23526262701489,67
21.23526262701489,68
21.23526262701489,69
21.23526262701489,70
21.23526262701489,71
21.23526262701489,72
21.23526262701489,73
21.23526262701489,74
21.23526262701489,75
21.23526262701489,76
21.23526262701489,77
21.23526262701489,78
21.23526262701489,79
21.23526262701489,80
21.23526262701489,81
21.23526262701489,82
21.23526262701489,83
21.23526262701489,84
21.23526262701489,85
21.23526262701489,86
21.23526262701489,87
21.23526262701489,88
21.23526262701489,89
21.23526262701489,90
21.23526262701489,91
21.23526262701489,92
21.23526262701489,93
21.23526262701489,94
21.23526262701489,95
21.23526262701489,96
21.23526262701489,97
21.23526262701489,98
21.23526262701489,99
21.23526262701489,100
28.063810272840783,101
28.063810272840783,102
28.063810272840783,103
28.063810272840783,104
28.063810272840783,105
28.063810272840783,106
28.063810272840783,107
28.063810272840783,108
28.063810272840783,109
28.063810272840783,110
28.063810272840783,111
28.063810272840783,112
28.063810272840783,113
28.063810272840783,114
28.063810272840783,115
28.063810272840783,116
28.063810272840783,117
28.063810272840783,118
28.063810272840783,119
28.063810272840783,120
28.063810272840783,121
28.063810272840783,122
28.063810272840783,123
28.063810272840783,124
28.063810272840783,125
28.063810272840783,126
28.063810272840783,127
28.063810272840783,128
28.063810272840783,129
28.063810272840783,130
28.063810272840783,131
28.063810272840783,132
28.063810272840783,133
28.063810272840783,134
28.063810272840783,135
28.063810272840783,136
28.063810272840783,137
28.063810272840783,138
28.063810272840783,139
28.063810272840783,140
28.063810272840783,141
28.063810272840783,142
28.063810272840783,143
28.063810272840783,144
28.063810272840783,145
28.063810272840783,146
28.063810272840783,147
28.063810272840783,148
28.063810272840783,149
28.063810272840783,150
34.85777213796973,151
34.85777213796973,152
34.85777213796973,153
34.85777213796973,154
34.85777213796973,155
34.85777213796973,156
34.85777213796973,157
34.85777213796973,158
34.85777213796973,159
34.85777213796973,160
34.85777213796973,161
34.85777213796973,162
34.85777213796973,163
34.85777213796973,164
34.85777213796973,165
34.85777213796973,166
34.85777213796973,167
34.85777213796973,168
34.85777213796973,169
34.85777213796973,170
34.85777213796973,171
34.85777213796973,172
34.85777213796973,173
