Batch Id,batch_num_prefill_tokens,cdf
50,0,0.014925373134328358
51,0,0.029850746268656716
52,0,0.04477611940298507
53,0,0.05970149253731343
54,0,0.07462686567164178
55,0,0.08955223880597014
56,0,0.1044776119402985
57,0,0.11940298507462686
58,0,0.13432835820895522
59,0,0.14925373134328357
60,0,0.16417910447761194
61,0,0.1791044776119403
62,0,0.19402985074626866
63,0,0.208955223880597
64,0,0.22388059701492538
65,0,0.23880597014925373
66,0,0.2537313432835821
0,8175,0.26865671641791045
1,8175,0.2835820895522388
2,8175,0.29850746268656714
3,8175,0.31343283582089554
4,8175,0.3283582089552239
5,8175,0.34328358208955223
6,8175,0.3582089552238806
7,8175,0.373134328358209
8,8175,0.3880597014925373
9,8175,0.40298507462686567
10,8175,0.417910447761194
11,8175,0.43283582089552236
12,8175,0.44776119402985076
13,8175,0.4626865671641791
14,8175,0.47761194029850745
15,8175,0.4925373134328358
16,8175,0.5074626865671642
17,8175,0.5223880597014925
18,8175,0.5373134328358209
19,8175,0.5522388059701493
20,8175,0.5671641791044776
21,8175,0.582089552238806
22,8175,0.5970149253731343
23,8175,0.6119402985074627
24,8175,0.6268656716417911
25,8175,0.6417910447761194
26,8175,0.6567164179104478
27,8175,0.6716417910447762
28,8175,0.6865671641791045
29,8175,0.7014925373134329
30,8175,0.7164179104477612
31,8175,0.7313432835820896
32,8175,0.746268656716418
33,8175,0.7611940298507462
34,8175,0.7761194029850746
35,8175,0.7910447761194029
36,8175,0.8059701492537313
37,8175,0.8208955223880597
38,8175,0.835820895522388
39,8175,0.8507462686567164
40,8175,0.8656716417910447
41,8175,0.8805970149253731
42,8175,0.8955223880597015
43,8175,0.9104477611940298
44,8175,0.9253731343283582
45,8175,0.9402985074626866
46,8175,0.9552238805970149
47,8175,0.9701492537313433
48,8175,0.9850746268656716
49,8175,1.0
