Request Id,prefill_time_execution_plus_preemption,cdf
0_2,0.4034964570309967,0.02
0_7,0.40424989094026387,0.04
0_3,0.4046184290200472,0.06
0_13,0.4051166749559343,0.08
0_9,0.4055255639832467,0.1
0_22,0.40566881000995636,0.12
0_6,0.40586677589453757,0.14
0_40,0.40590510214678943,0.16
0_8,0.40590703883208334,0.18
0_5,0.4061126399319619,0.2
0_14,0.40613834117539227,0.22
0_37,0.4062215650919825,0.24
0_19,0.4063902162015438,0.26
0_32,0.4063995429314673,0.28
0_10,0.4064384929370135,0.3
0_29,0.4064872150775045,0.32
0_34,0.40682971803471446,0.34
0_30,0.40685724886134267,0.36
0_27,0.40728476410731673,0.38
0_16,0.4072866360656917,0.4
0_23,0.4080186518840492,0.42
0_35,0.40838480507954955,0.44
0_47,0.4084343179129064,0.46
0_15,0.4084730469621718,0.48
0_46,0.4085233418736607,0.5
0_31,0.408552560955286,0.52
0_4,0.4090697260107845,0.54
0_11,0.4091186251025647,0.56
0_18,0.4091234060470015,0.58
0_24,0.40930399391800165,0.6
0_42,0.40938019612804055,0.62
0_21,0.4094530299771577,0.64
0_17,0.4095624960027635,0.66
0_48,0.40962900198064744,0.68
0_43,0.40978751704096794,0.7
0_38,0.4114661777857691,0.72
0_26,0.4117360000964254,0.74
0_39,0.4128275839611888,0.76
0_33,0.41314021102152765,0.78
0_25,0.4133461869787425,0.8
0_41,0.41579073085449636,0.82
0_1,0.42045693914406,0.84
0_45,0.43845761101692915,0.86
0_44,0.4448717220220715,0.88
0_36,0.4500059748534113,0.9
0_49,0.45084148622117937,0.92
0_28,0.45958567620255053,0.94
0_20,0.4760332608129829,0.96
0_12,0.47675132495351136,0.98
0_0,0.5657541840337217,1.0
