Time (sec),prefill_completion
21.23526262701489,8175
21.23526262701489,16350
21.23526262701489,24525
21.23526262701489,32700
21.23526262701489,40875
21.23526262701489,49050
21.23526262701489,57225
21.23526262701489,65400
21.23526262701489,73575
21.23526262701489,81750
21.23526262701489,89925
21.23526262701489,98100
21.23526262701489,106275
21.23526262701489,114450
21.23526262701489,122625
21.23526262701489,130800
21.23526262701489,138975
21.23526262701489,147150
21.23526262701489,155325
21.23526262701489,163500
21.23526262701489,171675
21.23526262701489,179850
21.23526262701489,188025
21.23526262701489,196200
21.23526262701489,204375
21.23526262701489,212550
21.23526262701489,220725
21.23526262701489,228900
21.23526262701489,237075
21.23526262701489,245250
21.23526262701489,253425
21.23526262701489,261600
21.23526262701489,269775
21.23526262701489,277950
21.23526262701489,286125
21.23526262701489,294300
21.23526262701489,302475
21.23526262701489,310650
21.23526262701489,318825
21.23526262701489,327000
21.23526262701489,335175
21.23526262701489,343350
21.23526262701489,351525
21.23526262701489,359700
21.23526262701489,367875
21.23526262701489,376050
21.23526262701489,384225
21.23526262701489,392400
21.23526262701489,400575
21.23526262701489,408750
