Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,6.450926588766058,0.02
0_48,6.467247746405466,0.04
0_47,6.483480154879063,0.06
0_46,6.4996594956473395,0.08
0_45,6.517599630594144,0.1
0_44,6.535922275883529,0.12
0_43,6.552244155119886,0.14
0_42,6.5685260534724765,0.16
0_41,6.5851733624140785,0.18
0_40,6.6012810574817085,0.2
0_39,6.617742786813966,0.22
0_38,6.634101441869622,0.24
0_37,6.650188134120339,0.26
0_36,6.668839426930337,0.28
0_35,6.6850500107633275,0.3
0_34,6.7011655208326,0.32
0_33,6.717670762185556,0.34
0_32,6.7337413030019135,0.36
0_31,6.749914743704721,0.38
0_30,6.7659079493434335,0.4
0_29,6.782046397997285,0.42
0_28,6.80132104394793,0.44
0_27,6.81746523412328,0.46
0_26,6.8338681588305485,0.48
0_25,6.850447203060064,0.5
0_24,6.866730353877167,0.52
0_23,6.882911284180248,0.54
0_22,6.898950374931754,0.56
0_21,6.915241907172672,0.58
0_20,6.935439543880741,0.6
0_19,6.951615604421343,0.62
0_18,6.9678761378916745,0.64
0_17,6.984192063059548,0.66
0_16,7.000332435127348,0.68
0_15,7.016538626774597,0.7
0_14,7.0326328366474415,0.72
0_13,7.048673143062522,0.74
0_12,7.068893265116083,0.76
0_11,7.08517547081882,0.78
0_10,7.101298872285577,0.8
0_9,7.117316579815986,0.82
0_8,7.133347531465595,0.84
0_7,7.149290264762171,0.86
0_6,7.165304341052166,0.88
0_5,7.181414542062318,0.9
0_4,7.197651798645144,0.92
0_3,7.2136818027562075,0.94
0_2,7.229627632070333,0.96
0_1,7.246548403835143,0.98
0_0,7.272021967999856,1.0
