Batch Id,batch_num_prefill_tokens,cdf
5,0,0.0004045307443365696
6,0,0.0008090614886731392
7,0,0.0012135922330097086
8,0,0.0016181229773462784
9,0,0.0020226537216828477
10,0,0.0024271844660194173
11,0,0.0028317152103559872
12,0,0.003236245954692557
13,0,0.0036407766990291263
14,0,0.0040453074433656954
15,0,0.004449838187702265
16,0,0.0048543689320388345
17,0,0.0052588996763754045
18,0,0.0056634304207119745
19,0,0.006067961165048544
20,0,0.006472491909385114
21,0,0.006877022653721683
22,0,0.007281553398058253
23,0,0.007686084142394822
24,0,0.008090614886731391
25,0,0.00849514563106796
26,0,0.00889967637540453
27,0,0.0093042071197411
28,0,0.009708737864077669
29,0,0.010113268608414239
30,0,0.010517799352750809
31,0,0.010922330097087379
32,0,0.011326860841423949
33,0,0.011731391585760517
34,0,0.012135922330097087
35,0,0.012540453074433657
36,0,0.012944983818770227
37,0,0.013349514563106795
38,0,0.013754045307443365
39,0,0.014158576051779935
40,0,0.014563106796116505
41,0,0.014967637540453074
42,0,0.015372168284789644
43,0,0.015776699029126214
44,0,0.016181229773462782
45,0,0.016585760517799353
46,0,0.01699029126213592
47,0,0.017394822006472493
48,0,0.01779935275080906
49,0,0.01820388349514563
50,0,0.0186084142394822
51,0,0.01901294498381877
52,0,0.019417475728155338
53,0,0.01982200647249191
54,0,0.020226537216828478
55,0,0.02063106796116505
56,0,0.021035598705501618
57,0,0.021440129449838186
58,0,0.021844660194174758
59,0,0.022249190938511326
60,0,0.022653721682847898
61,0,0.023058252427184466
62,0,0.023462783171521034
63,0,0.023867313915857606
64,0,0.024271844660194174
65,0,0.024676375404530743
66,0,0.025080906148867314
67,0,0.025485436893203883
68,0,0.025889967637540454
69,0,0.026294498381877023
70,0,0.02669902912621359
71,0,0.027103559870550162
72,0,0.02750809061488673
73,0,0.027912621359223302
74,0,0.02831715210355987
75,0,0.02872168284789644
76,0,0.02912621359223301
77,0,0.02953074433656958
78,0,0.029935275080906147
79,0,0.03033980582524272
80,0,0.030744336569579287
81,0,0.03114886731391586
82,0,0.03155339805825243
83,0,0.031957928802589
84,0,0.032362459546925564
85,0,0.032766990291262135
86,0,0.03317152103559871
87,0,0.03357605177993527
88,0,0.03398058252427184
89,0,0.034385113268608415
90,0,0.03478964401294499
91,0,0.03519417475728155
92,0,0.03559870550161812
93,0,0.036003236245954695
94,0,0.03640776699029126
95,0,0.03681229773462783
96,0,0.0372168284789644
97,0,0.03762135922330097
98,0,0.03802588996763754
99,0,0.03843042071197411
100,0,0.038834951456310676
101,0,0.03923948220064725
102,0,0.03964401294498382
103,0,0.04004854368932039
104,0,0.040453074433656956
105,0,0.04085760517799353
106,0,0.0412621359223301
107,0,0.041666666666666664
108,0,0.042071197411003236
109,0,0.04247572815533981
110,0,0.04288025889967637
111,0,0.043284789644012944
112,0,0.043689320388349516
113,0,0.04409385113268608
114,0,0.04449838187702265
115,0,0.044902912621359224
116,0,0.045307443365695796
117,0,0.04571197411003236
118,0,0.04611650485436893
119,0,0.046521035598705504
120,0,0.04692556634304207
121,0,0.04733009708737864
122,0,0.04773462783171521
123,0,0.04813915857605178
124,0,0.04854368932038835
125,0,0.04894822006472492
126,0,0.049352750809061485
127,0,0.04975728155339806
128,0,0.05016181229773463
129,0,0.0505663430420712
130,0,0.050970873786407765
131,0,0.05137540453074434
132,0,0.05177993527508091
133,0,0.05218446601941747
134,0,0.052588996763754045
135,0,0.05299352750809062
136,0,0.05339805825242718
137,0,0.05380258899676375
138,0,0.054207119741100325
139,0,0.05461165048543689
140,0,0.05501618122977346
141,0,0.05542071197411003
142,0,0.055825242718446605
143,0,0.05622977346278317
144,0,0.05663430420711974
145,0,0.05703883495145631
146,0,0.05744336569579288
147,0,0.05784789644012945
148,0,0.05825242718446602
149,0,0.058656957928802586
150,0,0.05906148867313916
151,0,0.05946601941747573
152,0,0.059870550161812294
153,0,0.060275080906148866
154,0,0.06067961165048544
155,0,0.06108414239482201
156,0,0.061488673139158574
157,0,0.061893203883495146
158,0,0.06229773462783172
159,0,0.06270226537216829
160,0,0.06310679611650485
161,0,0.06351132686084142
162,0,0.063915857605178
163,0,0.06432038834951456
164,0,0.06472491909385113
165,0,0.0651294498381877
166,0,0.06553398058252427
167,0,0.06593851132686084
168,0,0.06634304207119741
169,0,0.06674757281553398
170,0,0.06715210355987054
171,0,0.06755663430420712
172,0,0.06796116504854369
173,0,0.06836569579288027
174,0,0.06877022653721683
175,0,0.0691747572815534
176,0,0.06957928802588997
177,0,0.06998381877022654
178,0,0.0703883495145631
179,0,0.07079288025889968
180,0,0.07119741100323625
181,0,0.07160194174757281
182,0,0.07200647249190939
183,0,0.07241100323624595
184,0,0.07281553398058252
185,0,0.0732200647249191
186,0,0.07362459546925566
187,0,0.07402912621359223
188,0,0.0744336569579288
189,0,0.07483818770226537
190,0,0.07524271844660194
191,0,0.07564724919093851
192,0,0.07605177993527508
193,0,0.07645631067961164
194,0,0.07686084142394822
195,0,0.07726537216828479
196,0,0.07766990291262135
197,0,0.07807443365695793
198,0,0.0784789644012945
199,0,0.07888349514563107
200,0,0.07928802588996764
201,0,0.0796925566343042
202,0,0.08009708737864078
203,0,0.08050161812297735
204,0,0.08090614886731391
205,0,0.08131067961165049
206,0,0.08171521035598706
207,0,0.08211974110032362
208,0,0.0825242718446602
209,0,0.08292880258899676
210,0,0.08333333333333333
211,0,0.08373786407766991
212,0,0.08414239482200647
213,0,0.08454692556634304
