Batch Id,batch_num_tokens,cdf
1652,2,0.0004045307443365696
1653,2,0.0008090614886731392
1654,2,0.0012135922330097086
1655,2,0.0016181229773462784
1656,2,0.0020226537216828477
1657,2,0.0024271844660194173
1658,2,0.0028317152103559872
1659,2,0.003236245954692557
1660,2,0.0036407766990291263
1661,2,0.0040453074433656954
1662,2,0.004449838187702265
1663,2,0.0048543689320388345
1664,2,0.0052588996763754045
1665,2,0.0056634304207119745
1666,2,0.006067961165048544
1667,2,0.006472491909385114
1668,2,0.006877022653721683
1669,2,0.007281553398058253
1670,2,0.007686084142394822
1671,2,0.008090614886731391
1672,2,0.00849514563106796
1673,2,0.00889967637540453
1674,2,0.0093042071197411
1675,2,0.009708737864077669
1676,2,0.010113268608414239
1677,2,0.010517799352750809
1678,2,0.010922330097087379
1679,2,0.011326860841423949
1680,2,0.011731391585760517
1681,2,0.012135922330097087
1682,2,0.012540453074433657
1683,2,0.012944983818770227
1684,2,0.013349514563106795
1685,2,0.013754045307443365
1686,2,0.014158576051779935
1687,2,0.014563106796116505
1688,2,0.014967637540453074
1689,2,0.015372168284789644
1690,2,0.015776699029126214
1691,2,0.016181229773462782
1692,2,0.016585760517799353
1693,2,0.01699029126213592
1694,2,0.017394822006472493
1695,2,0.01779935275080906
1696,2,0.01820388349514563
1697,2,0.0186084142394822
1698,2,0.01901294498381877
1699,2,0.019417475728155338
1700,2,0.01982200647249191
1701,2,0.020226537216828478
1702,2,0.02063106796116505
1703,2,0.021035598705501618
1704,2,0.021440129449838186
1705,2,0.021844660194174758
1706,2,0.022249190938511326
1707,2,0.022653721682847898
1708,2,0.023058252427184466
1709,2,0.023462783171521034
1710,2,0.023867313915857606
1711,2,0.024271844660194174
1712,2,0.024676375404530743
1713,2,0.025080906148867314
1714,2,0.025485436893203883
1715,2,0.025889967637540454
1716,2,0.026294498381877023
1717,2,0.02669902912621359
1718,2,0.027103559870550162
1719,2,0.02750809061488673
1720,2,0.027912621359223302
1721,2,0.02831715210355987
1722,2,0.02872168284789644
1723,2,0.02912621359223301
1724,2,0.02953074433656958
1725,2,0.029935275080906147
1726,2,0.03033980582524272
1727,2,0.030744336569579287
1728,2,0.03114886731391586
1729,2,0.03155339805825243
1730,2,0.031957928802589
1731,2,0.032362459546925564
1732,2,0.032766990291262135
1733,2,0.03317152103559871
1734,2,0.03357605177993527
1735,2,0.03398058252427184
1736,2,0.034385113268608415
1737,2,0.03478964401294499
1738,2,0.03519417475728155
1739,2,0.03559870550161812
1740,2,0.036003236245954695
1741,2,0.03640776699029126
1742,2,0.03681229773462783
1743,2,0.0372168284789644
1744,2,0.03762135922330097
1745,2,0.03802588996763754
1746,2,0.03843042071197411
1747,2,0.038834951456310676
1748,2,0.03923948220064725
1749,2,0.03964401294498382
1750,2,0.04004854368932039
1751,2,0.040453074433656956
1752,2,0.04085760517799353
1753,2,0.0412621359223301
1754,2,0.041666666666666664
1755,2,0.042071197411003236
1756,2,0.04247572815533981
1757,2,0.04288025889967637
1758,2,0.043284789644012944
1759,2,0.043689320388349516
1760,2,0.04409385113268608
1761,2,0.04449838187702265
1762,2,0.044902912621359224
1763,2,0.045307443365695796
1764,2,0.04571197411003236
1765,2,0.04611650485436893
1766,2,0.046521035598705504
1767,2,0.04692556634304207
1768,2,0.04733009708737864
1769,2,0.04773462783171521
1770,2,0.04813915857605178
1771,2,0.04854368932038835
1772,2,0.04894822006472492
1773,2,0.049352750809061485
1774,2,0.04975728155339806
1775,2,0.05016181229773463
1776,2,0.0505663430420712
1777,2,0.050970873786407765
1778,2,0.05137540453074434
1779,2,0.05177993527508091
1780,2,0.05218446601941747
1781,2,0.052588996763754045
1782,2,0.05299352750809062
1783,2,0.05339805825242718
1784,2,0.05380258899676375
1785,2,0.054207119741100325
1786,2,0.05461165048543689
1787,2,0.05501618122977346
1788,2,0.05542071197411003
1789,2,0.055825242718446605
1790,2,0.05622977346278317
1791,2,0.05663430420711974
1792,2,0.05703883495145631
1793,2,0.05744336569579288
1794,2,0.05784789644012945
1795,2,0.05825242718446602
1796,2,0.058656957928802586
1797,2,0.05906148867313916
1798,2,0.05946601941747573
1799,2,0.059870550161812294
1800,2,0.060275080906148866
1801,2,0.06067961165048544
1802,2,0.06108414239482201
1803,2,0.061488673139158574
1804,2,0.061893203883495146
1805,2,0.06229773462783172
1806,2,0.06270226537216829
1807,2,0.06310679611650485
1808,2,0.06351132686084142
1809,2,0.063915857605178
1810,2,0.06432038834951456
1811,2,0.06472491909385113
1812,2,0.0651294498381877
1813,2,0.06553398058252427
1814,2,0.06593851132686084
1815,2,0.06634304207119741
1816,2,0.06674757281553398
1817,2,0.06715210355987054
1818,2,0.06755663430420712
1819,2,0.06796116504854369
1820,2,0.06836569579288027
1821,2,0.06877022653721683
1822,2,0.0691747572815534
1823,2,0.06957928802588997
1824,2,0.06998381877022654
1825,2,0.0703883495145631
1826,2,0.07079288025889968
1827,2,0.07119741100323625
1828,2,0.07160194174757281
1829,2,0.07200647249190939
1830,2,0.07241100323624595
1831,2,0.07281553398058252
1832,2,0.0732200647249191
1833,2,0.07362459546925566
1834,2,0.07402912621359223
1835,2,0.0744336569579288
1836,2,0.07483818770226537
1837,2,0.07524271844660194
1838,2,0.07564724919093851
1839,2,0.07605177993527508
1840,2,0.07645631067961164
1841,2,0.07686084142394822
1842,2,0.07726537216828479
1843,2,0.07766990291262135
1844,2,0.07807443365695793
1845,2,0.0784789644012945
1846,2,0.07888349514563107
1847,2,0.07928802588996764
1848,2,0.0796925566343042
1849,2,0.08009708737864078
1850,2,0.08050161812297735
1851,2,0.08090614886731391
1852,2,0.08131067961165049
1853,2,0.08171521035598706
1854,2,0.08211974110032362
1855,2,0.0825242718446602
1856,2,0.08292880258899676
1857,2,0.08333333333333333
1858,2,0.08373786407766991
1859,2,0.08414239482200647
1860,2,0.08454692556634304
1861,2,0.08495145631067962
1862,2,0.08535598705501618
1863,2,0.08576051779935275
1864,2,0.08616504854368932
1865,2,0.08656957928802589
1866,2,0.08697411003236245
1867,2,0.08737864077669903
1868,2,0.0877831715210356
1869,2,0.08818770226537216
1870,2,0.08859223300970874
1871,2,0.0889967637540453
1872,2,0.08940129449838188
1873,2,0.08980582524271845
1874,2,0.09021035598705501
1875,2,0.09061488673139159
1876,2,0.09101941747572816
1877,2,0.09142394822006472
