Batch Id,batch_execution_time,cdf
5,0.10792402504011989,0.0004045307443365696
1652,0.2054957989603281,0.0008090614886731392
830,0.3259262989740819,0.0012135922330097086
2353,0.3331662300042808,0.0016181229773462784
2386,0.3331896790768951,0.0020226537216828477
2410,0.33354872302152216,0.0024271844660194173
2422,0.3335503530688584,0.0028317152103559872
1982,0.3335853109601885,0.003236245954692557
2407,0.3336113109253347,0.0036407766990291263
2416,0.3336961108725518,0.0040453074433656954
2350,0.33379681990481913,0.004449838187702265
2419,0.3338638979475945,0.0048543689320388345
2368,0.333889746805653,0.0052588996763754045
2349,0.33395120687782764,0.0056634304207119745
2389,0.33399704610928893,0.006067961165048544
2347,0.3340084550436586,0.006472491909385114
2377,0.33405213383957744,0.006877022653721683
2404,0.33409073296934366,0.007281553398058253
2401,0.33409404405392706,0.007686084142394822
2374,0.3341024541296065,0.008090614886731391
1973,0.3341220181901008,0.00849514563106796
1969,0.3342580241151154,0.00889967637540453
2392,0.33429290005005896,0.0093042071197411
2395,0.33441775804385543,0.009708737864077669
2438,0.33457077480852604,0.010113268608414239
1979,0.33468296402134,0.010517799352750809
1981,0.33469086489640176,0.010922330097087379
2365,0.33474408299662173,0.011326860841423949
2432,0.3348437810782343,0.011731391585760517
2371,0.33485125098377466,0.012135922330097087
1966,0.3348609709646553,0.012540453074433657
2431,0.33491195901297033,0.012944983818770227
2423,0.33492410997860134,0.013349514563106795
1957,0.3349624879192561,0.013754045307443365
2352,0.3349767990875989,0.014158576051779935
1954,0.33505160501226783,0.014563106796116505
2348,0.3350701271556318,0.014967637540453074
2418,0.3350837470497936,0.015372168284789644
2425,0.3350842259824276,0.015776699029126214
2362,0.33509038598276675,0.016181229773462782
2413,0.3351338261272758,0.016585760517799353
1971,0.33514749398455024,0.01699029126213592
2380,0.33515258599072695,0.017394822006472493
2409,0.3352385831531137,0.01779935275080906
2400,0.3352643840480596,0.01820388349514563
2394,0.33529300312511623,0.0186084142394822
2381,0.33535482198931277,0.01901294498381877
2351,0.33540398092009127,0.019417475728155338
2403,0.3354315811302513,0.01982200647249191
2398,0.33543528988957405,0.020226537216828478
2376,0.33544758101925254,0.02063106796116505
2430,0.3354559501167387,0.021035598705501618
2030,0.3354679059702903,0.021440129449838186
1985,0.33551015495322645,0.021844660194174758
2378,0.335538269020617,0.022249190938511326
1987,0.3355817731935531,0.022653721682847898
2417,0.3355959979817271,0.023058252427184466
2384,0.33559968788176775,0.023462783171521034
1963,0.33560828189365566,0.023867313915857606
2373,0.33563105715438724,0.024271844660194174
2429,0.3356431571301073,0.024676375404530743
2426,0.33564929594285786,0.025080906148867314
2427,0.33568685594946146,0.025485436893203883
1962,0.3356879008933902,0.025889967637540454
1968,0.33570757997222245,0.026294498381877023
1970,0.33574508992023766,0.02669902912621359
2420,0.33577690413221717,0.027103559870550162
2036,0.33579006791114807,0.02750809061488673
1965,0.33580089802853763,0.027912621359223302
2370,0.33580512390471995,0.02831715210355987
2405,0.33582595316693187,0.02872168284789644
2356,0.3358571529388428,0.02912621359223301
2387,0.33586227311752737,0.02953074433656958
1972,0.33588302601128817,0.029935275080906147
2406,0.33590486203320324,0.03033980582524272
2379,0.3359323919285089,0.030744336569579287
2428,0.33594353194348514,0.03114886731391586
2388,0.33598126098513603,0.03155339805825243
2009,0.3360035941004753,0.031957928802589
1960,0.3360269730910659,0.032362459546925564
2357,0.3360474689397961,0.032766990291262135
1980,0.33607611106708646,0.03317152103559871
2415,0.3360945088788867,0.03357605177993527
2038,0.3361362088471651,0.03398058252427184
1961,0.3361637389753014,0.034385113268608415
2399,0.3363302838988602,0.03478964401294499
2027,0.33635060396045446,0.03519417475728155
1984,0.3363789548166096,0.03559870550161812
2360,0.3364387338515371,0.036003236245954695
2033,0.3364538617897779,0.03640776699029126
2013,0.33647550200112164,0.03681229773462783
2391,0.3364887919742614,0.0372168284789644
2007,0.33652615011669695,0.03762135922330097
1995,0.33653599000535905,0.03802588996763754
1958,0.336540310876444,0.03843042071197411
2421,0.33655664208345115,0.038834951456310676
2435,0.33658168092370033,0.03923948220064725
2025,0.33659872878342867,0.03964401294498382
2359,0.3366050210315734,0.04004854368932039
1959,0.33661702019162476,0.040453074433656956
1975,0.33663411904126406,0.04085760517799353
2004,0.3366387980058789,0.0412621359223301
2433,0.33664065902121365,0.041666666666666664
2424,0.33674313803203404,0.042071197411003236
2019,0.3367731140460819,0.04247572815533981
1974,0.33682720409706235,0.04288025889967637
2000,0.3368321929592639,0.043284789644012944
2434,0.33683604607358575,0.043689320388349516
2001,0.3368378428276628,0.04409385113268608
1967,0.33685483294539154,0.04449838187702265
2041,0.33688056212849915,0.044902912621359224
2367,0.33688296587206423,0.045307443365695796
1998,0.3368922919034958,0.04571197411003236
2412,0.3368932649027556,0.04611650485436893
2369,0.3369465530849993,0.046521035598705504
2414,0.33695546397939324,0.04692556634304207
2022,0.3369674701243639,0.04733009708737864
2393,0.3369833829347044,0.04773462783171521
2003,0.33699439908377826,0.04813915857605178
2014,0.3369947192259133,0.04854368932038835
2396,0.3370087242219597,0.04894822006472492
1988,0.33708243700675666,0.049352750809061485
2354,0.33714673202484846,0.04975728155339806
1997,0.3372144738677889,0.05016181229773463
2366,0.3372428889852017,0.0505663430420712
2010,0.3372516930103302,0.050970873786407765
1983,0.3372715120203793,0.05137540453074434
1977,0.3372881729155779,0.05177993527508091
2436,0.3373443381860852,0.05218446601941747
2390,0.33737215702421963,0.052588996763754045
2006,0.33747894898988307,0.05299352750809062
1986,0.33755522686988115,0.05339805825242718
2383,0.33756828401237726,0.05380258899676375
2035,0.33757832599803805,0.054207119741100325
2040,0.33760384493507445,0.05461165048543689
1994,0.337610064772889,0.05501618122977346
2224,0.33767581218853593,0.05542071197411003
1978,0.33769202302210033,0.055825242718446605
2012,0.33770041284151375,0.05622977346278317
2408,0.33773168991319835,0.05663430420711974
2020,0.337753321044147,0.05703883495145631
2385,0.3377862898632884,0.05744336569579288
2028,0.33789107808843255,0.05784789644012945
1657,0.33792129112407565,0.05825242718446602
2037,0.33795879618264735,0.058656957928802586
2364,0.3379699371289462,0.05906148867313916
2402,0.33797194715589285,0.05946601941747573
2375,0.3380294949747622,0.059870550161812294
