Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.0762786150444299
0_1_1,0.2011078221257776
0_2_1,0.33949465793557465
0_3_1,0.4768069910351187
0_4_1,0.6121701160445809
0_0_2,0.7551193239632994
0_1_2,0.7596096380148083
0_2_2,0.7565517369657755
0_3_2,0.7552096520084888
0_4_2,0.7572228191420436
0_0_3,0.7591497509274632
0_1_3,0.760241491952911
0_2_3,0.76174330804497
0_3_3,0.7626666680444032
0_4_3,0.7675661768298596
0_0_4,0.7693888091016561
0_1_4,0.7698335798922926
0_2_4,0.7690802949946374
0_3_4,0.7680325089022517
0_4_4,0.7619995020795614
0_0_5,0.7666084000375122
0_1_5,0.7660950310528278
0_2_5,0.7659769640304148
0_3_5,0.7675755079835653
0_4_5,0.7684686589054763
0_0_6,0.762366282986477
0_1_6,0.7652027099393308
0_2_6,0.7666570278815925
0_3_6,0.7687532231211662
0_4_6,0.7693383081350476
0_0_7,0.7813527239486575
0_1_7,0.7795035240706056
0_2_7,0.7798743359744549
0_3_7,0.7766533768735826
0_4_7,0.7933463288936764
0_0_8,0.7854359119664878
0_1_8,0.7941516409628093
0_2_8,0.8738467320799828
0_3_8,0.9390547811053693
0_4_8,0.9425783341284841
0_0_9,1.0490660341456532
0_1_9,1.0719124390743673
0_2_9,1.0027266049291939
0_3_9,0.9692577340174466
0_4_9,1.002718964824453
0_0_10,1.0082653218414634
0_1_10,1.0625627329573035
0_2_10,1.1013932060450315
0_3_10,1.147199444938451
0_4_10,1.1787105191033334
0_0_11,1.151939650066197
0_1_11,1.1502162381075323
0_2_11,1.1659837011247873
0_3_11,1.0891614959109575
0_4_11,1.0287371100857854
0_0_12,1.0496516870334744
0_1_12,0.9677225558552891
0_2_12,0.9122381599154323
0_3_12,0.9347549930680543
0_4_12,0.9307480109855533
0_0_13,0.9901609800290316
0_1_13,1.055575855076313
0_2_13,1.0479021940845996
0_3_13,1.1141092928592116
0_4_13,1.1414130199700594
0_0_14,1.1002933969721198
0_1_14,1.1062338659539819
0_2_14,1.10628421488218
0_3_14,1.041589312022552
