Batch Id,batch_execution_time
0,1.5066869901493192
1,1.456384538905695
2,1.4394417870789766
3,1.4579137659166008
4,1.4550326091703027
5,0.10792402504011989
6,0.7455808999948204
7,0.7495276390109211
8,0.7583770621567965
9,0.7514482638798654
10,0.7598418891429901
11,0.7599915449973196
12,0.786443400895223
13,0.9534489039797336
14,0.9864296747837216
15,1.1679163167718798
16,1.0668445478659123
17,0.9020088650286198
18,1.0684724899474531
19,1.0612449189648032
20,1.1541106768418103
21,1.0509112849831581
22,0.977166892029345
23,1.0203491169959307
24,1.1175916600041091
25,0.9360561470966786
26,1.0930166800972074
27,1.007953837979585
28,1.1097922381013632
29,1.1060405881144106
30,1.1058025350794196
31,0.9435281869955361
32,1.1635265068616718
33,1.1063685670960695
34,1.0981884878128767
35,1.167606993112713
36,0.9602272249758244
37,0.9401409770362079
38,1.1262324550189078
39,1.1106516378931701
40,0.9467284590937197
41,1.0574565820861608
42,1.0732901599258184
43,1.0273114470764995
44,0.8506189289037138
45,1.0166231100447476
46,0.9826561908703297
47,0.9384471471421421
48,1.1146023320034146
49,1.1631236679386348
50,0.8627628982067108
51,0.9829194010235369
52,1.0232878481037915
53,0.9586636759340763
54,0.9477121469099075
55,1.0566102990414947
56,0.9730690750293434
57,1.059758187038824
58,1.1579980740789324
59,1.083318704040721
60,1.0483192568644881
61,1.0170674182008952
62,1.0759631940163672
63,1.0704768339637667
64,0.9909472030121833
65,0.9673258741386235
66,0.9591644839383662
67,0.8012973549775779
68,1.1409508921205997
69,1.0683408069889992
70,0.7798207690939307
71,0.7573057960253209
72,0.7560630438383669
73,0.7519808739889413
74,0.7564962219912559
75,0.7680226878728718
76,0.7490350869484246
77,0.7510438919998705
78,0.7510603810660541
79,0.7483138618990779
80,0.7492804010398686
81,0.7503434959799051
82,0.7703165139537305
83,0.7465162901207805
84,0.7469890690408647
85,0.7471473049372435
86,0.7777439269702882
87,0.7803817889653146
88,0.7505028289742768
89,0.7445084620267153
90,0.7463089621160179
91,0.7455450380221009
92,0.7464968070853502
93,0.7447205160278827
94,0.7497344829607755
95,0.7471441908273846
96,0.7475155731663108
97,0.741710381116718
98,0.7483268741052598
99,0.7424397428985685
100,0.7414648239500821
101,0.7434722299221903
102,0.7442642319947481
103,0.7436440149322152
104,0.7543017379939556
105,0.7429505700711161
106,0.7464074231684208
107,0.7434007481206208
108,0.800841337069869
109,0.8223580699414015
110,0.9590208530426025
111,0.9470260080415756
112,1.0755646110046655
113,0.9709666559938341
114,1.0056935760658234
115,1.0010006700176746
116,1.009751325007528
117,0.9854070341680199
118,0.9503971489612013
119,0.9570333599112928
120,1.0522424920927733
121,1.1244390909560025
122,1.0165389399044216
123,1.0587777849286795
124,1.0470921320375055
125,0.9857624799478799
126,1.0605483818799257
127,1.1115971598774195
128,1.133337387116626
129,1.0174531950615346
130,1.165048873052001
131,1.1747990162111819
132,0.9370435639284551
133,1.0541835657786578
134,1.0065349219366908
135,0.9716711749788374
136,0.9512032668571919
137,1.0597457808908075
138,0.9475399181246758
